timestamp;prediction;actual;error
2018-11-03 04;2.9857656955718994;2.0105985468865626;-0.9751671486853368
2018-11-03 05;5.8798465728759775;7.210598546886557;1.3307519740105809
2018-11-03 06;9.255456924438477;11.450542026095142;2.195085101656666
2018-11-03 07;12.298175811767578;17.11054202609514;4.812366214327561
2018-11-03 08;12.027135848999025;19.85116128674221;7.824025437743187
2018-11-03 09;9.95548152923584;18.18116128674221;8.22567975750637
2018-11-03 10;7.6795711517333975;11.121161286742208;3.4415901350088083
2018-11-03 11;6.229922294616699;5.18116128674221;-1.0487610078744891
2018-11-03 12;5.692765712738037;3.6111612867422096;-2.0816044259958275
2018-11-03 13;7.051399230957031;3.691161286742208;-3.360237944214824
2018-11-03 14;11.15565013885498;12.450542026095142;1.294891887240162
2018-11-03 15;13.913511276245115;12.667488083290849;-1.2460231929542689
2018-11-03 16;12.770662307739258;12.514131395848752;-0.2565309118905059
2018-11-03 17;10.117254257202148;5.174131395848754;-4.943122861353395
2018-11-03 18;5.7843194007873535;-2.6158686041512453;-8.400188004938599
2018-11-03 19;3.394678831100464;-2.4319090868307285;-5.826587917931192
2018-11-03 20;1.5750579833984375;-0.6494579739048589;-2.2245159573032964
2018-11-03 21;-0.2736680507659912;-2.0594579739048617;-1.785789923138871
2018-11-03 22;-3.081616878509521;-2.949457973904863;0.1321589046046583
2018-11-03 23;-4.613619327545166;-0.359401453113442;4.254217874431723
2018-11-04 00;-2.4280683994293213;-0.7394014531134374;1.688666946315884
2018-11-04 01;-3.732532739639282;-0.8994014531134411;2.8331312865258416
2018-11-04 02;-4.297610282897948;-1.6094014531134415;2.6882088297845077
2018-11-04 03;-4.22244930267334;-1.7594014531134403;2.4630478495598997
2018-11-04 04;-3.9002258777618413;-1.4594014531134365;2.4408244246484045
2018-11-04 05;-2.2866032123565674;0.06784332740785715;2.3544465397644245
2018-11-04 06;0.19282934069633484;0.3305985468865629;0.1377692061902281
2018-11-04 07;3.3776206970214844;2.6805985468865567;-0.6970221501349276
2018-11-04 08;5.40730094909668;3.870542026095137;-1.5367589230015426
2018-11-04 09;6.710032939910889;2.3705420260951366;-4.339490913815752
2018-11-04 10;7.07343864440918;6.670542026095141;-0.4028966183140384
2018-11-04 11;7.2996459007263175;4.4305420260951385;-2.8691038746311803
2018-11-04 12;7.205841064453125;1.620542026095137;-5.585299038357989
2018-11-04 13;7.558687210083008;1.4805420260951363;-6.078145183987871
2018-11-04 14;9.88703441619873;6.620542026095138;-3.2664923901035925
2018-11-04 15;12.613323211669922;6.526879616532575;-6.086443595137348
2018-11-04 16;10.399919509887695;3.8040560347935184;-6.595863475094178
2018-11-04 17;8.824024200439453;7.984056034793517;-0.8399681656459359
2018-11-04 18;6.095474243164063;0.6241313958487495;-5.471342847315314
2018-11-04 19;5.3317484855651855;-0.7356380132037756;-6.067386498768961
2018-11-04 20;4.760436534881592;-0.7731203834674218;-5.533556918349014
2018-11-04 21;3.4264657497406006;-0.9931203834674208;-4.419586133208021
2018-11-04 22;1.1107919216156006;-2.24883871325779;-3.3596306348733904
2018-11-04 23;-0.6560888886451721;-3.8494579739048618;-3.1933690852596897
2018-11-05 00;-3.3574323654174805;-2.518838713257793;0.8385936521596875
2018-11-05 01;-2.5554604530334477;-1.2594579739048584;1.2960024791285891
2018-11-05 02;-1.3996641635894775;-2.6694579739048616;-1.269793810315384
2018-11-05 03;0.5721282362937927;-3.809457973904863;-4.3815862101986545
2018-11-05 04;3.835760354995728;-2.6488387132577884;-6.484599068253517
2018-11-05 05;10.747940063476562;1.629564841645653;-9.118375221830911
2018-11-05 06;14.74705410003662;7.40154838232295;-7.345505717713671
2018-11-05 07;17.55722427368164;9.671548382322946;-7.8856758913586935
2018-11-05 08;17.349905014038086;7.2615483823229505;-10.088356631715136
2018-11-05 09;15.772904396057127;8.04154838232295;-7.731356013734177
2018-11-05 10;14.718506813049315;8.071548382322952;-6.6469584307263645
2018-11-05 11;13.798410415649414;5.591548382322948;-8.206862033326466
2018-11-05 12;13.867494583129885;6.931548382322951;-6.935946200806932
2018-11-05 13;14.574379920959473;7.971548382322942;-6.602831538636532
2018-11-05 14;16.649019241333008;10.701548382322947;-5.9474708590100605
2018-11-05 15;15.601374626159668;9.561548382322947;-6.039826243836721
2018-11-05 16;14.057950973510742;8.571548382322952;-5.48640259118779
2018-11-05 17;11.114105224609377;-0.9084516176770521;-12.022556842286427
2018-11-05 18;9.22752571105957;-1.66845161767705;-10.89597732873662
2018-11-05 19;8.035636901855469;0.6834437722078235;-7.352193129647644
2018-11-05 20;6.532954692840576;1.5549120569855504;-4.978042635855026
2018-11-05 21;5.320112228393555;1.404420357136722;-3.9156918712568327
2018-11-05 22;3.732374906539917;-1.9453063804510289;-5.677681286990946
2018-11-05 23;1.9248502254486084;0.3646936195489657;-1.5601566058996426
2018-11-06 00;1.1139137744903564;0.941161286742208;-0.17275248774814844
2018-11-06 01;1.5856666564941406;-0.3988387132577884;-1.984505369751929
2018-11-06 02;2.463200807571411;-1.6488387132577884;-4.1120395208292
2018-11-06 03;4.096993923187257;-1.2488387132577898;-5.345832636445046
2018-11-06 04;7.4275760650634775;3.0011612867422097;-4.426414778321266
2018-11-06 05;14.261306762695312;11.114502764339905;-3.1468039983554075
2018-11-06 06;14.577677726745605;7.711548382322952;-6.866129344422654
2018-11-06 07;15.514695167541506;9.861548382322944;-5.653146785218559
2018-11-06 08;12.317357063293455;8.01154838232295;-4.3058086809705065
2018-11-06 09;12.5506010055542;13.36380626466584;0.8132052591116405
2018-11-06 10;10.215961456298828;9.972024745692677;-0.2439367106061514
2018-11-06 11;10.832193374633787;11.444912056985546;0.6127186823517565
2018-11-06 12;12.421133995056152;13.128779265625456;0.7076452705693033
2018-11-06 13;10.141221046447754;2.90154838232295;-7.239672664124804
2018-11-06 14;11.035430908203123;4.101548382322953;-6.933882525880174
2018-11-06 15;11.888890266418455;6.65154838232295;-5.237341884095507
2018-11-06 16;11.282444953918455;14.441548382322955;3.1591034284044976
2018-11-06 17;9.11181926727295;12.701548382322947;3.589729115049998
2018-11-06 18;6.866413116455077;10.731548382322947;3.8651352658678686
2018-11-06 19;8.003448486328125;9.974912056985543;1.9714635706574184
2018-11-06 20;6.612910747528076;4.0867230327538815;-2.5261877147741947
2018-11-06 21;4.787105083465576;1.9846936195489704;-2.802411463916606
2018-11-06 22;1.7231682538986206;-1.0354972356600949;-2.758665489558716
2018-11-06 23;-0.889185905456543;-0.6688387132577915;0.22034719219875146
2018-11-07 00;-1.2388118505477903;-1.6488387132577884;-0.4100268627099979
2018-11-07 01;-1.6638433933258057;-3.588838713257786;-1.9249953199319805
2018-11-07 02;-1.3429802656173706;-4.538838713257789;-3.1958584476404184
2018-11-07 03;0.18105606734752652;-3.4088387132577864;-3.589894780605313
2018-11-07 04;3.868418216705322;-1.4088387132577864;-5.277256929963109
2018-11-07 05;10.205705642700195;4.679575204226566;-5.526130438473629
2018-11-07 06;10.310528755187988;1.8039147757477068;-8.506613979440283
2018-11-07 07;10.178096771240234;3.9939147757477116;-6.184181995492523
2018-11-07 08;12.692750930786133;13.724912056985545;1.032161126199412
2018-11-07 09;12.497273445129395;12.27491205698555;-0.22236138814384526
2018-11-07 10;11.17188549041748;9.074912056985546;-2.096973433431934
2018-11-07 11;10.212018013000488;9.064912056985547;-1.1471059560149417
2018-11-07 12;10.528153419494627;10.744912056985548;0.2167586374909192
2018-11-07 13;12.814809799194336;13.654912056985545;0.8401022577912087
2018-11-07 14;12.196032524108887;6.494825105024326;-5.701207419084562
2018-11-07 15;11.607349395751953;7.461548382322952;-4.1458010134290015
2018-11-07 16;9.302578926086426;10.751548382322943;1.4489694562365167
2018-11-07 17;7.483672618865968;8.371548382322949;0.8878757634569823
2018-11-07 18;5.3227739334106445;5.811548382322947;0.4887744489123023
2018-11-07 19;5.997256278991699;13.534912056985547;7.537655777993847
2018-11-07 20;5.591357231140137;3.189575204226564;-2.401782026913573
2018-11-07 21;3.9667344093322754;5.224693619548965;1.25795921021669
2018-11-07 22;1.1865987777709959;-0.3188387132577901;-1.5054374910287862
2018-11-07 23;-1.1747390031814575;-0.17883871325778955;0.9959002899236679
2018-11-08 00;-0.596772313117981;-0.3488387132577913;0.24793359986018965
2018-11-08 01;-0.8777062296867371;-0.8688387132577873;0.008867516428949784
2018-11-08 02;-0.6685667634010315;-0.8488387132577913;-0.18027194985675976
2018-11-08 03;0.17113246023654938;-0.6088387132577893;-0.7799711734943386
2018-11-08 04;3.050523519515991;1.6011612867422116;-1.4493622327737796
2018-11-08 05;7.592020034790039;8.144361986796227;0.5523419520061879
2018-11-08 06;11.82107925415039;14.409564841645654;2.5884855874952635
2018-11-08 07;15.268630981445312;14.717406126956707;-0.5512248544886056
2018-11-08 08;16.954038619995114;14.587406126956694;-2.3666324930384235
2018-11-08 09;14.627873420715332;7.471548382322942;-7.15632503839239
2018-11-08 10;12.42705535888672;7.1915483823229565;-5.235506976563761
2018-11-08 11;10.983601570129396;4.7315483823229485;-6.252053187806447
2018-11-08 12;10.563424110412598;5.431548382322951;-5.131875728089646
2018-11-08 13;10.754389762878418;7.251548382322944;-3.5028413805554743
2018-11-08 14;12.27353286743164;8.251548382322946;-4.021984485108693
2018-11-08 15;14.24671459197998;12.391548382322945;-1.8551662096570356
2018-11-08 16;-4.315108776092528;-12.968724022191394;-8.653615246098862
2018-11-08 17;-4.129065990447998;11.734895977808593;15.863961968256593
2018-11-08 18;2.065835952758789;15.581548382322946;13.515712429564154
2018-11-08 19;4.6952481269836435;8.831548382322943;4.1363002553393
2018-11-08 20;8.075282096862793;8.397406126956696;0.322124030093903
2018-11-08 21;10.003719329833984;10.034912056985547;0.03119272715156285
2018-11-08 22;8.987441062927246;6.24135712335363;-2.746083939573616
2018-11-08 23;6.849658489227295;4.7646936195489715;-2.0849648696783225
2018-11-09 00;5.336358070373535;4.59469361954897;-0.7416644508245653
2018-11-09 01;5.1006574630737305;2.941161286742208;-2.1594961763315226
2018-11-09 02;5.179469108581543;2.461161286742211;-2.718307821839332
2018-11-09 03;5.8904356956481925;2.661161286742214;-3.2292744089059795
2018-11-09 04;8.164780616760254;4.994693619548968;-3.1700869972112864
2018-11-09 05;11.486035346984865;13.384361986796222;1.8983266398113583
2018-11-09 06;9.739481925964355;8.873914775747707;-0.8655671502166484
2018-11-09 07;11.090010643005373;12.321548382322952;1.2315377393175808
2018-11-09 08;10.298441886901855;6.061548382322947;-4.236893504578909
2018-11-09 09;9.183134078979492;7.451548382322946;-1.7315856966565455
2018-11-09 10;7.634288311004639;5.8039147757477;-1.830373535256939
2018-11-09 11;10.727574348449707;14.464912056985547;3.73733770853584
2018-11-09 12;12.131861686706545;12.864912056985546;0.7330503702790025
2018-11-09 13;13.8703031539917;13.55491205698555;-0.3153910970061489
2018-11-09 14;12.238085746765135;5.6948251050243295;-6.543260641740807
2018-11-09 15;10.870997428894043;7.161548382322955;-3.709449046571088
2018-11-09 16;11.168606758117676;9.481548382322947;-1.687058375794729
2018-11-09 17;9.272661209106444;7.921548382322947;-1.3511128267834982
2018-11-09 18;7.915163516998291;7.324825105024325;-0.5903384119739661
2018-11-09 19;7.282705307006836;7.829564841645649;0.5468595346388128
2018-11-09 20;5.8330078125;3.6134711530144443;-2.219536659485556
2018-11-09 21;3.597447156906128;-0.8219090868307289;-4.419356243736857
2018-11-09 22;1.0128378868103027;-3.2953063804510307;-4.3081442672613335
2018-11-09 23;-3.219969749450684;-3.315306380451034;-0.09533663100035028
2018-11-10 00;-5.556508541107178;-4.688838713257788;0.8676698278493902
2018-11-10 01;-7.099031448364258;-5.546381171231757;1.5526502771325008
2018-11-10 02;-8.887051582336426;-5.416381171231755;3.4706704111046704
2018-11-10 03;-9.869165420532227;-6.136381171231754;3.732784249300472
2018-11-10 04;-10.459962844848633;-6.10638117123176;4.353581673616873
2018-11-10 05;-9.49608039855957;-4.176961183010982;5.3191192155485885
2018-11-10 06;-8.549864768981934;-4.026381171231755;4.523483597750179
2018-11-10 07;-6.831554412841798;-1.6263811712317562;5.205173241610042
2018-11-10 08;-5.889037132263184;-1.9488387132577931;3.940198419005391
2018-11-10 09;-5.864022731781006;-2.3153063804510343;3.5487163513299715
2018-11-10 10;-5.828242778778076;-2.2553063804510316;3.5729363983270437
2018-11-10 11;-6.505269527435303;-2.2653063804510296;4.239963146984273
2018-11-10 12;-6.9971923828125;-3.1353063804510337;3.8618860023614654
2018-11-10 13;-7.0764832496643075;-0.9353063804510312;6.141176869213276
2018-11-10 14;-5.497759342193604;3.3046936195489707;8.802452961742574
2018-11-10 15;-3.42754340171814;3.434693619548966;6.862237021267107
2018-11-10 16;-6.413275718688965;-7.20068171980396;-0.787406001114995
2018-11-10 17;-9.34384059906006;-9.365174894975674;-0.021334295915615087
2018-11-10 18;-7.917298316955566;-0.9625119167091468;6.95478640024642
2018-11-10 19;-8.335214614868164;-3.075306380451032;5.259908234417131
2018-11-10 20;-8.690017700195312;-3.9688387132577887;4.721178986937524
2018-11-10 21;-9.564547538757324;-3.988838713257792;5.575708825499532
2018-11-10 22;-11.494444847106935;-4.756381171231759;6.738063675875175
2018-11-10 23;-14.172388076782227;-9.75638117123176;4.416006905550465
2018-11-11 00;-12.704458236694336;-13.666381171231755;-0.9619229345374194
2018-11-11 01;-15.336748123168945;-6.406381171231757;8.930366951937188
2018-11-11 02;-15.916828155517578;-7.007287253376411;8.909540902141169
2018-11-11 03;-15.670265197753904;-8.797287253376417;6.872977944377488
2018-11-11 04;-9.799240112304688;4.1681153305204015;13.967355442825088
2018-11-11 05;-5.2310943603515625;6.577700706486838;11.8087950668384
2018-11-11 06;-2.4811999797821045;7.998115330520399;10.479315310302505
2018-11-11 07;-4.727173328399658;-2.797287253376417;1.9298860750232407
2018-11-11 08;-6.83093786239624;-3.0763811712317586;3.7545566911644817
2018-11-11 09;-9.071020126342773;-2.2563811712317587;6.814638955111015
2018-11-11 10;-10.311832427978516;-2.0863811712317566;8.225451256746759
2018-11-11 11;-11.500101089477539;-3.1963811712317565;8.30371991824578
2018-11-11 12;-12.324983596801758;-5.746381171231754;6.578602425570004
2018-11-11 13;-12.037707328796387;-3.92638117123176;8.111326157564626
2018-11-11 14;-9.675811767578123;-1.9563811712317545;7.71943059634637
2018-11-11 15;-7.178390979766847;-0.4288387132577896;6.749552266509056
2018-11-11 16;-5.363389492034912;0.5046936195489664;5.868083111583879
2018-11-11 17;-4.529611110687256;-0.8853063804510342;3.6443047302362217
2018-11-11 18;-5.287710189819336;-2.15530638045103;3.1324038093683058
2018-11-11 19;-7.121031761169434;-2.9653063804510325;4.155725380718401
2018-11-11 20;-8.598660469055176;-3.5388387132577885;5.059821755797387
2018-11-11 21;-9.404996871948242;-2.5088387132577883;6.8961581586904535
2018-11-11 22;-11.348653793334961;-6.5988387132577895;4.749815080077171
2018-11-11 23;-11.892416000366213;-8.236381171231756;3.6560348291344553
2018-11-12 00;-9.563764572143556;-6.53638117123176;3.027383400911795
2018-11-12 01;-9.664606094360352;-6.006381171231759;3.658224923128593
2018-11-12 02;-8.595744132995605;-5.136381171231754;3.4593629617638517
2018-11-12 03;-6.619566917419434;-6.608838713257789;0.010728204161644328
2018-11-12 04;-3.1339359283447266;-3.3696991453089136;-0.23576321696418698
2018-11-12 05;3.005661964416504;15.02650981748985;12.020847853073347
2018-11-12 06;5.598971366882324;9.065949568867527;3.4669782019852047
2018-11-12 07;7.261761665344237;7.90594956886752;0.6441879035232816
2018-11-12 08;6.305504322052003;0.3459495688675247;-5.959554753184477
2018-11-12 09;4.905141353607178;-2.094050431132473;-6.999191784739652
2018-11-12 10;3.628539085388184;-6.044050431132478;-9.67258951652066
2018-11-12 11;2.5026113986968994;2.7759495688675244;0.273338170170625
2018-11-12 12;2.0210328102111816;4.265949568867518;2.2449167586563368
2018-11-12 13;1.8641343116760252;6.245949568867522;4.381815257191497
2018-11-12 14;1.8511866331100464;7.065949568867531;5.214762935757483
2018-11-12 15;1.3659478425979614;6.8259495688675225;5.460001726269561
2018-11-12 16;0.77912437915802;5.955949568867531;5.176825189709512
2018-11-12 17;-1.5157918930053709;2.675949568867523;4.191741461872893
2018-11-12 18;-2.855830430984497;-1.6440504311324773;1.2117799998520198
2018-11-12 19;-0.936171293258667;1.3860438881173636;2.3222151813760306
2018-11-12 20;-0.9244665503501892;-1.4338261105527934;-0.5093595602026042
2018-11-12 21;-2.0953245162963867;-1.5696991453089095;0.5256253709874772
2018-11-12 22;-4.226354122161865;-3.793037823349352;0.43331629881251343
2018-11-12 23;-5.182386875152588;-1.0630378233493545;4.119349051803233
2018-11-13 00;-1.7350311279296875;0.7069621766506486;2.4419933045803357
2018-11-13 01;-1.9045054912567136;-0.29303782334935136;1.6114676679073625
2018-11-13 02;-1.4763617515563965;-0.7230378233493511;0.7533239282070454
2018-11-13 03;-0.4510989189147949;0.4269621766506475;0.8780610955654424
2018-11-13 04;1.902478098869324;1.6769621766506475;-0.22551592221867625
2018-11-13 05;6.604475021362305;15.230300854691087;8.625825833328783
2018-11-13 06;10.314306259155273;17.65604388811736;7.341737628962086
2018-11-13 07;7.89527702331543;9.085949568867527;1.190672545552097
2018-11-13 08;7.231609344482423;10.17978752847359;2.948178183991168
2018-11-13 09;7.2730164527893075;13.946043888117366;6.673027435328058
2018-11-13 10;5.972496032714844;4.1760438881173645;-1.79645214459748
2018-11-13 11;4.632310390472412;-1.3196812861833112;-5.951991676655723
2018-11-13 12;3.4390804767608643;-1.9296812861833168;-5.368761762944182
2018-11-13 13;2.3100993633270264;-1.5296812861833118;-3.8397806495103377
2018-11-13 14;2.6021900177001958;1.1974880832908497;-1.4047019344093457
2018-11-13 15;2.6887133121490483;2.496043888117363;-0.19266942403168485
2018-11-13 16;-0.7508230805397034;3.495949568867524;4.246772649407227
2018-11-13 17;-2.4378550052642822;2.680999446489615;5.118854451753896
2018-11-13 18;-0.9667935371398926;7.716043888117362;8.682837425257254
2018-11-13 19;-0.973379909992218;0.4874880832908488;1.4608679932830668
2018-11-13 20;-2.022580623626709;-0.21969914530891546;1.8028814783177936
2018-11-13 21;-3.446852445602417;-0.0830378233493505;3.3638146222530665
2018-11-13 22;-6.332458019256593;-1.923037823349354;4.409420195907238
2018-11-13 23;-8.248955726623535;-2.463037823349353;5.785917903274182
2018-11-14 00;-4.868834018707275;-3.779699145308911;1.0891348733983643
2018-11-14 01;-5.838107585906982;-3.7596991453089146;2.0784084405980683
2018-11-14 02;-5.234842777252197;-1.6296991453089118;3.605143631943285
2018-11-14 03;-3.087390899658203;-1.2796929732846107;1.8076979263735924
2018-11-14 04;0.849323570728302;1.460307026715391;0.610983455987089
2018-11-14 05;7.101692199707031;11.304361986796224;4.202669787089191
2018-11-14 06;7.351808071136475;7.5399663388535885;0.18815826771711294
2018-11-14 07;7.396728515625;8.829966338853595;1.4332378232285947
2018-11-14 08;6.262717247009277;7.659966338853593;1.3972490918443157
2018-11-14 09;4.625577449798584;5.239279700610815;0.6137022508122314
2018-11-14 10;5.754117965698242;11.082670971808348;5.3285530061101065
2018-11-14 11;7.869968891143799;10.798336427507708;2.928367536363909
2018-11-14 12;8.54411792755127;9.062292948512926;0.5181750209616567
2018-11-14 13;8.721255302429201;6.822401944185891;-1.898853358243308
2018-11-14 14;8.764297485351562;7.889966338853582;-0.8743311464979806
2018-11-14 15;9.366729736328123;11.769966338853592;2.4032366025254674
2018-11-14 16;-8.828958511352539;-21.425570004978525;-12.596611493625984
2018-11-14 17;-1.2508591413497925;17.919966338853587;19.17082548020338
2018-11-14 18;1.49444580078125;12.689966338853596;11.195520538072346
2018-11-14 19;1.98929500579834;6.669966338853585;4.680671333055245
2018-11-14 20;5.479428291320801;12.746043888117368;7.266615596796567
2018-11-14 21;5.7046470642089835;4.596043888117364;-1.1086031760916208
2018-11-14 22;3.964512825012207;1.5243619867962224;-2.4401508382159847
2018-11-14 23;2.612446546554565;4.61030702671539;1.997860480160824
2018-11-15 00;2.8645882606506348;3.4390898960288823;0.5745016353782475
2018-11-15 01;2.2106382846832275;3.9090898960288882;1.6984516113456605
2018-11-15 02;2.8368725776672363;2.9290898960288843;0.09221731836164793
2018-11-15 03;3.925836324691773;3.6690898960288862;-0.2567464286628862
2018-11-15 04;6.579636573791504;5.809089896028889;-0.7705466777626153
2018-11-15 05;11.612350463867188;14.796043888117357;3.1836934242501713
2018-11-15 06;12.72153377532959;10.949966338853583;-1.7715674364760066
2018-11-15 07;13.783838272094727;12.229966338853586;-1.5538719332411404
2018-11-15 08;12.351913452148438;11.059966338853583;-1.2919471132948548
2018-11-15 09;9.18136215209961;7.7899663388535885;-1.3913958132460218
2018-11-15 10;6.552126407623291;6.189966338853594;-0.3621600687696969
2018-11-15 11;4.827073574066162;4.979966338853585;0.1528927647874232
2018-11-15 12;4.816142082214356;5.299966338853594;0.4838242566392381
2018-11-15 13;5.935953140258789;6.219966338853595;0.2840131985948062
2018-11-15 14;8.351214408874513;10.889966338853583;2.5387519299790706
2018-11-15 15;11.177483558654783;12.259966338853587;1.0824827801988022
2018-11-15 16;-19.90225982666016;-28.39854658795268;-8.496286761292524
2018-11-15 17;-3.991270542144776;10.889966338853583;14.881236880998356
2018-11-15 18;0.30322206020355225;8.139966338853583;7.8367442786500305
2018-11-15 19;1.821083068847656;2.3024019441858807;0.4813188753382245
2018-11-15 20;4.879373073577881;3.2660438881173666;-1.6133291854605143
2018-11-15 21;4.753781795501709;4.317488083290853;-0.4362937122108557
2018-11-15 22;3.060476541519165;1.7790898960288857;-1.2813866454902794
2018-11-15 23;1.3273789882659912;-0.9409101039711132;-2.2682890922371044
2018-11-16 00;-0.6540238857269287;2.1005549593997657;2.7545788451266944
2018-11-16 01;-0.11192507296800612;0.5705549593997645;0.6824800323677707
2018-11-16 02;0.8356125354766846;1.3405549593997603;0.5049424239230758
2018-11-16 03;2.478712558746338;1.5405549593997634;-0.9381575993465744
2018-11-16 04;5.065592288970947;2.8305549593997625;-2.2350373295711847
2018-11-16 05;10.214923858642578;15.910554959399759;5.695631100757182
2018-11-16 06;9.6141939163208;8.55555376061956;-1.0586401557012408
2018-11-16 07;9.273033142089844;10.429966338853587;1.1569331967637435
2018-11-16 08;5.874346256256104;6.5499663388535945;0.675620082597491
2018-11-16 09;5.337874889373778;14.302934543018218;8.965059653644438
2018-11-16 10;5.872163772583008;13.246043888117368;7.373880115534358
2018-11-16 11;6.03168535232544;9.93604388811736;3.904358535791921
2018-11-16 12;6.998326301574707;13.096043888117366;6.097717586542659
2018-11-16 13;7.237236499786378;11.912670971808346;4.675434472021969
2018-11-16 14;5.78061056137085;5.8299663388535965;0.04935577748274599
2018-11-16 15;6.059195518493652;7.759966338853588;1.700770820359936
2018-11-16 16;3.87330174446106;5.5499663388535945;1.676664594392535
2018-11-16 17;1.6361948251724243;-3.800033661146415;-5.436228486318838
2018-11-16 18;2.579318761825561;-1.5942813122005148;-4.173600074026076
2018-11-16 19;0.7479246854782104;-6.744284231467859;-7.492208916946068
2018-11-16 20;-1.5258035659790041;-7.5042842314678575;-5.978480665488854
2018-11-16 21;-1.548459529876709;-3.512511916709151;-1.9640523868324424
2018-11-16 22;-3.047990083694458;-3.769445040600239;-0.7214549569057809
2018-11-16 23;-5.521325588226318;-3.1996991453089123;2.3216264429174056
2018-11-17 00;-3.9280393123626713;-8.479699145308912;-4.551659832946242
2018-11-17 01;-4.309276103973389;-2.8475252458598064;1.4617508581135823
2018-11-17 02;-4.7419610023498535;-4.627525245859808;0.11443575649004513
2018-11-17 03;-4.537078380584717;-3.787525245859811;0.7495531347249056
2018-11-17 04;-4.056087017059326;-5.497525245859811;-1.4414382288004852
2018-11-17 05;-2.1968700885772705;-2.4375252458598102;-0.2406551572825397
2018-11-17 06;-0.5949030518531799;-0.4675252458598109;0.127377805993369
2018-11-17 07;0.7757186293601991;-0.7396991453089115;-1.5154177746691104
2018-11-17 08;0.9528754949569702;-0.009699145308914579;-0.9625746402658848
2018-11-17 09;0.5698968768119812;-0.08969914530891288;-0.6595960221208941
2018-11-17 10;-0.7408896684646606;-0.009699145308914579;0.7311905231557461
2018-11-17 11;-2.2869653701782227;-0.5096991453089146;1.777266224869308
2018-11-17 12;-2.843313455581665;-0.5096991453089146;2.3336143102727505
2018-11-17 13;-2.29642915725708;-0.01969914530891259;2.2767300119481675
2018-11-17 14;0.5712767839431763;5.920300854691083;5.349024070747908
2018-11-17 15;-0.9998526573181152;3.1169367861978614;4.1167894435159775
2018-11-17 16;-4.0609216690063485;-4.010033661146409;0.050888007859938966
2018-11-17 17;-5.916390895843506;-1.590033661146414;4.326357234697092
2018-11-17 18;-8.883508682250977;-4.090033661146414;4.7934750211045625
2018-11-17 19;-6.671651363372803;2.8443619867962227;9.516013350169024
2018-11-17 20;-6.3333191871643075;1.2624125425031778;7.5957317296674844
2018-11-17 21;-6.057034015655518;6.54030085469109;12.597334870346609
2018-11-17 22;-7.0578203201293945;-1.5196991453089126;5.538121174820482
2018-11-17 23;-8.173863410949707;-0.6796991453089163;7.494164265640791
2018-11-18 00;-2.072110652923584;-3.0496991453089137;-0.9775884923853296
2018-11-18 01;-2.8156466484069824;-3.969699145308915;-1.1540524969019326
2018-11-18 02;-3.051875352859497;-2.727525245859809;0.3243501069996881
2018-11-18 03;-3.3059351444244385;-2.3775252458598075;0.9284098985646311
2018-11-18 04;-2.6991567611694336;-3.277525245859806;-0.5783684846903725
2018-11-18 05;-1.2355626821517944;-1.3275252458598104;-0.09196256370801592
2018-11-18 06;0.018207212910056114;2.412474754140192;2.394267541230136
2018-11-18 07;1.073710560798645;0.8424747541401914;-0.2312358066584537
2018-11-18 08;0.9027681350708008;2.762474754140193;1.8597066190693927
2018-11-18 09;0.2184506207704544;1.3024747541401922;1.0840241333697378
2018-11-18 10;-0.4563445448875427;1.4903008546910854;1.946645399578628
2018-11-18 11;-1.188166260719299;3.49247475414019;4.680641014859488
2018-11-18 12;-1.9475762844085691;1.6224747541401925;3.570051038548762
2018-11-18 13;-1.7954241037368774;1.74247475414019;3.537898857877068
2018-11-18 14;-0.08460091799497604;4.9324747541401965;5.017075672135172
2018-11-18 15;0.8233499526977539;4.7603008546910885;3.936950901993335
2018-11-18 16;0.6561362743377686;5.5680909131692715;4.911954638831504
2018-11-18 17;0.8611751198768616;4.404361986796225;3.543186866919364
2018-11-18 18;-0.0075119463726878175;1.4180909131692732;1.425602859541961
2018-11-18 19;-1.1932258605957031;0.050300854691087686;1.2435267152867908
2018-11-18 20;-2.4586222171783447;-0.5075252458598101;1.9510969713185349
2018-11-18 21;-3.622639179229736;-0.4396991453089143;3.1829400339208216
2018-11-18 22;-6.444259643554688;-2.497525245859812;3.946734397694875
2018-11-18 23;-9.259235382080078;-5.837525245859808;3.42171013622027
2018-11-19 00;-7.585248947143555;-4.947525245859809;2.637723701283746
2018-11-19 01;-8.819426536560059;-6.608838713257789;2.2105878233022693
2018-11-19 02;-4.301945686340332;7.443052039381168;11.7449977257215
2018-11-19 03;-8.147361755371094;-3.628838713257792;4.5185230421133005
2018-11-19 04;-7.513689517974853;-0.4588387132577907;7.054850804717063
2018-11-19 05;-3.606804370880127;0.9396806996523352;4.546485070532462
2018-11-19 06;-2.1745271682739262;2.3806426779690284;4.555169846242954
2018-11-19 07;-4.505702495574951;-7.2200336611464095;-2.7143311655714584
2018-11-19 08;-6.268414497375487;-8.090033661146414;-1.8216191637709256
2018-11-19 09;-6.333358287811278;-5.801952207592295;0.5314060802189848
2018-11-19 10;-4.345643043518066;2.19898250505598;6.544625548574047
2018-11-19 11;-3.642662525177002;2.7574880832908524;6.400150608467853
2018-11-19 12;-3.8358888626098633;1.0889825050559807;4.924871367665844
2018-11-19 13;-3.8542094230651855;0.8005918271408206;4.654801250206005
