timestamp;prediction;actual;error
2015-10-02 13;0.78611124;0.5220147009858103;-0.26409653463278104
2015-10-02 14;5.64696;2.942014700985812;-2.7049450806609165
2015-10-02 15;9.804289;10.524598028174807;0.7203091640390653
2015-10-02 16;13.938058999999999;11.600463485481555;-2.3375953676678587
2015-10-02 17;13.706872;18.500463485481557;4.793591499092397
2015-10-02 18;14.25815;12.530463485481555;-1.7276866152264532
2015-10-02 19;9.443113;5.644598028174803;-3.7985152988515627
2015-10-02 20;7.615406500000001;4.227418662691068;-3.3879878505230425
2015-10-02 21;4.5771832;3.3577611337234567;-1.2194221128890919
2015-10-02 22;4.030916;-0.022238866276541813;-4.0531550802658
2015-10-02 23;2.8988224999999996;-0.5122388662765403;-3.4110614122817893
2015-10-03 00;-6.580404799999999;-0.3822388662765413;6.198165892176827
2015-10-03 01;-7.514912;-0.6921700015424683;6.822742126906017
2015-10-03 02;-7.519258;-1.962170001542468;5.557088020765882
2015-10-03 03;-6.0524535;-1.242170001542469;4.810283516371348
2015-10-03 04;-0.18917201;-2.7021700015424663;-2.5129979869483883
2015-10-03 05;4.530277;-0.5921700015424669;-5.122446776902574
2015-10-03 06;5.748065;1.287761133723457;-4.460303861088555
2015-10-03 07;-2.5951134999999996;-0.3722388662765432;2.2228746495773386
2015-10-03 08;-15.420539999999999;-2.0621700015424658;13.358369854414565
2015-10-03 09;-22.438064999999998;-2.1021700015424685;20.335894573652844
2015-10-03 10;-28.00135;-3.2021700015424663;24.79918040128957
2015-10-03 11;-30.00497;-6.492170001542469;23.51280054899464
2015-10-03 12;-28.250840000000004;-4.792170001542465;23.458669231855968
2015-10-03 13;-21.566862;-3.212170001542468;18.354692104780774
2015-10-03 14;-13.903938;-2.6821700015424668;11.221768291914566
2015-10-03 15;-5.0783366999999995;5.107761133723457;10.1860978494217
2015-10-03 16;3.8347094;10.952068691898052;7.1173592859990045
2015-10-03 17;5.903967400000001;11.36710666461004;5.463139284086359
2015-10-03 18;2.3174438;7.7945980281748115;5.4771541805185615
2015-10-03 19;-1.2632888999999998;8.712014700985808;9.975303556538481
2015-10-03 20;-2.4348245;13.507761133723461;15.942585600428787
2015-10-03 21;-6.5683812999999995;3.57776113372346;10.146142443232737
2015-10-03 22;-10.064063;0.8577611337234572;10.921824205928047
2015-10-03 23;-11.518388;0.2778299984575341;11.796217792952163
2015-10-04 00;-1.2453071000000002;0.08782999845753281;1.3331370863557872
2015-10-04 01;-1.1127565000000001;-2.7321700015424675;-1.61941351083507
2015-10-04 02;-1.0453023000000001;-1.0321700015424682;0.013132270300488358
2015-10-04 03;-0.37793455;-0.6021700015424685;-0.22423545626391927
2015-10-04 04;1.7018103999999998;-0.5921700015424669;-2.293980361497301
2015-10-04 05;3.0210892999999994;0.7878299984575321;-2.2332593169568966
2015-10-04 06;4.8261895;3.2477611337234578;-1.5784283842513958
2015-10-04 07;3.3104400000000003;5.1777611337234575;1.867321070246895
2015-10-04 08;0.84332216;3.7577611337234593;2.914438975863657
2015-10-04 09;-0.06315284;4.847761133723459;4.910913975947103
2015-10-04 10;-2.0362953999999998;2.4677611337234566;4.504056547694404
2015-10-04 11;-3.4687282999999995;0.31776113372345804;3.78648943763276
2015-10-04 12;-3.8889410000000004;-0.6721700015424688;3.216771048033337
2015-10-04 13;-2.6075322999999995;-0.7622388662765403;1.845293396525584
2015-10-04 14;0.24584794;-1.3322388662765403;-1.5780868067214866
2015-10-04 15;6.1669593;5.027761133723459;-1.139198152012625
2015-10-04 16;10.673761;8.443877426819846;-2.229883940978006
2015-10-04 17;13.056011;11.347106664610045;-1.7089045353411263
2015-10-04 18;11.25372;9.257106664610042;-1.9966136188982588
2015-10-04 19;8.705061;6.794598028174812;-1.9104629306874927
2015-10-04 20;10.071784;11.137418662691063;1.0656346432208483
2015-10-04 21;6.807506599999999;7.187761133723459;0.38025457244416216
2015-10-04 22;3.912894;0.8877611337234583;-3.0251328768203654
2015-10-04 23;2.2674540000000003;-0.052170001542467766;-2.319623910462756
2015-10-05 00;2.5234072;0.08782999845753281;-2.4355772223829213
2015-10-05 01;2.553123;-0.7121700015424679;-3.2652929988264034
2015-10-05 02;3.5371082;-0.8921700015424676;-4.429278184449573
2015-10-05 03;6.227476599999999;1.4777611337234582;-4.749715463108816
2015-10-05 04;13.045595;10.697063555457099;-2.3485316136102843
2015-10-05 05;15.929801999999999;16.357106664610043;0.4273047236920746
2015-10-05 06;17.13259;19.427106664610047;2.2945173244000863
2015-10-05 07;13.428566;17.36710666461004;3.9385406856061347
2015-10-05 08;10.170019;15.91710666461004;5.747087514829768
2015-10-05 09;8.684766999999999;14.924598028174806;6.239831258765626
2015-10-05 10;7.095416999999999;8.133009963508362;1.0375929408032842
2015-10-05 11;6.6854477;8.665351044465352;1.979903351594258
2015-10-05 12;5.574363;6.2559449330409524;0.6815817013820159
2015-10-05 13;5.578227500000001;6.814598028174808;1.2363705081857947
2015-10-05 14;8.251764999999999;9.645351044465356;1.3935857933056877
2015-10-05 15;11.174005000000001;10.454598028174807;-0.7194065265737281
2015-10-05 16;13.067511999999999;9.457106664610043;-3.610404893922672
2015-10-05 17;16.094528;16.107106664610043;0.012578466367855869
2015-10-05 18;12.515413;9.807106664610048;-2.70830661969171
2015-10-05 19;9.944857;3.9874186626910655;-5.957437980985692
2015-10-05 20;8.258763;1.287761133723457;-6.97100217957
2015-10-05 21;3.1567027999999997;0.2778299984575341;-2.8788727584241802
2015-10-05 22;1.2098888;-1.6821700015424668;-2.8920588174222885
2015-10-05 23;-0.08664674;-0.5721700015424673;-0.4855232584237044
2015-10-06 00;-3.4264517;-2.8621700015424665;0.5642816815019671
2015-10-06 01;-3.7144027000000004;-3.6721700015424688;0.04223267408619336
2015-10-06 02;-2.5726845000000003;-3.072170001542468;-0.4994854750989863
2015-10-06 03;0.36487420000000004;-0.3321700015424689;-0.6970442154764136
2015-10-06 04;8.574665;6.212014700985807;-2.362650368594271
2015-10-06 05;13.676375;15.635850641900385;1.959475252801264
2015-10-06 06;12.570524;12.437106664610045;-0.13341755108819875
2015-10-06 07;10.011805;12.714598028174805;2.7027934474863287
2015-10-06 08;6.866836999999999;13.054598028174805;6.1877610034860835
2015-10-06 09;5.4369497;12.79459802817481;7.357648298255378
2015-10-06 10;3.123777;12.83298649546181;9.7092095827726
2015-10-06 11;4.074222600000001;15.945850641900375;11.871628077203109
2015-10-06 12;3.27257;13.745850641900384;10.473280747109737
2015-10-06 13;3.6745675;11.997418662691073;8.322851201677281
2015-10-06 14;4.9763720000000005;10.727418662691068;5.75104689755435
2015-10-06 15;6.7256;11.277418662691064;4.551818896913477
2015-10-06 16;8.282921;10.14989134369651;1.8669705062941662
2015-10-06 17;10.894583;11.714598028174805;0.8200152797617193
2015-10-06 18;9.498610000000001;10.637418662691063;1.1388091198443837
2015-10-06 19;4.9571629999999995;3.1020147009858086;-1.855148156069855
2015-10-06 20;3.1722555;3.27776113372346;0.10550561767121323
2015-10-06 21;-0.66208243;0.8278299984575312;1.4899124321580928
2015-10-06 22;-0.22511520000000002;1.3378299984575328;1.562945193374258
2015-10-06 23;-0.72867465;-1.5421700015424662;-0.8134953513502055
2015-10-07 00;-1.8019801;-2.652170001542469;-0.8501898637174571
2015-10-07 01;-1.5824875;-3.282170001542468;-1.6996825375913571
2015-10-07 02;-0.6799019000000001;-3.072170001542468;-2.3922681036352107
2015-10-07 03;2.7106939999999997;-0.4721700015424659;-3.1828640761732028
2015-10-07 04;9.97075;5.222014700985807;-4.748735154055697
2015-10-07 05;15.524426;17.508940048368963;1.9845135881028495
2015-10-07 06;17.139507000000002;15.874598028174805;-1.2649092655263665
2015-10-07 07;15.610218;15.684598028174813;0.07437998007910984
2015-10-07 08;13.139976500000001;14.864598028174813;1.724621526709969
2015-10-07 09;12.73455;14.814598028174805;2.080047552100586
2015-10-07 10;11.053618;13.354598028174806;2.300979597083497
2015-10-07 11;11.203842;14.095968360254764;2.8921261971688264
2015-10-07 12;10.396622;14.205351044465349;3.808729340363788
2015-10-07 13;10.194349;14.215351044465358;4.021001755524928
2015-10-07 14;11.783832;14.927418662691073;3.1435870663165613
2015-10-07 15;12.788708999999999;15.034893174892463;2.2461844880638524
2015-10-07 16;13.402106;15.424598028174806;2.0224917430795912
2015-10-07 17;16.153229;20.917106664610046;4.7638779048444215
2015-10-07 18;13.829722;15.40459802817481;1.5748756236948296
2015-10-07 19;11.45653;12.247418662691073;0.790889045381503
2015-10-07 20;8.4536915;7.087418662691068;-1.3662728198528775
2015-10-07 21;5.154729;4.217761133723457;-0.9369677557418754
2015-10-07 22;3.0538986;5.42776113372346;2.3738625608017068
2015-10-07 23;2.174741;1.987829998457532;-0.18691103128184827
2015-10-08 00;2.2054138;1.3478299984575308;-0.8575838199018442
2015-10-08 01;2.4565167000000003;1.2178299984575318;-1.238686744248767
2015-10-08 02;3.369575;1.64776113372346;-1.7218138899276632
2015-10-08 03;7.080743300000001;7.987761133723455;0.9070178208877622
2015-10-08 04;15.05425;17.21741866269107;2.163168899202301
2015-10-08 05;19.515015;20.057106664610046;0.5420920161725462
2015-10-08 06;19.890432;24.197106664610054;4.306674306821969
2015-10-08 07;17.236689000000002;25.49710666461005;8.260418050718446
2015-10-08 08;14.206051;23.487106664610053;9.28105579180732
2015-10-08 09;13.163739000000001;20.357106664610047;7.193367460203309
2015-10-08 10;11.513209;16.817106664610044;5.3038973216535
2015-10-08 11;12.436758;16.894598028174805;4.457839986792968
2015-10-08 12;12.104636;16.62459802817481;4.5199618358530325
2015-10-08 13;11.199466000000001;14.577106664610042;3.3776409129620935
2015-10-08 14;13.548347;15.844598028174806;2.2962505550302748
2015-10-08 15;15.770334;16.04710666461004;0.27677242083562703
2015-10-08 16;17.963383;20.34710666461005;2.3837239436627837
2015-10-08 17;22.19035;37.057106664610046;14.866757085752626
2015-10-08 18;18.522343;22.397106664610046;3.87476398272528
2015-10-08 19;14.194992000000001;10.101874290031944;-4.093117775397744
2015-10-08 20;12.981705;11.71741866269107;-1.264286049222992
2015-10-08 21;9.43667;5.787418662691071;-3.649251640653656
2015-10-08 22;8.746830000000001;6.347761133723456;-2.39906885284881
2015-10-08 23;7.0458546;5.247761133723461;-1.798093434757984
2015-10-09 00;5.385516;3.4877611337234597;-1.8977550329635515
2015-10-09 01;5.4840612;1.4477611337234568;-4.036300107426445
2015-10-09 02;6.5784984;3.697761133723457;-2.880737229771416
2015-10-09 03;10.523461;5.317761133723462;-5.2057002081344494
2015-10-09 04;19.580816;17.347418662691062;-2.233397606229836
2015-10-09 05;24.251923;19.83710666461004;-4.414815942811835
2015-10-09 06;27.326582000000002;25.397106664610053;-1.9294752903460088
2015-10-09 07;23.873739999999998;25.35710666461005;1.4833674220563358
2015-10-09 08;20.04092;19.447106664610047;-0.5938135929583126
2015-10-09 09;17.230572;17.287106664610047;0.05653491778387476
2015-10-09 10;14.338442;16.631757389936936;2.2933155411820536
2015-10-09 11;12.931229;13.644598028174805;0.7133693904794924
2015-10-09 12;12.19938;12.644598028174805;0.4452181072153323
2015-10-09 13;12.281469;11.014598028174813;-1.2668713169179622
2015-10-09 14;15.864382;15.207418662691063;-0.6569631274700694
2015-10-09 15;16.016582;12.504598028174806;-3.5119844608388657
2015-10-09 16;17.455572;13.917106664610046;-3.538465463685853
2015-10-09 17;19.050396;19.79710666461004;0.7467106990338692
2015-10-09 18;17.435604;15.83459802817481;-1.6010060672841746
2015-10-09 19;12.420594;8.597063555457106;-3.82353065993596
2015-10-09 20;8.531537;4.997063555457103;-3.534473500512135
2015-10-09 21;5.7816790000000005;3.86225768879952;-1.919421464642863
2015-10-09 22;5.140348400000001;5.687761133723459;0.5474126992752169
2015-10-09 23;3.5237083;1.7577611337234589;-1.7659472097824005
2015-10-10 00;1.7278794999999998;5.437761133723459;3.709881609492502
2015-10-10 01;1.2605742;3.57776113372346;2.317186912112437
2015-10-10 02;1.0822955;3.177761133723457;2.095465596728523
2015-10-10 03;1.6844506999999997;4.277829998457534;2.593379252874953
2015-10-10 04;4.0825190000000005;6.107761133723461;2.0252420793106194
2015-10-10 05;7.2872257;9.227761133723456;1.9405354104568548
2015-10-10 06;9.331333;13.822014700985804;4.490681540585415
2015-10-10 07;10.036745;14.697418662691069;4.660673591279936
2015-10-10 08;7.0213633;11.880816830698116;4.859453572336298
2015-10-10 09;5.3177314;10.052014700985811;4.734283320523165
2015-10-10 10;3.053236;1.3467402249502989;-1.7064957827401308
2015-10-10 11;2.1842023999999998;0.5377611337234569;-1.6464412989089894
2015-10-10 12;1.8142927;1.2577611337234589;-0.5565315355728055
2015-10-10 13;2.162816;2.1677611337234595;0.0049450860550024345
2015-10-10 14;3.1435921000000002;4.847761133723459;1.7041690145065402
2015-10-10 15;5.715559;9.36776113372346;3.6522021279861563
2015-10-10 16;6.565823;13.892014700985804;7.3261916228302875
2015-10-10 17;9.341772;13.91201470098581;4.570242621518037
2015-10-10 18;6.8043323000000004;8.28776113372346;1.4834288774063218
2015-10-10 19;2.7765532000000004;3.4097744311980094;0.6332212772063102
2015-10-10 20;1.7053009999999997;4.069377015664962;2.364075969293502
2015-10-10 21;-1.7604011999999998;-1.440622984335036;0.3197782645968488
2015-10-10 22;-5.562685500000001;-5.280622984335036;0.2820625053195052
2015-10-10 23;-4.850889700000001;-1.139179149707406;3.7117105330623694
2015-10-11 00;-4.637301;-1.049179149707406;3.58812181846276
2015-10-11 01;-4.738230000000001;-0.8691791497074064;3.8690510787166663
2015-10-11 02;-3.863829;0.5985160075323073;4.462344905008504
2015-10-11 03;-3.662499;0.15851600753230954;3.8210149584905615
2015-10-11 04;-3.4756997000000003;0.17851600753230912;3.654215670694541
2015-10-11 05;-1.6747217;-0.5591791497074077;1.115542568127065
2015-10-11 06;0.5315608;0.7408208502925931;0.20926007167473426
2015-10-11 07;0.8823059999999999;0.5408208502925937;-0.341485129436105
2015-10-11 08;-0.79616576;0.12082085029259206;0.9169866146244096
2015-10-11 09;-1.7655009999999998;1.1385160075323064;2.9040170298711736
2015-10-11 10;-5.453616;-2.351483992467692;3.1021321498052568
2015-10-11 11;-7.549651600000001;-4.026962259016741;3.5226893637554757
2015-10-11 12;-8.669433;-4.326962259016739;4.342470381058945
2015-10-11 13;-6.9246286999999995;-4.1169622590167405;2.8076664755718825
2015-10-11 14;-3.9521889999999997;-2.2814839924676917;1.6707049761907549
2015-10-11 15;1.3126507;3.2708208502925937;1.958170169750601
2015-10-11 16;4.056534;10.239377015664962;6.1828432021884
2015-10-11 17;6.1405287;16.197761133723453;10.05723245482941
2015-10-11 18;5.081253500000001;5.507761133723459;0.4265076051284886
2015-10-11 19;2.9762816;2.4697744311980085;-0.5065072117158098
2015-10-11 20;2.8909972;6.209377015664963;3.318379844262985
2015-10-11 21;0.23298365;-1.2106229843350356;-1.4436066331120436
2015-10-11 22;-0.029232379;3.0108208502925926;3.040053229341656
2015-10-11 23;-0.23423699;-0.4791791497074058;-0.24494216426238324
2015-10-12 00;1.3875453000000002;-0.2991791497074061;-1.6867244969211512
2015-10-12 01;2.381554;-0.6091791497074084;-2.9907330380283312
2015-10-12 02;3.4814364999999996;-0.4391791497074067;-3.92061564071998
2015-10-12 03;4.9908695;1.149377015664964;-3.8414925064297623
2015-10-12 04;12.952319000000001;12.162257688799516;-0.7900614564031212
2015-10-12 05;16.833963;13.60303257493068;-3.2309308192343598
2015-10-12 06;19.047629999999998;14.333032574930684;-4.71459773512791
2015-10-12 07;16.102615;6.453032574930682;-9.649582781514633
2015-10-12 08;10.846345;0.19387742681984574;-10.652467520995096
2015-10-12 09;6.652102;1.287761133723457;-5.364340859837334
2015-10-12 10;3.0469793999999997;-0.3722388662765432;-3.4192182936141897
2015-10-12 11;1.9978051;-0.4222388662765404;-2.4200439848373314
2015-10-12 12;2.9027061;0.5577611337234565;-2.3449450125167783
2015-10-12 13;5.700034;0.0020147009858071385;-5.69801944055472
2015-10-12 14;11.376208;3.5720147009858074;-7.804193604373079
2015-10-12 15;14.483660999999998;11.46303257493068;-3.0206281230063325
2015-10-12 16;17.680222;17.78303257493068;0.10281101731349196
2015-10-12 17;21.525074;31.323032574930693;9.79795856980374
2015-10-12 18;15.930982;16.06303257493068;0.13205093888331731
2015-10-12 19;9.855066;7.3545980281748085;-2.50046827126367
2015-10-12 20;8.321926;3.642014700985808;-4.679911415957552
2015-10-12 21;4.855554;4.64776113372346;-0.20779297012785847
2015-10-12 22;3.3340735;3.6177611337234574;0.2836875901748743
2015-10-12 23;2.2804623;3.3397744311980087;1.0593121661833602
2015-10-13 00;1.3946059;3.0997744311980107;1.705168556182752
2015-10-13 01;1.1407272;2.2097744311980096;1.0690472688368646
2015-10-13 02;1.7961156000000003;2.38977443119801;0.5936587943724483
2015-10-13 03;4.4013824;4.9277611337234575;0.526378687434395
2015-10-13 04;13.355620000000002;14.707418662691063;1.3517982784747549
2015-10-13 05;17.808779;18.464598028174805;0.6558192653574224
2015-10-13 06;17.899178;21.053032574930686;3.1538550236611544
2015-10-13 07;15.600401999999999;18.39303257493068;2.7926306965737453
2015-10-13 08;12.036669;12.54459802817481;0.5079292507089903
2015-10-13 09;10.097688;11.192648053851457;1.0949603325990154
2015-10-13 10;7.182713000000001;9.085351044465355;1.9026380126965563
2015-10-13 11;7.99395;10.061713899748623;2.0677640096119045
2015-10-13 12;9.044872999999999;9.132648053851456;0.087774816241593
2015-10-13 13;9.847329;8.384598028174809;-1.462731111534664
2015-10-13 14;14.313085000000001;14.577418662691073;0.2643340603351145
2015-10-13 15;15.250419;14.014598028174813;-1.2358206348500909
2015-10-13 16;18.055386;18.36303257493068;0.30764698533107193
2015-10-13 17;22.894783;26.343032574930678;3.448249554911147
2015-10-13 18;16.940098000000003;14.57303257493068;-2.3670652339072102
2015-10-13 19;13.279017999999999;10.817418662691074;-2.4615997394085363
2015-10-13 20;8.553317999999999;7.887418662691065;-0.6658993609905757
2015-10-13 21;5.5452156;5.447761133723457;-0.09745447296599608
2015-10-13 22;4.0969224;4.697761133723457;0.6008387361099317
2015-10-13 23;3.1475562999999998;2.3777611337234568;-0.7697951712081839
2015-10-14 00;3.9786203;1.1097744311980091;-2.868845859558217
2015-10-14 01;3.806457;1.089774431198009;-2.7166826114960827
2015-10-14 02;4.199079;1.4197744311980074;-2.779304605514639
2015-10-14 03;6.878006500000001;3.697761133723457;-3.1802453245590137
2015-10-14 04;15.762344;12.21741866269107;-3.5449256976604913
2015-10-14 05;21.14385;22.302648053851453;1.1587977273133667
2015-10-14 06;22.66627;27.513032574930683;4.8467632725625185
2015-10-14 07;20.77047;25.66303257493068;4.892562909403335
2015-10-14 08;18.034916;24.50303257493068;6.468116650858412
2015-10-14 09;16.11735;26.403032574930677;10.285682950296893
2015-10-14 10;13.221835999999998;21.01459802817481;7.792761938086919
2015-10-14 11;12.14846;19.17264805385146;7.024187665667868
2015-10-14 12;10.966600999999999;12.65459802817481;1.6879966564096731
2015-10-14 13;10.678965;11.83459802817481;1.1556334133066457
2015-10-14 14;14.512579999999998;17.597418662691066;3.084838744783351
2015-10-14 15;15.011938;13.79459802817481;-1.2173400669179628
2015-10-14 16;18.64215;16.433032574930678;-2.2091183039755715
2015-10-14 17;23.161345;21.523032574930678;-1.6383119532675643
2015-10-14 18;17.773031;11.844598028174806;-5.928433206566405
2015-10-14 19;12.941908;7.677418662691071;-5.264489219999359
2015-10-14 20;8.489787;7.717418662691069;-0.7723684390545359
2015-10-14 21;5.514822000000001;4.817761133723458;-0.6970608725021279
2015-10-14 22;4.70896;5.317761133723462;0.6088010774185301
2015-10-14 23;3.6585793;3.8877611337234574;0.2291817842056352
2015-10-15 00;3.2342937000000003;2.0997744311980107;-1.1345192680665157
2015-10-15 01;3.0095391;1.5897744311980089;-1.4197646961518446
2015-10-15 02;3.4505277000000003;1.429774431198009;-2.020753236801258
2015-10-15 03;5.910561599999999;2.5377611337234574;-3.3728004278610157
2015-10-15 04;14.553151999999999;7.657418662691067;-6.895733421659519
2015-10-15 05;20.542097000000002;17.894471884183947;-2.647625207490858
2015-10-15 06;22.49002;14.863032574930678;-7.626988177022447
2015-10-15 07;21.103651;15.613032574930678;-5.490618471822252
2015-10-15 08;18.169838000000002;22.363032574930678;4.1931946232705215
2015-10-15 09;17.492786;21.46303257493068;3.970246167459976
2015-10-15 10;15.283662;17.304598028174812;2.020936185828621
2015-10-15 11;14.391534;18.265351044465355;3.87381719284182
2015-10-15 12;11.023594000000001;8.434471884183942;-2.5891220184039483
2015-10-15 13;10.715354;5.342330231130656;-5.373023734628621
2015-10-15 14;12.195613999999999;5.727418662691068;-6.468195198392918
2015-10-15 15;13.191279000000002;8.167418662691066;-5.023860748624852
2015-10-15 16;15.863063;12.548276160501075;-3.3147866980804683
2015-10-15 17;19.745382;12.42303257493068;-7.322349734029281
2015-10-15 18;15.711065;4.955126372217912;-10.755938920140489
2015-10-15 19;9.94749;2.7274186626910684;-7.220071075773287
2015-10-15 20;7.341326700000001;3.3320147009858054;-4.009312012576206
2015-10-15 21;5.2032733;2.32776113372346;-2.875512162632741
2015-10-15 22;4.284716599999999;2.607761133723457;-1.6769554724166795
2015-10-15 23;3.2745414;2.3697744311980102;-0.9047669468232299
2015-10-16 00;2.550409;1.3997744311980078;-1.1506346474000146
2015-10-16 01;2.50655;2.8197744311980086;0.31322435757435185
2015-10-16 02;3.2141771;4.129774431198008;0.9155972995451762
2015-10-16 03;5.4103727;3.9577611337234586;-1.4526116003463656
2015-10-16 04;13.164194;16.587418662691068;3.423224555635404
2015-10-16 05;20.158735;27.644598028174805;7.485862752906249
2015-10-16 06;22.660929;30.443032574930676;7.782103848734387
2015-10-16 07;22.444914;30.443032574930676;7.998118710794934
2015-10-16 08;21.982517;30.683032574930678;8.700515332499041
2015-10-16 09;21.100294;25.453032574930678;4.352738461771498
2015-10-16 10;18.393005;19.153032574930684;0.7600272038369341
2015-10-16 11;16.361729;16.82303257493068;0.461303906717788
2015-10-16 12;13.274645999999999;19.45303257493068;6.178386769571794
2015-10-16 13;11.730586;18.183032574930678;6.452446522989759
2015-10-16 14;12.936336;17.784598028174806;4.8482624645151375
2015-10-16 15;13.761306;19.623032574930683;5.861726765909688
2015-10-16 16;16.296906;24.32303257493068;8.026127057352554
2015-10-16 17;18.834522;14.85303257493068;-3.981489672383773
2015-10-16 18;13.631154;10.644598028174805;-2.9865560321889646
2015-10-16 19;9.343803;8.347063555457106;-0.9967398503046124
2015-10-16 20;6.6179630000000005;7.61528865630945;0.9973258190902116
2015-10-16 21;5.426589;8.497761133723461;3.0711721215774648
2015-10-16 22;4.3151455;7.417761133723456;3.1026156411697454
2015-10-16 23;3.2258223999999998;7.297761133723457;4.071938684992989
2015-10-17 00;2.846362;6.71776113372346;3.871399019770824
2015-10-17 01;2.814205;6.759774431198013;3.945569499938856
2015-10-17 02;2.7831976000000003;7.309774431198008;4.526576789825327
2015-10-17 03;3.0949507;5.6797744311980125;2.5848237552336566
2015-10-17 04;5.090501000000001;5.357761133723461;0.26726030211945684
2015-10-17 05;9.226009;8.28776113372346;-0.938248235173024
2015-10-17 06;12.743837;17.222014700985802;4.4781773444184205
2015-10-17 07;15.272185999999998;18.85741866269107;3.585232383394196
2015-10-17 08;14.598851999999999;17.878779266459784;3.2799271088670103
2015-10-17 09;13.856395000000001;16.118779266459782;2.262384498698552
2015-10-17 10;9.380672;13.55877926645978;4.1781068116257964
2015-10-17 11;7.1675973;11.218779266459775;4.051181972606015
2015-10-17 12;6.368894999999999;9.68741866269107;3.318523608827544
2015-10-17 13;6.1792739999999995;9.207418662691063;3.0281445805072256
2015-10-17 14;6.690212700000001;10.102014700985817;3.4118019743928
2015-10-17 15;8.615411;11.495648702785303;2.880237898036768
2015-10-17 16;10.793063;13.253032574930675;2.4599694111733523
2015-10-17 17;13.099259;20.443032574930683;7.343773198404803
2015-10-17 18;8.709773;11.663032574930682;2.9532595112710136
2015-10-17 19;6.789921799999999;12.732014700985818;5.942092940426736
2015-10-17 20;5.894839299999999;13.352014700985807;7.457175414181608
2015-10-17 21;4.723878;5.407761133723458;0.6838832269241415
2015-10-17 22;2.1715624;5.407761133723458;3.23619870048066
2015-10-17 23;0.92160845;5.359774431198011;4.438165983169447
2015-10-18 00;2.970646;4.379774431198008;1.4091285266569926
2015-10-18 01;2.5819526;5.369774431198009;2.7878218593291133
2015-10-18 02;2.6039386;4.249774431198008;1.6458358516386822
2015-10-18 03;2.4198477;4.36977443119801;1.9499267043761108
2015-10-18 04;3.2220628;2.3697744311980102;-0.8522883949586059
2015-10-18 05;5.197193;5.29977443119801;0.10258128544605682
2015-10-18 06;8.096142;6.319774431198006;-1.776367383987541
2015-10-18 07;10.030778;8.399774431198011;-1.6310035000153675
2015-10-18 08;10.047135;13.207761133723455;3.160625780635076
2015-10-18 09;10.196812;15.167761133723454;4.970949457698064
2015-10-18 10;8.329692;11.547761133723455;3.218069246821601
2015-10-18 11;6.9313807;11.60776113372346;4.6763803849746814
2015-10-18 12;6.246311;9.427761133723461;3.1814499459793204
2015-10-18 13;6.097001000000001;6.7877611337234605;0.6907600579788316
2015-10-18 14;6.4827886;8.237761133723456;1.754972570948798
2015-10-18 15;8.78045;12.407761133723454;3.627311266474921
2015-10-18 16;10.554519;17.625888423063248;7.071369723417254
2015-10-18 17;13.559757000000001;20.50303257493068;6.943275342264662
2015-10-18 18;9.446807000000002;17.554598028174812;8.107791120521004
2015-10-18 19;8.276473;16.387418662691065;8.110945617341942
2015-10-18 20;8.101594;13.732014700985813;5.630420729733372
2015-10-18 21;6.378727400000001;8.227761133723456;1.8490336976577824
2015-10-18 22;5.5229545;9.947761133723457;4.424806669764717
2015-10-18 23;4.617969;7.769774431198009;3.151805395095714
2015-10-19 00;6.735595;7.489774431198008;0.7541792049101659
2015-10-19 01;7.088710300000001;5.9297744311980125;-1.1589358768769389
2015-10-19 02;7.667116;5.6797744311980125;-1.9873417339631203
2015-10-19 03;10.579862;8.377761133723457;-2.202100507206719
2015-10-19 04;17.608486;16.2670635554571;-1.34142262008001
2015-10-19 05;21.953357999999998;25.71375250187674;3.7603948053435374
2015-10-19 06;24.048576;30.773032574930678;6.724456219950208
2015-10-19 07;24.395449;34.133032574930695;9.737583890238312
2015-10-19 08;24.79777;26.123032574930683;1.3252630284218938
2015-10-19 09;24.816729000000002;24.353032574930676;-0.4636960169882691
2015-10-19 10;23.245564;25.84459802817481;2.5990345210947328
2015-10-19 11;22.348689999999998;25.43459802817481;3.085907995215827
2015-10-19 12;20.719366;23.03459802817481;2.3152319545664106
2015-10-19 13;19.754984;21.474598028174807;1.7196141261972675
2015-10-19 14;19.60666;20.164598028174808;0.5579371852793003
2015-10-19 15;19.952623000000003;21.50375250187674;1.5511291345671694
2015-10-19 16;21.499321;24.623032574930683;3.123711591043964
2015-10-19 17;24.469849;33.92303257493068;9.45318394211818
2015-10-19 18;20.322653;22.293032574930677;1.97037975815822
2015-10-19 19;18.873655;12.876342000722058;-5.997313318491808
2015-10-19 20;14.4666195;8.947418662691069;-5.5192008288860785
2015-10-19 21;9.005692;8.087761133723458;-0.9179303945968548
2015-10-19 22;8.717603;6.24776113372346;-2.4698415960739033
2015-10-19 23;7.238246000000001;4.997761133723458;-2.2404848303268348
2015-10-20 00;9.05889;3.727761133723458;-5.331129208988943
2015-10-20 01;8.8147545;3.0877611337234576;-5.726993352360528
2015-10-20 02;9.634471000000001;5.157761133723458;-4.4767098059127735
2015-10-20 03;12.873469;7.137761133723456;-5.735708218998712
2015-10-20 04;21.975306;14.127418662691069;-7.847886894559907
2015-10-20 05;28.88358;24.467339067275578;-4.416240186874814
2015-10-20 06;32.02036;30.013032574930683;-2.0073264643759567
2015-10-20 07;31.14007;29.193032574930676;-1.9470373866171755
