timestamp;prediction;actual;error
2018-11-17 00;-7.6051106;-8.479699;-0.8745885
2018-11-17 01;-9.367664999999999;-2.8475254;6.5201397000000005
2018-11-17 02;-10.147442;-4.627525299999999;5.5199165
2018-11-17 03;-8.955044000000001;-3.7875252;5.167518599999999
2018-11-17 04;-7.8352127000000005;-5.497525;2.3376875
2018-11-17 05;-4.379147;-2.4375253;1.9416218
2018-11-17 06;-2.2851493;-0.46752524;1.8176241000000002
2018-11-17 07;-0.5405721;-0.7396991;-0.19912702
2018-11-17 08;-2.1062014;-0.009699145;2.0965023
2018-11-17 09;-4.0341987999999995;-0.08969914;3.9444997
2018-11-17 10;-6.200568;-0.009699145;6.190869
2018-11-17 11;-7.9811897;-0.50969917;7.471490400000001
2018-11-17 12;-7.185794400000001;-0.50969917;6.676095
2018-11-17 13;-4.3440330000000005;-0.019699145;4.3243337
2018-11-17 14;1.0835615;5.920301;4.836739499999999
2018-11-17 15;-0.59753007;3.1169367;3.7144668
2018-11-17 16;-3.2434816000000004;-4.0100336;-0.766552
2018-11-17 17;-5.857137000000001;-1.5900337;4.267103700000001
2018-11-17 18;-9.242583;-4.0900335;5.152549700000001
2018-11-17 19;-5.518482;2.844362;8.362844
2018-11-17 20;-5.614332;1.2624125;6.8767447
2018-11-17 21;-5.369785;6.540301;11.910086
2018-11-17 22;-7.282153;-1.5196991000000002;5.762454
2018-11-17 23;-9.234871;-0.6796991;8.555172
2018-11-18 00;-3.4018775999999997;-3.0496990000000004;0.35217857
2018-11-18 01;-4.1167784;-3.9696991;0.14707923
2018-11-18 02;-3.1531708;-2.7275252;0.4256456
2018-11-18 03;-1.5917596;-2.3775253;-0.78576577
2018-11-18 04;-0.083029434;-3.2775252;-3.1944957
2018-11-18 05;2.044311;-1.3275253;-3.3718362
2018-11-18 06;3.8619647000000006;2.4124749;-1.4494898
2018-11-18 07;5.3537836;0.84247476;-4.5113087
2018-11-18 08;3.3262565000000004;2.7624748;-0.56378174
2018-11-18 09;0.30955964;1.3024746999999999;0.9929150999999999
2018-11-18 10;-1.7850447;1.4903008999999998;3.2753456
2018-11-18 11;-3.8166233999999997;3.4924748;7.3090982
2018-11-18 12;-4.561950700000001;1.6224748;6.1844254
2018-11-18 13;-3.4228501000000002;1.7424747999999999;5.165325
2018-11-18 14;0.513062;4.9324746;4.419412599999999
2018-11-18 15;2.946155;4.760300599999999;1.8141456000000002
2018-11-18 16;2.1463265;5.568091000000001;3.4217644
2018-11-18 17;3.2154331000000003;4.404362;1.1889291000000002
2018-11-18 18;1.2445998;1.4180909;0.17349112
2018-11-18 19;-0.6791894;0.050300855;0.7294901999999999
2018-11-18 20;-2.1955335;-0.50752527;1.6880083
2018-11-18 21;-2.5566880000000003;-0.43969914;2.116989
2018-11-18 22;-5.604623999999999;-2.4975252;3.1070986
2018-11-18 23;-7.8945293;-5.8375254;2.057004
2018-11-19 00;-8.533173;-4.947525;3.5856476
2018-11-19 01;-9.738597;-6.6088385999999995;3.1297584
2018-11-19 02;-5.7713776;7.443052000000001;13.214429999999998
2018-11-19 03;-8.390621000000001;-3.6288388;4.761782599999999
2018-11-19 04;-6.019242299999999;-0.4588387;5.560404
2018-11-19 05;0.36033246;0.9396806999999999;0.5793482
2018-11-19 06;3.39121;2.3806427;-1.0105674
2018-11-19 07;0.9843156999999999;-7.2200336;-8.2043495
2018-11-19 08;-1.7259141;-8.090034;-6.3641195
2018-11-19 09;-2.8350186;-5.8019524;-2.9669337000000002
2018-11-19 10;-1.483608;2.1989825;3.6825905
2018-11-19 11;-1.3768265;2.757488;4.1343144999999994
2018-11-19 12;-1.7517996999999998;1.0889825;2.8407822
2018-11-19 13;-1.4642403;0.8005918000000001;2.264832
2018-11-19 14;-3.4429519999999996;-7.7477927;-4.304841000000001
2018-11-19 15;-3.8950824999999996;-8.580033;-4.684951
2018-11-19 16;-3.9119937000000005;-5.780033599999999;-1.8680398
2018-11-19 17;-4.37716;-9.100033999999999;-4.7228737
2018-11-19 18;-6.311294;-10.650034;-4.3387400000000005
2018-11-19 19;-3.0448432;0.0296807;3.0745240000000003
2018-11-19 20;-4.262951;-1.8935796999999999;2.3693712000000002
2018-11-19 21;-5.822776999999999;-4.2175255;1.6052513000000002
2018-11-19 22;-8.788397999999999;-11.327525;-2.5391272999999996
2018-11-19 23;-8.643213000000001;-14.022184;-5.378971
2018-11-20 00;-10.030531;1.493052;11.523582000000001
2018-11-20 01;-8.578769;-1.6569479999999999;6.921820599999999
2018-11-20 02;-7.8222065;-0.7069479999999999;7.1152587
2018-11-20 03;-6.615647;0.15305203;6.768698700000001
2018-11-20 04;-4.260816999999999;0.51305205;4.773869
2018-11-20 05;-8.182461;-1.3975252;6.7849355
2018-11-20 06;-4.649472;3.0935457000000004;7.743017999999999
2018-11-20 07;-5.1658029999999995;1.1589825;6.324784999999999
2018-11-20 08;-8.619197;-3.132909;5.486288
2018-11-20 09;-7.467687;-1.5610175;5.9066696
2018-11-20 10;-7.725114;-1.7210174999999999;6.004096499999999
2018-11-20 11;-5.0509276;1.2996807;6.3506083
2018-11-20 12;-3.8931155;0.40354574;4.2966614000000005
2018-11-20 13;-0.9810175999999999;1.3674879999999998;2.3485055
2018-11-20 14;0.92055607;4.5583844000000004;3.6378284
2018-11-20 15;-1.8564281000000002;0.5415484;2.3979764
2018-11-20 16;0.17228314;5.7399664;5.567683000000001
2018-11-20 17;0.6514248;-3.7400336000000003;-4.3914585
2018-11-20 18;-1.4251331;-9.360033999999999;-7.9349008
2018-11-20 19;-3.5562904000000004;-5.826848;-2.2705576
2018-11-20 20;3.8827417;2.9196806;-0.9630610999999999
2018-11-20 21;1.8031793;1.6224748;-0.18070447
2018-11-20 22;-1.7888223;-2.0075252;-0.21870291
2018-11-20 23;-3.5085415999999996;-0.6588387;2.8497027999999998
2018-11-21 00;-6.556261999999999;-2.0411575;4.5151043
2018-11-21 01;-5.4193635;-2.4411572999999995;2.9782062000000002
2018-11-21 02;-4.3766513;-2.7011572999999998;1.6754939999999998
2018-11-21 03;-3.1607947;-1.6511574;1.5096374
2018-11-21 04;-1.8643258999999999;-0.45115742;1.4131684
2018-11-21 05;0.3355822;4.082474700000001;3.7468925000000004
2018-11-21 06;2.8042986;6.8089824000000005;4.0046835
2018-11-21 07;4.875718599999999;-3.7090075;-8.584726
2018-11-21 08;5.362621;-8.499007;-13.861628
2018-11-21 09;4.804452400000001;-6.9490075;-11.75346
2018-11-21 10;4.2001599999999994;-4.4490075;-8.649168
2018-11-21 11;3.8157232000000003;3.0425357999999996;-0.7731874
2018-11-21 12;4.268754;3.767433;-0.5013211
2018-11-21 13;5.0469155;13.947432999999998;8.900518
2018-11-21 14;6.257262;8.158203;1.9009409
2018-11-21 15;6.752160000000001;7.290992699999999;0.53883266
2018-11-21 16;6.293091;8.240993;1.9479017
2018-11-21 17;6.44126;0.8838876;-5.557372
2018-11-21 18;5.03571;-1.5390073999999998;-6.5747175
2018-11-21 19;3.9811068;-2.7990074000000003;-6.780114
2018-11-21 20;2.6001502999999997;2.9074880000000003;0.30733776
2018-11-21 21;2.0009956;3.2696807;1.2686851000000001
2018-11-21 22;0.71341306;1.3896807;0.6762676999999999
2018-11-21 23;-0.2368355;2.3157444;2.5525799
2018-11-22 00;2.4643319;2.7057444999999998;0.24141264
2018-11-22 01;1.0496313999999998;1.6696807;0.62004936
2018-11-22 02;0.19643645;3.6357443;3.439308
2018-11-22 03;-0.10275919999999998;6.605744400000001;6.7085037
2018-11-22 04;1.8783207;3.6557446000000002;1.7774238999999998
2018-11-22 05;8.702021;18.134335999999998;9.432316
2018-11-22 06;9.866263;27.358309999999996;17.492046
2018-11-22 07;5.801011;19.300993;13.499982000000001
2018-11-22 08;4.841142700000001;24.700993;19.85985
2018-11-22 09;5.0167823;21.300993;16.28421
2018-11-22 10;5.17511;30.230992999999998;25.055882999999998
2018-11-22 11;4.743169;29.34538;24.602210999999997
2018-11-22 12;4.02591;32.46099;28.435081
2018-11-22 13;5.1228495;32.830994;27.708145000000002
2018-11-22 14;6.1409874;31.670992;25.530005
2018-11-22 15;7.025314;40.300990000000006;33.275677
2018-11-22 16;7.207725999999999;65.56099;58.353264
2018-11-22 17;-11.555732;22.44787;34.0036
2018-11-22 18;7.332367999999999;21.380993;14.048625
2018-11-22 19;2.6048577;17.400993;14.796135999999999
2018-11-22 20;10.851606;21.604338000000002;10.752730999999999
2018-11-22 21;9.182445;11.8443365;2.661892
2018-11-22 22;5.344633;6.997488000000001;1.6528549
2018-11-22 23;5.317691;12.48968;7.1719894
2018-11-23 00;10.220978;10.219681;-0.0012969971
2018-11-23 01;7.471964;7.8596807;0.38771677
2018-11-23 02;5.8637824;8.839681;2.9758982999999994
2018-11-23 03;6.974639;5.7496805;-1.2249584
2018-11-23 04;9.6619;12.389681;2.7277812999999997
2018-11-23 05;16.732838;24.154207;7.421369599999999
2018-11-23 06;14.018253;32.300990000000006;18.282738000000002
2018-11-23 07;16.550729999999998;43.300990000000006;26.750261
2018-11-23 08;16.17645;35.300990000000006;19.12454
2018-11-23 09;15.738979999999998;34.470993;18.732014000000003
2018-11-23 10;15.053734;36.230990000000006;21.177258
2018-11-23 11;12.929554;35.580994;22.65144
2018-11-23 12;11.991549000000001;32.200993;20.209444
2018-11-23 13;12.08779;30.900993;18.813204000000002
2018-11-23 14;12.594735;31.730992999999998;19.136257
2018-11-23 15;12.280762;34.39099;22.110229999999998
2018-11-23 16;12.96796;46.50099;33.53303
2018-11-23 17;9.580735;33.32099;23.740257
2018-11-23 18;8.112574;23.410992;15.298418
2018-11-23 19;9.802322;19.976788;10.174465
2018-11-23 20;8.407873;9.592088;1.1842146
2018-11-23 21;8.987325;8.596165;-0.39116
2018-11-23 22;6.360839;3.2642076;-3.0966313
2018-11-23 23;4.5930586;15.889681;11.296622
2018-11-24 00;7.2627726;8.15968;0.8969078000000001
2018-11-24 01;4.77082;5.0057445;0.23492432
2018-11-24 02;4.1977067;5.8057446;1.6080379999999999
2018-11-24 03;5.050153;3.3357443999999994;-1.7144084
2018-11-24 04;6.4067903;2.9896808;-3.4171095
2018-11-24 05;9.244245;3.3357443999999994;-5.9085
2018-11-24 06;12.813757;6.2096805999999996;-6.604076400000001
2018-11-24 07;16.196123;16.02968;-0.16644287
2018-11-24 08;16.808743;21.698982;4.8902397
2018-11-24 09;15.502416;18.130402;2.627986
2018-11-24 10;15.163163;17.810402;2.6472387000000004
2018-11-24 11;16.130512;23.401266;7.270753999999999
2018-11-24 12;15.062298;18.187489000000003;3.1251907
2018-11-24 13;13.943810999999998;15.794362;1.8505506999999999
2018-11-24 14;13.873851;16.938091;3.0642405
2018-11-24 15;9.11937;5.4109926;-3.7083778
2018-11-24 16;10.317396;11.800993;1.4835968000000002
2018-11-24 17;8.748321;8.100992;-0.6473284
2018-11-24 18;6.7477865;9.090993;2.3432063999999997
2018-11-24 19;8.624103;11.468983;2.84488
2018-11-24 20;8.25178;8.603598;0.35181808
2018-11-24 21;7.7168303;7.8996806;0.18285036
2018-11-24 22;5.5196676;2.1696806;-3.349987
2018-11-24 23;4.738612;4.7996807;0.061068535
2018-11-25 00;5.886524;2.8357444;-3.0507798
2018-11-25 01;4.914405;3.3157443999999994;-1.5986605
2018-11-25 02;5.471992500000001;1.4357444;-4.0362480000000005
2018-11-25 03;6.1349907;0.9296806999999999;-5.20531
2018-11-25 04;7.879712;2.7817726;-5.0979395
2018-11-25 05;8.644811;2.0657444;-6.5790663
2018-11-25 06;10.686183;0.94574445;-9.740438000000001
2018-11-25 07;13.094823;7.1357446;-5.9590783
2018-11-25 08;14.220832000000001;11.919681;-2.3011513
2018-11-25 09;14.296582;13.699679999999999;-0.5969019
2018-11-25 10;14.508745999999999;16.11968;1.6109343
2018-11-25 11;14.237827;5.8196807;-8.418146
2018-11-25 12;12.684886;2.7296807999999997;-9.955205
2018-11-25 13;11.854989;11.61968;-0.23530865
2018-11-25 14;11.677942;3.7896807;-7.888261999999999
2018-11-25 15;11.204294;14.329679999999998;3.1253862
2018-11-25 16;11.851913;18.907488;7.0555744
2018-11-25 17;9.903169;16.707489000000002;6.8043203
2018-11-25 18;7.718524499999999;4.848091;-2.8704332999999997
2018-11-25 19;5.421926999999999;5.4257445;0.0038175583
2018-11-25 20;2.9453535;3.1657445;0.22039104
2018-11-25 21;1.6345203000000001;3.5957443999999996;1.9612241000000001
2018-11-25 22;-1.3396715;0.8557444;2.195416
2018-11-25 23;-1.2615317;4.1617727;5.4233046
2018-11-26 00;0.3636632;2.5411391;2.177476
2018-11-26 01;-3.8708358;1.0511392;4.921975
2018-11-26 02;-5.784845400000001;-0.29886082;5.4859843
2018-11-26 03;-6.3393574;-0.5688608;5.770496400000001
2018-11-26 04;-2.863364;3.4311392;6.294503
2018-11-26 05;4.565092;9.915745;5.3506527
2018-11-26 06;7.737665;25.514765;17.7771
2018-11-26 07;9.940146;26.668590000000002;16.728443
2018-11-26 08;7.843958;18.510992;10.667034
2018-11-26 09;9.312158;17.550993;8.238835
2018-11-26 10;11.531409;24.290993;12.759583000000001
2018-11-26 11;11.696025;24.230992999999998;12.534968
2018-11-26 12;11.595228;29.720993;18.125764999999998
2018-11-26 13;12.141639;32.040993;19.899353
2018-11-26 14;11.287125999999999;32.300990000000006;21.013866
2018-11-26 15;11.376256;37.32099;25.944736
2018-11-26 16;8.696257000000001;32.67862;23.982363
2018-11-26 17;-9.250867;-5.2284393;4.022427599999999
2018-11-26 18;8.885235;22.300993;13.415757999999999
2018-11-26 19;7.5538697;14.910993;7.357123
2018-11-26 20;12.986366;21.376251;8.389885000000001
2018-11-26 21;11.485408999999999;11.177488;-0.30792046
2018-11-26 22;8.02025;8.088091;0.067840576
2018-11-26 23;8.26184;7.155744599999999;-1.1060953000000002
2018-11-27 00;6.618053;5.525744400000001;-1.0923085
2018-11-27 01;11.023574;5.5457444;-5.4778294999999995
2018-11-27 02;12.407002;3.9857445;-8.421258
2018-11-27 03;13.148307999999998;4.525744400000001;-8.622563000000001
2018-11-27 04;14.751609;7.945744500000001;-6.8058643
2018-11-27 05;18.064604;23.10971;5.045107
2018-11-27 06;21.892886999999998;30.330992;8.438105
2018-11-27 07;24.571045;37.300990000000006;12.729946
2018-11-27 08;24.722975;36.300990000000006;11.578016
2018-11-27 09;24.238953;30.670992;6.4320393
2018-11-27 10;23.878149;32.300990000000006;8.422842
2018-11-27 11;22.916903;26.280993;3.36409
2018-11-27 12;22.705013;25.510992;2.8059787999999997
2018-11-27 13;22.83323;23.290993;0.45776367
2018-11-27 14;23.343120000000003;24.240993;0.8978729
2018-11-27 15;23.488155;24.490993;1.0028381
2018-11-27 16;23.574327;35.57099;11.996663999999999
2018-11-27 17;20.447247;29.730992999999998;9.283747
2018-11-27 18;17.980429;20.060993;2.0805645
2018-11-27 19;15.265459;14.651309;-0.61415005
2018-11-27 20;12.924183;8.807488000000001;-4.1166945
2018-11-27 21;10.1679735;7.405744599999999;-2.762229
2018-11-27 22;7.133392;3.0657444;-4.0676475
2018-11-27 23;4.4430385;3.7911612999999997;-0.65187716
2018-11-28 00;2.4510653;2.1177251;-0.33334017
2018-11-28 01;2.8631973;1.8311613000000002;-1.0320360999999998
2018-11-28 02;2.9232153999999997;1.1011612;-1.8220541000000001
2018-11-28 03;3.293285;1.5511613000000002;-1.7421236
2018-11-28 04;4.4761086;3.7711612999999997;-0.70494723
2018-11-28 05;8.492027;10.327725;1.8356980999999999
2018-11-28 06;11.509545;18.085089;6.575543400000001
2018-11-28 07;10.95381;9.761548;-1.1922617
2018-11-28 08;9.130125999999999;5.0515485;-4.0785775
2018-11-28 09;6.859780000000001;-4.3038006;-11.16358
2018-11-28 10;6.460666000000001;-1.5415138000000002;-8.002180000000001
2018-11-28 11;6.460793499999999;4.655098000000001;-1.8056955000000001
2018-11-28 12;6.8853073;4.137487999999999;-2.7478194
2018-11-28 13;7.728212400000001;3.5350879999999996;-4.193124299999999
2018-11-28 14;8.455275;9.148091;0.69281673
2018-11-28 15;8.438728999999999;11.954362;3.5156326
2018-11-28 16;6.7280679999999995;2.0115483;-4.7165194
2018-11-28 17;3.5440728999999997;-8.608452;-12.152525
2018-11-28 18;1.7137474999999998;-7.290408599999999;-9.004156
2018-11-28 19;-0.25662622;0.76574445;1.0223707
2018-11-28 20;-1.4207795;1.0311613000000002;2.4519408
2018-11-28 21;-3.1822317000000004;1.3978723999999998;4.580104
2018-11-28 22;-5.1725593;-5.0421276;0.13043165
2018-11-28 23;-5.4708166;-2.5621276;2.908689
2018-11-29 00;-5.385617;5.4890013;10.874619000000001
2018-11-29 01;-6.105851;3.7490015;9.854853
2018-11-29 02;-5.348893599999999;6.2190012999999995;11.567895
2018-11-29 03;-2.8863506;8.589002;11.475352
2018-11-29 04;-0.51609176;4.7539163;5.270008
2018-11-29 05;3.9519627;8.054059;4.1020966
2018-11-29 06;7.8238688;12.685744;4.8618755
2018-11-29 07;7.798462;6.646702;-1.1517601
2018-11-29 08;7.6756244;5.0074883;-2.6681361
2018-11-29 09;5.6204457;9.858091;4.2376456
2018-11-29 10;5.153642700000001;9.525744;4.372102
2018-11-29 11;4.3798223;8.775744;4.3959220000000006
2018-11-29 12;4.362274;9.535745;5.1734705000000005
2018-11-29 13;4.637039;8.645744;4.008705
2018-11-29 14;4.933016;9.645744;4.712728500000001
2018-11-29 15;5.230517400000001;10.065744;4.835227
2018-11-29 16;3.8813913;4.136702;0.25531077
2018-11-29 17;1.0703087;9.957488;8.887179
2018-11-29 18;0.67909074;8.655745;7.976653999999999
2018-11-29 19;-0.74728835;1.2705425;2.0178308
2018-11-29 20;-1.5376748;2.1178725;3.6555470999999997
2018-11-29 21;-2.8816642999999997;0.26787248;3.1495368
2018-11-29 22;-4.968439599999999;-3.2021275;1.7663121
2018-11-29 23;-5.378966;-7.382128;-2.003162
2018-11-30 00;-0.7071741;-5.8321276;-5.1249533
2018-11-30 01;-3.4701660000000003;-5.9821277;-2.5119617
2018-11-30 02;1.2353020000000001;6.5090012999999995;5.2736993
2018-11-30 03;-0.80591226;-4.0021276;-3.1962154
2018-11-30 04;2.0877645;-0.46212754;-2.549892
2018-11-30 05;8.41554;5.954385;-2.4611549999999998
2018-11-30 06;13.666931;18.460289000000003;4.7933580000000005
2018-11-30 07;12.0195265;10.00383;-2.0156965000000002
2018-11-30 08;10.855691;10.01383;-0.8418608
2018-11-30 09;10.413407000000001;10.17383;-0.23957729999999997
2018-11-30 10;11.224198;9.96383;-1.2603683
2018-11-30 11;11.275481;9.18383;-2.0916509999999997
2018-11-30 12;11.263221000000001;9.22383;-2.0393906000000004
2018-11-30 13;10.922234;7.28383;-3.6384034
2018-11-30 14;11.462746000000001;6.93383;-4.528916000000001
2018-11-30 15;12.059114;9.22383;-2.8352842000000003
2018-11-30 16;-0.5302673999999999;-15.341373999999998;-14.811107000000002
2018-11-30 17;8.091873;10.903830000000001;2.8119563999999997
2018-11-30 18;7.7491875;5.48383;-2.2653575
2018-11-30 19;7.087839;12.514764999999999;5.426925700000001
2018-11-30 20;6.393695;8.807488000000001;2.4137936
2018-11-30 21;4.6628914;6.8857446;2.2228532000000003
2018-11-30 22;0.9431403;-2.7342556;-3.6773957999999998
2018-11-30 23;-0.58468544;-2.6942556;-2.10957
2018-12-01 00;1.3912543;-3.0888388;-4.480093
2018-12-01 01;2.2717805;-1.8559457;-4.127726
2018-12-01 02;3.021418;-1.8359457;-4.8573637000000005
2018-12-01 03;2.601368;1.0478724;-1.5534955
2018-12-01 04;2.9754226000000004;-0.14212753;-3.1175501
2018-12-01 05;4.212717;-0.62212753;-4.834844599999999
2018-12-01 06;6.0781903;-1.7867131999999997;-7.8649035000000005
2018-12-01 07;8.284379;5.8080907;-2.4762882999999998
2018-12-01 08;7.762081599999999;7.386819999999999;-0.37526178
2018-12-01 09;7.213441;3.54682;-3.666621
2018-12-01 10;8.392502;9.657488;1.2649860000000002
2018-12-01 11;7.3378429999999994;10.1869335;2.8490906000000003
2018-12-01 12;6.3856573;4.493286599999999;-1.8923706999999999
2018-12-01 13;5.8876762000000005;3.0569332;-2.830743
2018-12-01 14;6.7824893;4.9132867;-1.8692026000000002
2018-12-01 15;6.87945;2.4543619999999997;-4.425088
2018-12-01 16;2.2326112;0.33382997;-1.8987811999999997
2018-12-01 17;2.2155400000000003;-8.41617;-10.63171
2018-12-01 18;2.357047;-2.0167131;-4.37376
2018-12-01 19;0.19033295;-9.836713;-10.027046
2018-12-01 20;-1.5142298;-11.462128;-9.947898
2018-12-01 21;1.7814974;2.9990015;1.2175041000000002
2018-12-01 22;-1.3117158000000002;-6.7734594;-5.4617434000000005
2018-12-01 23;-1.8791261000000001;-1.0909986;0.7881274
2018-12-02 00;-6.2803307;-7.0009985;-0.72066784
2018-12-02 01;-9.156307;-8.770999;0.38530827
2018-12-02 02;-9.432774;-7.412704;2.0200696
2018-12-02 03;-8.739636;-7.812703999999999;0.92693233
2018-12-02 04;-7.837861500000001;-8.982704;-1.1448426
2018-12-02 05;-6.918862299999999;-11.562704;-4.6438417
2018-12-02 06;-4.9411736;-7.772703999999999;-2.8315306000000002
2018-12-02 07;-2.7524297000000004;-6.970999000000001;-4.2185690000000005
2018-12-02 08;-0.835991;-1.0134593;-0.1774683
2018-12-02 09;-0.17327283;5.6090016;5.7822742
2018-12-02 10;-1.0415615;-3.2546124;-2.2130508
2018-12-02 11;-1.6413826;-3.2046125;-1.5632298999999998
2018-12-02 12;-3.3431262999999998;-6.0946126;-2.7514863
2018-12-02 13;-2.5001732999999997;-0.013459292;2.4867141
2018-12-02 14;-2.496743;-1.2334592;1.2632837
2018-12-02 15;-2.3863447;-3.3386837999999996;-0.9523391999999999
2018-12-02 16;-3.55344;-3.9946125;-0.44117236
2018-12-02 17;-4.3663087;-3.9746125;0.3916962
2018-12-02 18;-5.7837987;-6.0846124;-0.30081367
2018-12-02 19;-5.361190000000001;5.0865407;10.447731
2018-12-02 20;-6.653706;1.6365406999999998;8.290247
2018-12-02 21;-5.747906700000001;5.2665405;11.014447
2018-12-02 22;-7.9022417;-2.9809985;4.921243
2018-12-02 23;-6.814073599999999;-10.213459;-3.3993855
2018-12-03 00;-5.3338566;-10.523458999999999;-5.189603
2018-12-03 01;-6.966193700000001;-10.210239;-3.2440457
2018-12-03 02;-7.6322913;-10.570239;-2.9379478
2018-12-03 03;-7.4020475999999995;-11.133459;-3.7314114999999997
2018-12-03 04;-5.063481299999999;-5.8134594;-0.74997807
2018-12-03 05;-3.457668;2.4811614;5.9388294
2018-12-03 06;-0.35046259999999996;4.6389475;4.9894099999999995
2018-12-03 07;1.8901297;4.081866000000001;2.1917362000000002
2018-12-03 08;3.0135164;2.487488;-0.5260284000000001
2018-12-03 09;3.2109360000000002;0.83748806;-2.373448
2018-12-03 10;2.3394096;-1.3519173999999998;-3.691327
2018-12-03 11;2.8028402000000003;1.5012712;-1.301569
2018-12-03 12;2.7030494;0.58748806;-2.1155615
2018-12-03 13;3.8189757000000006;-1.4092367000000001;-5.2282124
2018-12-03 14;4.606594;1.0537486;-3.5528455
2018-12-03 15;5.084039700000001;-6.204129;-11.288169
2018-12-03 16;5.871918;1.6658707999999998;-4.2060474999999995
2018-12-03 17;5.5129085;6.5158705999999995;1.0029621
2018-12-03 18;4.285394999999999;3.2258708;-1.0595243
2018-12-03 19;5.3629785000000005;5.468151;0.105172634
2018-12-03 20;3.4736413999999995;-0.13872875;-3.6123703000000003
2018-12-03 21;2.6765027000000003;0.8511613000000001;-1.8253415000000002
2018-12-03 22;-1.437329;-1.8305968999999997;-0.39326787
2018-12-03 23;-5.0707097;-7.5605970000000005;-2.4898872000000005
2018-12-04 00;-6.8027587;-12.240597;-5.437838
2018-12-04 01;-7.607907000000001;-10.951528999999999;-3.3436217000000004
2018-12-04 02;-7.0976257;-11.524548;-4.426922
2018-12-04 03;-6.932017;-11.900597;-4.96858
2018-12-04 04;-3.8107910000000005;-3.9105968;-0.09980583
2018-12-04 05;1.9441061999999998;2.7977052000000002;0.85359895
2018-12-04 06;6.195143;-0.9544676;-7.149611
2018-12-04 07;7.645797;-4.9597263;-12.605523
2018-12-04 08;7.995682;-10.109727000000001;-18.105407999999997
2018-12-04 09;8.765074;-2.2892368;-11.054311
2018-12-04 10;7.3854914;-4.0692368;-11.454728
2018-12-04 11;6.876529;-1.4919091;-8.368439
2018-12-04 12;6.4906783;-1.9594116000000001;-8.45009
2018-12-04 13;6.848839;-3.5562513;-10.40509
2018-12-04 14;8.260278;1.8402734;-6.4200044
2018-12-04 15;9.169208;5.2802734000000004;-3.8889341
2018-12-04 16;10.59628;8.396025;-2.2002554
2018-12-04 17;11.002564;9.986025;-1.0165396
2018-12-04 18;9.906981;7.9160247;-1.9909568
2018-12-04 19;10.1001215;13.943724;3.8436022000000003
2018-12-04 20;8.706671;11.760589;3.053918
2018-12-04 21;8.002474000000001;6.1712713;-1.8312025
2018-12-04 22;4.800029;3.1812713;-1.6187575
2018-12-04 23;3.0813493999999997;1.0012712;-2.0800781
2018-12-05 00;0.36457935;0.11701868;-0.24756068
2018-12-05 01;1.2482073;0.26701868;-0.98118865
2018-12-05 02;1.2895389;-0.5029813;-1.7925202
2018-12-05 03;2.5539346000000003;0.24701868;-2.306916
2018-12-05 04;5.9067172999999995;-0.61872876;-6.525446
2018-12-05 05;11.171682;5.980763400000001;-5.190919
2018-12-05 06;12.381989;4.5860248;-7.795964
2018-12-05 07;12.873403999999999;7.496025;-5.377378500000001
2018-12-05 08;11.016478;5.726025;-5.2904525
2018-12-05 09;9.278960000000001;6.216025;-3.0629353999999998
2018-12-05 10;8.708492999999999;6.346025;-2.3624682
2018-12-05 11;9.372537;4.616025;-4.7565117
2018-12-05 12;9.959848;5.3360248;-4.6238236
2018-12-05 13;10.679181;6.256025;-4.4231563
2018-12-05 14;11.496741;6.326025;-5.1707163000000005
2018-12-05 15;10.351994;5.096025;-5.255968599999999
2018-12-05 16;8.013703999999999;7.006025;-1.0076795
2018-12-05 17;5.499369000000001;5.6460247;0.14665556
2018-12-05 18;2.9472797;3.0802734;0.13299370000000002
2018-12-05 19;3.3009007000000006;2.3107634;-0.99013734
2018-12-05 20;1.5962586;0.89274675;-0.7035119000000001
2018-12-05 21;-0.46819663;0.87127125;1.3394678999999998
2018-12-05 22;-3.4571699999999996;1.3611612;4.8183312
2018-12-05 23;-6.1662817;-3.9522947999999998;2.2139869
2018-12-06 00;-5.0345683;-2.7022947999999998;2.3322735
2018-12-06 01;-5.6533914;-1.4010898;4.2523017
2018-12-06 02;-5.129735;-1.1610898;3.9686449999999995
2018-12-06 03;-2.9349174;-2.8922950000000003;0.042622565999999994
2018-12-06 04;-0.49723393;2.737705;3.2349389
2018-12-06 05;3.5360065;6.341271400000001;2.8052650000000003
2018-12-06 06;6.988455999999999;12.940763;5.9523077
2018-12-06 07;9.34951;7.2202735;-2.1292367000000003
2018-12-06 08;10.098627;7.000273;-3.0983539
2018-12-06 09;10.2899;7.3402734;-2.9496264
2018-12-06 10;9.730765;7.120273599999999;-2.6104917999999997
2018-12-06 11;8.757817;6.1602736;-2.5975437
2018-12-06 12;7.6721735;5.2802734000000004;-2.3919
2018-12-06 13;6.647355;4.2802734000000004;-2.3670816
2018-12-06 14;5.5061502;0.90027344;-4.6058769999999996
2018-12-06 15;3.8936915;2.0402734000000002;-1.8534181
2018-12-06 16;3.0766400000000003;-1.3997264999999999;-4.4763665
2018-12-06 17;1.8922352999999998;-4.1097264;-6.0019617
2018-12-06 18;0.18326889999999998;-1.3462513999999999;-1.5295203000000002
2018-12-06 19;-1.5454972;2.7451484;4.2906455999999995
2018-12-06 20;-3.594115;1.3812712;4.975386
2018-12-06 21;-4.807591;1.4411613;6.248752
