timestamp;prediction;actual;error
2015-10-19 00;6.174078;7.489774;1.3156962
2015-10-19 01;5.687827;5.9297743;0.24194717
2015-10-19 02;6.683493;5.6797743;-1.0037189
2015-10-19 03;11.008326;8.377761;-2.6305647
2015-10-19 04;18.8115;16.267063;-2.5444374
2015-10-19 05;24.767263;25.713753;0.94648933
2015-10-19 06;27.07834;30.773033;3.6946926
2015-10-19 07;25.41016;34.133034;8.722874
2015-10-19 08;23.871357;26.123034;2.2516766
2015-10-19 09;22.344622;24.353033;2.0084114
2015-10-19 10;20.309824;25.844599;5.534775
2015-10-19 11;19.273037;25.434599;6.161562
2015-10-19 12;18.366245;23.034597;4.668352
2015-10-19 13;18.449682;21.474598;3.0249157
2015-10-19 14;19.786472;20.164598;0.37812614
2015-10-19 15;22.634733;21.503752;-1.1309814
2015-10-19 16;25.268885;24.623034;-0.64585114
2015-10-19 17;28.556055;33.92303;5.366976
2015-10-19 18;22.739113;22.293032;-0.44608116
2015-10-19 19;21.274773;12.876342;-8.398431
2015-10-19 20;17.209038;8.947418;-8.26162
2015-10-19 21;13.428394;8.087761;-5.3406334
2015-10-19 22;12.992026;6.2477612;-6.744265
2015-10-19 23;11.080568;4.9977612;-6.082807
2015-10-20 00;7.1829042;3.727761;-3.4551432
2015-10-20 01;7.7155704;3.0877612;-4.6278095
2015-10-20 02;8.51721;5.157761;-3.359449
2015-10-20 03;11.597453;7.137761;-4.459692
2015-10-20 04;18.797459;14.1274185;-4.67004
2015-10-20 05;26.016573;24.467339;-1.5492344
2015-10-20 06;30.196388;30.013033;-0.18335533
2015-10-20 07;30.12922;29.193033;-0.93618584
2015-10-20 08;28.480093;26.463032;-2.0170612
2015-10-20 09;27.228271;24.713032;-2.5152397
2015-10-20 10;25.383524;20.443033;-4.9404907
2015-10-20 11;26.08377;19.844599;-6.239172
2015-10-20 12;25.904385;20.42734;-5.477045
2015-10-20 13;25.534943;17.643032;-7.8919106
2015-10-20 14;26.929613;18.574598;-8.355015
2015-10-20 15;26.875256;18.713032;-8.162224
2015-10-20 16;29.499659;24.873034;-4.626625
2015-10-20 17;31.781136;31.433033;-0.34810257
2015-10-20 18;24.05153;15.503033;-8.548498
2015-10-20 19;20.185497;9.232201;-10.953297
2015-10-20 20;16.507904;9.157418;-7.350486
2015-10-20 21;11.248593;4.842015;-6.4065785
2015-10-20 22;10.099866;5.567761;-4.532105
2015-10-20 23;8.063292;4.327761;-3.7355304
2015-10-21 00;3.7607045;2.707761;-1.0529435
2015-10-21 01;4.759808;2.3677611;-2.392047
2015-10-21 02;5.594705;4.4977612;-1.0969439
2015-10-21 03;9.7241535;5.637761;-4.0863924
2015-10-21 04;18.420439;7.6574187;-10.76302
2015-10-21 05;26.712543;20.084599;-6.627945
2015-10-21 06;30.975931;26.413033;-4.5628986
2015-10-21 07;30.991524;22.143032;-8.848492
2015-10-21 08;28.671906;18.063032;-10.608873
2015-10-21 09;26.117512;18.604597;-7.5129147
2015-10-21 10;22.502987;14.635351;-7.8676357
2015-10-21 11;19.414751;13.030979;-6.383772
2015-10-21 12;17.530884;12.310979;-5.219905
2015-10-21 13;16.92522;11.09098;-5.834241
2015-10-21 14;19.69048;10.067419;-9.62306
2015-10-21 15;20.392141;14.445351;-5.9467907
2015-10-21 16;21.383396;13.774598;-7.608798
2015-10-21 17;21.53877;11.763033;-9.775738
2015-10-21 18;16.645542;6.7770634;-9.868479
2015-10-21 19;12.538541;6.747419;-5.791122
2015-10-21 20;10.382867;9.307761;-1.0751057
2015-10-21 21;6.2809596;4.077761;-2.2031984
2015-10-21 22;5.4711637;0.60776114;-4.8634024
2015-10-21 23;4.6185746;0.0023114937;-4.616263
2015-10-22 00;1.5614827;-0.1876885;-1.7491711
2015-10-22 01;2.7325785;0.6423115;-2.090267
2015-10-22 02;3.8866084;1.4323115;-2.4542968
2015-10-22 03;6.3171844;2.5423114;-3.774873
2015-10-22 04;11.669219;6.842015;-4.827204
2015-10-22 05;18.482817;16.395853;-2.0869637
2015-10-22 06;22.160282;11.273082;-10.8872
2015-10-22 07;22.488726;11.633082;-10.855643
2015-10-22 08;21.488148;10.513082;-10.975066
2015-10-22 09;20.323835;11.623082;-8.700753
2015-10-22 10;18.004866;11.714598;-6.290268
2015-10-22 11;16.576132;12.044598;-4.531534
2015-10-22 12;14.804589;11.607292;-3.197297
2015-10-22 13;13.301806;9.985351;-3.3164558
2015-10-22 14;12.518215;6.8174186;-5.7007966
2015-10-22 15;12.622277;9.657418;-2.964859
2015-10-22 16;13.773496;8.788819;-4.9846764
2015-10-22 17;14.987898;7.554598;-7.4333
2015-10-22 18;10.68462;6.952015;-3.732605
2015-10-22 19;6.611181;5.4177613;-1.1934195
2015-10-22 20;4.6701856;3.7207453;-0.94944024
2015-10-22 21;1.5582445;-2.1092548;-3.6674993
2015-10-22 22;1.2033921;2.289377;1.0859848
2015-10-22 23;0.68325853;-0.050622985;-0.73388153
2015-10-23 00;-3.576763;-1.230623;2.34614
2015-10-23 01;-3.5398266;-1.020623;2.5192037
2015-10-23 02;-2.9123497;2.159377;5.071727
2015-10-23 03;-0.5839574;2.8207452;3.4047027
2015-10-23 04;8.31875;9.427761;1.1090107
2015-10-23 05;13.165163;13.794598;0.6294346
2015-10-23 06;17.107113;12.164327;-4.942786
2015-10-23 07;16.01315;13.214327;-2.7988224
2015-10-23 08;13.5427685;12.194327;-1.3484411
2015-10-23 09;12.131821;12.985351;0.85352993
2015-10-23 10;9.521936;4.610975;-4.9109616
2015-10-23 11;7.8273473;3.0974185;-4.729929
2015-10-23 12;6.9513793;1.2509747;-5.7004046
2015-10-23 13;9.00618;3.8609746;-5.1452055
2015-10-23 14;12.678094;11.480974;-1.1971197
2015-10-23 15;15.278485;10.334327;-4.9441586
2015-10-23 16;18.291773;19.224327;0.93255424
2015-10-23 17;17.74851;18.62022;0.8717098
2015-10-23 18;14.043266;8.384327;-5.6589394
2015-10-23 19;10.151313;5.784598;-4.366715
2015-10-23 20;8.597367;3.6870635;-4.910304
2015-10-23 21;7.782056;5.3777614;-2.4042945
2015-10-23 22;6.939046;5.307761;-1.6312847
2015-10-23 23;5.876325;5.527761;-0.34856415
2015-10-24 00;5.4733343;3.2977612;-2.175573
2015-10-24 01;4.586307;4.7077613;0.12145424
2015-10-24 02;4.340954;3.3277612;-1.0131927
2015-10-24 03;4.9610863;3.2777612;-1.683325
2015-10-24 04;7.24023;6.6877613;-0.5524688
2015-10-24 05;11.3474245;10.427761;-0.9196634
2015-10-24 06;12.926593;10.747418;-2.1791744
2015-10-24 07;12.272015;10.757419;-1.514596
2015-10-24 08;10.456027;6.602069;-3.8539581
2015-10-24 09;8.872447;1.353434;-7.519013
2015-10-24 10;5.504371;-1.1879853;-6.6923566
2015-10-24 11;4.2057056;1.1677611;-3.0379446
2015-10-24 12;3.7065525;-1.2922388;-4.998791
2015-10-24 13;5.077731;0.92776114;-4.14997
2015-10-24 14;7.9625387;4.307761;-3.6547775
2015-10-24 15;10.289529;7.005688;-3.2838407
2015-10-24 16;11.491241;10.134327;-1.3569145
2015-10-24 17;11.237398;10.194327;-1.0430708
2015-10-24 18;8.887983;5.6520147;-3.2359686
2015-10-24 19;7.035913;3.227761;-3.808152
2015-10-24 20;5.331781;1.3177612;-4.01402
2015-10-24 21;2.131128;-1.9992547;-4.1303825
2015-10-24 22;-0.10341468;2.6707454;2.7741601
2015-10-24 23;-0.89794487;2.089377;2.9873219
2015-10-25 00;-2.200325;0.07937702;2.279702
2015-10-25 01;-5.9913044;0.029377015;6.0206814
2015-10-25 02;-8.282804;0.84937704;9.13218
2015-10-25 03;-8.808829;-1.130623;7.6782064
2015-10-25 04;-7.849004;0.059377015;7.908381
2015-10-25 05;-6.3445344;0.469377;6.8139114
2015-10-25 06;-3.8927786;5.909377;9.8021555
2015-10-25 07;-0.8202006;7.099377;7.9195776
2015-10-25 08;0.7464133;5.9607453;5.214332
2015-10-25 09;1.9756253;5.8807454;3.9051201
2015-10-25 10;2.8155253;5.950745;3.1352198
2015-10-25 11;2.2087016;2.9507453;0.74204373
2015-10-25 12;0.5940561;-0.5992547;-1.1933109
2015-10-25 13;1.4752623;3.9607453;2.4854832
2015-10-25 14;4.1783915;5.9807453;1.8023539
2015-10-25 15;9.109558;9.427761;0.31820297
2015-10-25 16;13.717565;18.832014;5.1144495
2015-10-25 17;14.1537695;19.144327;4.9905577
2015-10-25 18;13.705836;17.354326;3.64849
2015-10-25 19;11.589227;10.764598;-0.82462883
2015-10-25 20;12.028449;11.747418;-0.28103065
2015-10-25 21;10.155028;13.972014;3.816986
2015-10-25 22;8.390816;5.307761;-3.0830545
2015-10-25 23;6.2911654;5.517761;-0.7734041
2015-10-26 00;5.581254;6.140745;0.55949116
2015-10-26 01;2.729312;5.9807453;3.2514334
2015-10-26 02;1.6784122;5.0007453;3.322333
2015-10-26 03;3.0030468;5.640745;2.6376984
2015-10-26 04;7.8081603;9.010745;1.2025847
2015-10-26 05;16.904943;14.812015;-2.092929
2015-10-26 06;22.852373;18.314327;-4.538046
2015-10-26 07;23.570555;17.394327;-6.1762276
2015-10-26 08;19.116486;14.954598;-4.161887
2015-10-26 09;16.992851;8.605668;-8.387183
2015-10-26 10;14.487691;7.605668;-6.882023
2015-10-26 11;13.628918;5.5612197;-8.067698
2015-10-26 12;12.207316;1.145351;-11.061965
2015-10-26 13;13.159313;4.555668;-8.603645
2015-10-26 14;16.055544;11.991416;-4.064128
2015-10-26 15;17.942543;13.804327;-4.138216
2015-10-26 16;21.22667;18.954327;-2.2723427
2015-10-26 17;20.52833;20.214327;-0.314003
2015-10-26 18;14.466689;7.734327;-6.7323623
2015-10-26 19;6.613664;2.205668;-4.407996
2015-10-26 20;2.373983;1.3774186;-0.99656427
2015-10-26 21;0.33367264;2.737761;2.4040885
2015-10-26 22;-3.5396843;2.3077612;5.8474455
2015-10-26 23;-3.834065;2.4707453;6.3048105
2015-10-27 00;-1.008391;3.0007453;4.009136
2015-10-27 01;-1.1002835;2.1107452;3.2110286
2015-10-27 02;-0.03945571;2.4107454;2.450201
2015-10-27 03;1.8079954;2.9407454;1.1327499
2015-10-27 04;5.8778195;4.1277614;-1.7500582
2015-10-27 05;12.588793;9.362015;-3.226778
2015-10-27 06;16.386826;14.935351;-1.4514742
2015-10-27 07;16.716776;16.094328;-0.62244797
2015-10-27 08;14.352422;15.384598;1.032176
2015-10-27 09;11.631414;14.494598;2.863184
2015-10-27 10;9.34472;14.500007;5.155287
2015-10-27 11;8.319455;9.550487;1.2310314
2015-10-27 12;7.305214;8.3153515;1.0101376
2015-10-27 13;8.072985;8.165351;0.09236622
2015-10-27 14;10.839034;16.17535;5.336316
2015-10-27 15;13.291209;15.024598;1.7333889
2015-10-27 16;14.86652;19.314327;4.4478073
2015-10-27 17;15.111019;19.284327;4.1733074
2015-10-27 18;11.455686;13.144327;1.6886415
2015-10-27 19;7.570729;7.615668;0.04493904
2015-10-27 20;5.4949555;7.2374187;1.7424631
2015-10-27 21;3.4272382;5.297761;1.8705227
2015-10-27 22;2.0327735;4.267761;2.2349877
2015-10-27 23;1.1437389;6.1477613;5.0040226
2015-10-28 00;2.28261;5.120745;2.8381352
2015-10-28 01;1.0603865;4.2307453;3.1703587
2015-10-28 02;1.0264179;2.9907453;1.9643275
2015-10-28 03;2.5193298;4.620745;2.1014154
2015-10-28 04;6.563142;4.760745;-1.8023968
2015-10-28 05;14.588536;8.937761;-5.650775
2015-10-28 06;18.714535;17.91742;-0.7971153
2015-10-28 07;18.309765;15.175351;-3.1344137
2015-10-28 08;15.797401;15.255351;-0.54205036
2015-10-28 09;14.070417;9.391301;-4.6791162
2015-10-28 10;12.14325;4.665351;-7.4778996
2015-10-28 11;11.017873;5.6013007;-5.416572
2015-10-28 12;10.707999;6.8813004;-3.8266988
2015-10-28 13;11.350841;13.787888;2.437047
2015-10-28 14;14.719558;18.245352;3.525794
2015-10-28 15;16.342167;17.204327;0.8621597
2015-10-28 16;18.804306;25.844328;7.040022
2015-10-28 17;18.841085;34.954327;16.113241
2015-10-28 18;15.358713;19.794327;4.4356136
2015-10-28 19;11.538447;14.824327;3.28588
2015-10-28 20;10.529118;14.461301;3.9321833
2015-10-28 21;8.486786;9.367418;0.8806324
2015-10-28 22;6.5406528;5.1974187;-1.3432341
2015-10-28 23;6.197799;8.667761;2.4699616
2015-10-29 00;4.3841815;6.327761;1.9435797
2015-10-29 01;5.5519753;5.307761;-0.24421406
2015-10-29 02;6.6559596;5.887761;-0.7681985
2015-10-29 03;8.269516;7.277761;-0.991755
2015-10-29 04;11.255682;8.027761;-3.2279205
2015-10-29 05;16.257292;15.747418;-0.5098734
2015-10-29 06;19.934074;19.264599;-0.66947556
2015-10-29 07;20.636797;21.244328;0.6075306
2015-10-29 08;19.04484;22.094328;3.049488
2015-10-29 09;16.551495;21.404327;4.852833
2015-10-29 10;14.353226;20.724327;6.3711014
2015-10-29 11;12.877394;19.124327;6.246933
2015-10-29 12;12.062026;19.454327;7.3923006
2015-10-29 13;12.844408;20.384327;7.539919
2015-10-29 14;15.120555;20.504328;5.383773
2015-10-29 15;17.404696;20.064327;2.6596317
2015-10-29 16;20.217318;29.724327;9.5070095
2015-10-29 17;22.369404;23.559761;1.1903572
2015-10-29 18;20.059572;30.174328;10.114756
2015-10-29 19;15.912424;18.154327;2.2419033
2015-10-29 20;13.177774;13.004598;-0.17317677
2015-10-29 21;9.763766;13.514067;3.7503004
2015-10-29 22;7.187708;10.717419;3.5297108
2015-10-29 23;5.7191286;7.1720147;1.4528861
2015-10-30 00;4.3445196;8.317761;3.9732418
2015-10-30 01;5.5222273;7.547761;2.0255337
2015-10-30 02;6.8161526;7.2477612;0.43160868
2015-10-30 03;8.145042;7.2477612;-0.89728117
2015-10-30 04;12.779801;10.007761;-2.7720404
2015-10-30 05;18.878086;13.727419;-5.150667
2015-10-30 06;22.742249;17.894598;-4.8476505
2015-10-30 07;22.273483;20.214327;-2.0591564
2015-10-30 08;18.342089;19.214327;0.87223816
2015-10-30 09;14.898738;17.844599;2.9458609
2015-10-30 10;12.083462;15.204598;3.1211367
2015-10-30 11;10.775915;13.915351;3.1394358
2015-10-30 12;10.899976;13.215351;2.3153753
2015-10-30 13;12.758109;13.025351;0.26724148
2015-10-30 14;16.169313;14.465351;-1.7039623
2015-10-30 15;17.69092;12.724327;-4.966593
2015-10-30 16;22.046492;17.214327;-4.832165
2015-10-30 17;20.632463;15.264327;-5.3681364
2015-10-30 18;16.904333;12.154327;-4.7500057
2015-10-30 19;11.633599;6.8070636;-4.8265357
2015-10-30 20;7.716325;3.4870636;-4.2292614
2015-10-30 21;5.4345617;5.9620147;0.52745295
2015-10-30 22;3.7934563;7.697761;3.9043047
2015-10-30 23;2.497588;6.4577613;3.9601734
2015-10-31 00;2.0575259;5.8407454;3.7832196
2015-10-31 01;-0.054735553;2.4007452;2.4554808
2015-10-31 02;-0.4984629;2.1907454;2.6892083
2015-10-31 03;0.19897237;1.8607453;1.661773
2015-10-31 04;1.6274841;3.1007452;1.4732611
2015-10-31 05;4.1388717;4.600745;0.46187353
2015-10-31 06;7.9259367;6.850745;-1.0751915
2015-10-31 07;9.0790415;10.827761;1.7487192
2015-10-31 08;8.269843;12.367761;4.0979176
2015-10-31 09;6.4190974;11.207761;4.7886634
2015-10-31 10;4.696305;10.287761;5.591456
2015-10-31 11;3.9835823;7.077761;3.094179
2015-10-31 12;3.7188077;5.237761;1.5189533
2015-10-31 13;5.394978;6.4377613;1.0427833
2015-10-31 14;8.67852;10.187761;1.5092411
2015-10-31 15;11.463828;13.127761;1.6639328
2015-10-31 16;14.037053;16.312016;2.2749624
2015-10-31 17;13.875124;15.8745985;1.9994745
2015-10-31 18;10.761859;17.722595;6.9607363
2015-10-31 19;7.589852;12.167761;4.577909
2015-10-31 20;6.041222;9.767761;3.7265391
2015-10-31 21;5.0406737;9.307761;4.2670875
2015-10-31 22;4.242578;5.7477612;1.5051832
2015-10-31 23;4.337289;-0.37925473;-4.7165437
2015-11-01 00;2.9652562;-1.6292547;-4.594511
2015-11-01 01;2.0767767;1.6147485;-0.46202826
2015-11-01 02;2.2066092;-1.2052515;-3.4118607
2015-11-01 03;2.4915245;-1.2652515;-3.7567759
2015-11-01 04;3.3507965;-0.8352515;-4.186048
2015-11-01 05;5.2345934;-0.8252515;-6.059845
2015-11-01 06;7.868732;-0.8552515;-8.723984
2015-11-01 07;8.589047;0.5747485;-8.014299
2015-11-01 08;8.445017;1.6147485;-6.8302684
2015-11-01 09;7.6874375;1.2447485;-6.442689
2015-11-01 10;7.87592;1.6007453;-6.2751746
2015-11-01 11;7.536639;-0.27925473;-7.815894
2015-11-01 12;6.875941;0.85074526;-6.0251956
2015-11-01 13;8.643149;1.1707453;-7.472404
2015-11-01 14;11.92914;2.4707453;-9.458395
2015-11-01 15;14.988474;6.533612;-8.454863
2015-11-01 16;19.525675;18.902014;-0.62366104
2015-11-01 17;20.628235;17.384598;-3.243637
2015-11-01 18;18.16503;15.554327;-2.6107025
2015-11-01 19;14.859873;13.733123;-1.12675
2015-11-01 20;13.756785;10.922014;-2.8347712
2015-11-01 21;12.878042;7.9390697;-4.9389725
2015-11-01 22;10.936798;5.2736115;-5.6631866
2015-11-01 23;8.6093445;0.7836116;-7.8257327
2015-11-02 00;4.359593;-1.4192548;-5.7788477
2015-11-02 01;4.683245;-1.2492547;-5.9325
2015-11-02 02;5.0962777;-3.8492548;-8.945533
2015-11-02 03;6.5054955;-2.2892547;-8.79475
2015-11-02 04;10.593525;0.3236116;-10.269914
2015-11-02 05;16.302795;9.02377;-7.279025
2015-11-02 06;19.538628;14.474184;-5.0644436
2015-11-02 07;18.084019;11.2314825;-6.852536
2015-11-02 08;14.675113;12.314598;-2.3605146
2015-11-02 09;12.406843;7.496381;-4.9104624
2015-11-02 10;11.553614;7.906381;-3.6472325
2015-11-02 11;10.828038;5.3063807;-5.5216575
2015-11-02 12;11.24142;5.836381;-5.405039
2015-11-02 13;12.608499;4.9057393;-7.7027593
2015-11-02 14;16.55965;14.168169;-2.3914814
2015-11-02 15;19.81027;13.381482;-6.428788
2015-11-02 16;24.037937;21.001482;-3.0364552
2015-11-02 17;25.78905;31.051481;5.262432
2015-11-02 18;20.850552;22.721481;1.8709297
2015-11-02 19;15.13022;10.271482;-4.858738
2015-11-02 20;12.441566;8.306381;-4.1351852
2015-11-02 21;10.490573;7.6637707;-2.8268023
2015-11-02 22;8.015858;2.9437706;-5.0720873
2015-11-02 23;6.472224;6.513612;0.041387558
2015-11-03 00;4.446568;4.7336116;0.28704357
2015-11-03 01;5.749788;3.8036115;-1.9461763
2015-11-03 02;6.6614184;2.3236115;-4.3378067
2015-11-03 03;8.453906;3.4036117;-5.0502944
2015-11-03 04;12.294989;4.7336116;-7.561377
2015-11-03 05;18.629978;9.883771;-8.746207
2015-11-03 06;22.932537;15.474598;-7.457939
2015-11-03 07;20.78988;13.271482;-7.5183983
2015-11-03 08;17.468264;13.133415;-4.3348484
2015-11-03 09;13.84929;9.314187;-4.535103
2015-11-03 10;12.046582;5.684187;-6.3623953
2015-11-03 11;11.164643;2.6641872;-8.500456
2015-11-03 12;11.975905;2.9441445;-9.031761
2015-11-03 13;13.668651;3.8684773;-9.800173
2015-11-03 14;18.685432;15.244598;-3.440834
2015-11-03 15;20.716541;14.441483;-6.2750587
2015-11-03 16;24.493208;22.206795;-2.2864132
2015-11-03 17;20.558056;-7.2775426;-27.835598
2015-11-03 18;22.142384;23.321482;1.1790981
2015-11-03 19;16.503477;9.391482;-7.1119947
2015-11-03 20;13.80824;3.4784772;-10.329762
2015-11-03 21;11.204419;5.813771;-5.3906484
2015-11-03 22;7.977363;3.7837706;-4.1935925
2015-11-03 23;6.690498;4.1520147;-2.5384831
2015-11-04 00;3.97211;4.7036114;0.73150134
2015-11-04 01;3.0468721;3.5036116;0.45673943
2015-11-04 02;3.7502215;2.0736115;-1.67661
2015-11-04 03;5.4612145;2.3136115;-3.147603
2015-11-04 04;8.718674;4.7236114;-3.9950624
2015-11-04 05;15.388931;14.533771;-0.8551607
2015-11-04 06;20.354088;14.654598;-5.6994896
2015-11-04 07;19.41456;15.604598;-3.8099623
2015-11-04 08;16.19603;8.904598;-7.2914314
2015-11-04 09;13.070147;6.5232687;-6.546878
2015-11-04 10;10.477136;6.008979;-4.468157
2015-11-04 11;9.673055;3.4132686;-6.259786
2015-11-04 12;10.02943;7.374598;-2.6548324
2015-11-04 13;12.028961;13.414598;1.3856373
2015-11-04 14;15.711885;18.174599;2.4627132
2015-11-04 15;16.930779;18.411482;1.4807034
2015-11-04 16;20.236967;26.331482;6.094515
2015-11-04 17;19.308952;27.411482;8.10253
2015-11-04 18;16.806028;17.871483;1.0654545
2015-11-04 19;11.871188;8.854598;-3.01659
2015-11-04 20;9.239554;7.3537707;-1.8857837
2015-11-04 21;6.5486593;5.983771;-0.5648885
2015-11-04 22;3.9227335;3.1320148;-0.7907188
2015-11-04 23;3.3107572;4.493612;1.1828547
2015-11-05 00;2.562159;4.1336117;1.5714526
2015-11-05 01;0.4041364;3.9536116;3.5494752
2015-11-05 02;0.5553477;4.4036117;3.848264
2015-11-05 03;2.968039;4.3936114;1.4255724
2015-11-05 04;7.6405163;5.9436116;-1.6969047
2015-11-05 05;15.9233265;11.990444;-3.9328823
2015-11-05 06;20.145565;18.394598;-1.750967
2015-11-05 07;18.89113;20.534597;1.643467
2015-11-05 08;17.230738;11.904598;-5.3261395
2015-11-05 09;14.688123;11.453268;-3.2348547
2015-11-05 10;12.463536;9.363269;-3.1002674
2015-11-05 11;9.823896;6.9737706;-2.8501258
2015-11-05 12;12.625907;10.213771;-2.412136
2015-11-05 13;14.245477;13.162477;-1.0830002
2015-11-05 14;17.569834;17.854597;0.28476334
2015-11-05 15;19.181747;17.241482;-1.9402657
2015-11-05 16;22.939775;33.691483;10.751707
2015-11-05 17;20.885544;32.321484;11.43594
2015-11-05 18;16.918772;21.361483;4.442711
2015-11-05 19;11.2352705;11.291919;0.056648254
2015-11-05 20;9.472019;7.3637705;-2.1082487
2015-11-05 21;6.7581644;7.1804442;0.42227983
2015-11-05 22;3.624517;4.6020145;0.9774976
2015-11-05 23;0.7797983;1.6036116;0.82381326
2015-11-06 00;2.192071;0.69361156;-1.4984593
2015-11-06 01;-0.25943837;-0.5263884;-0.26695004
2015-11-06 02;-0.7883917;-0.4063884;0.3820033
2015-11-06 03;-0.994798;-0.7563884;0.23840958
2015-11-06 04;2.551912;2.4636116;-0.08830047
2015-11-06 05;7.9566545;9.143612;1.1869574
2015-11-06 06;12.565324;14.683771;2.1184473
2015-11-06 07;13.614654;10.884598;-2.7300558
2015-11-06 08;11.887762;9.724598;-2.1631641
2015-11-06 09;10.285806;10.604598;0.31879234
2015-11-06 10;8.372346;10.334598;1.9622517
2015-11-06 11;7.1302066;7.760556;0.63034964
2015-11-06 12;7.9772186;5.523415;-2.4538035
2015-11-06 13;9.696526;4.4632683;-5.2332573
2015-11-06 14;13.420138;7.5837708;-5.8363676
2015-11-06 15;13.521182;3.3214822;-10.199699
2015-11-06 16;18.076094;8.591482;-9.4846115
2015-11-06 17;17.265274;10.7314825;-6.5337915
2015-11-06 18;13.024406;6.1814823;-6.842924
2015-11-06 19;7.8372116;1.8873222;-5.949889
2015-11-06 20;3.8738902;2.2482011;-1.625689
2015-11-06 21;1.3471029;2.3020146;0.9549117
2015-11-06 22;-1.8200605;-3.0763884;-1.2563279
2015-11-06 23;-3.6908789;2.0647485;5.7556276
2015-11-07 00;-4.103028;-1.2752515;2.8277764
2015-11-07 01;-7.0771093;-3.3665514;3.710558
2015-11-07 02;-7.9687257;-5.1865516;2.782174
2015-11-07 03;-6.848418;-4.3265514;2.5218668
2015-11-07 04;-4.4411135;-1.3652515;3.075862
2015-11-07 05;-0.53587466;-1.1152515;-0.5793769
2015-11-07 06;4.0416503;1.0136116;-3.0280387
2015-11-07 07;7.523737;3.3056371;-4.2180996
2015-11-07 08;9.0414915;5.8063264;-3.235165
2015-11-07 09;9.017032;2.654598;-6.3624334
2015-11-07 10;8.253269;3.894598;-4.358671
2015-11-07 11;6.78968;7.510448;0.720768
2015-11-07 12;5.3805337;6.6420145;1.2614808
2015-11-07 13;4.4737697;4.475637;0.0018672943
2015-11-07 14;5.066301;4.1136117;-0.9526892
2015-11-07 15;4.9040203;3.325637;-1.5783832
2015-11-07 16;5.835391;6.914598;1.079207
2015-11-07 17;4.3860803;7.654598;3.268518
2015-11-07 18;2.2552702;3.9120147;1.6567445
2015-11-07 19;-2.450338;2.7447486;5.1950865
2015-11-07 20;-6.0020814;-0.49374908;5.5083323
2015-11-07 21;-8.815735;-0.9337491;7.8819857
2015-11-07 22;-11.850931;-7.3642516;4.4866796
2015-11-07 23;-16.733131;-31.001339;-14.268208
2015-11-08 00;-23.08248;-31.04134;-7.9588604
2015-11-08 01;-23.221087;-33.68134;-10.460253
2015-11-08 02;-21.806154;-27.69134;-5.8851852
2015-11-08 03;-18.87422;-15.6913395;3.1828804
2015-11-08 04;-15.009916;-4.6813393;10.328577
2015-11-08 05;-9.608908;-4.5113397;5.097568
2015-11-08 06;-4.5932136;-5.273749;-0.6805353
2015-11-08 07;-0.77048373;0.34625092;1.1167346
2015-11-08 08;0.8922883;-1.8152515;-2.7075398
2015-11-08 09;1.9029878;-0.4752515;-2.3782394
2015-11-08 10;2.5770442;2.9647484;0.38770413
2015-11-08 11;2.7954729;1.2447485;-1.5507244
2015-11-08 12;3.013508;-1.7563884;-4.7698965
2015-11-08 13;4.6146894;1.5036116;-3.1110778
2015-11-08 14;8.093875;3.5436115;-4.5502634
2015-11-08 15;9.778352;3.727182;-6.05117
2015-11-08 16;13.835428;15.848334;2.012906
2015-11-08 17;13.337063;18.288334;4.951271
2015-11-08 18;10.269308;14.828335;4.5590267
2015-11-08 19;4.236144;6.762015;2.5258708
2015-11-08 20;0.20305137;4.2447486;4.041697
2015-11-08 21;-3.7271059;3.5547485;7.2818546
2015-11-08 22;-8.259384;0.19625093;8.455635
2015-11-08 23;-11.639126;-1.3542514;10.284874
2015-11-09 00;-14.797979;-0.5313394;14.26664
2015-11-09 01;-18.585857;-3.1213393;15.464518
2015-11-09 02;-18.699726;-4.8113394;13.888387
2015-11-09 03;-15.257099;-4.2913394;10.965759
2015-11-09 04;-8.580306;0.015748592;8.596055
2015-11-09 05;0.39070913;11.324748;10.934039
2015-11-09 06;7.327358;16.838335;9.510977
2015-11-09 07;9.724859;16.438335;6.713476
2015-11-09 08;8.590339;7.1083345;-1.4820042
2015-11-09 09;5.5930443;5.8183346;0.2252903
2015-11-09 10;3.3256426;2.8183346;-0.507308
2015-11-09 11;1.3633426;1.9220147;0.5586721
2015-11-09 12;0.65463006;1.9720147;1.3173846
2015-11-09 13;1.1242745;0.58833456;-0.53593993
2015-11-09 14;4.615394;2.0020146;-2.6133795
2015-11-09 15;5.493502;0.96833456;-4.5251675
2015-11-09 16;8.905818;12.318335;3.4125166
2015-11-09 17;8.143269;11.488335;3.345066
2015-11-09 18;6.6949415;1.8583345;-4.836607
2015-11-09 19;1.664018;4.5447483;2.8807302
2015-11-09 20;-1.6484933;2.4963067;4.1448
2015-11-09 21;-4.3481126;-1.6437491;2.7043633
2015-11-09 22;-7.2571115;-9.794251;-2.53714
2015-11-09 23;-10.453982;-6.0213394;4.432643
2015-11-10 00;-15.144443;-6.9613395;8.183104
2015-11-10 01;-11.480583;-13.131339;-1.6507559
2015-11-10 02;-10.248603;-7.5413394;2.7072635
2015-11-10 03;-9.716072;-4.7913394;4.9247327
2015-11-10 04;-8.596273;-2.5113394;6.084934
2015-11-10 05;-5.4724035;5.736251;11.208654
2015-11-10 06;-2.003825;11.114749;13.118574
