timestamp;prediction;actual;error
2013-11-07 04;-8.392441999999999;-13.851937;-5.4594955
2013-11-07 05;0.36964026;-0.27193734;-0.6415776
2013-11-07 06;1.9448978;-7.0464077000000005;-8.991305
2013-11-07 07;1.5778953000000002;-4.676408;-6.254303
2013-11-07 08;-0.72572434;-6.146407599999999;-5.420683400000001
2013-11-07 09;-1.4620332;-6.746408;-5.2843747
2013-11-07 10;-3.0070899;-10.196601;-7.1895112999999995
2013-11-07 11;-2.719638;-8.21925;-5.499612
2013-11-07 12;-4.112304;-10.146600999999999;-6.0342965
2013-11-07 13;-4.2648782999999995;-8.766508;-4.5016300000000005
2013-11-07 14;-2.485877;-4.046508;-1.5606308
2013-11-07 15;0.21209115;4.953492;4.741401000000001
2013-11-07 16;-11.061962;-37.96413;-26.902168
2013-11-07 17;-3.6888400000000003;3.3566961;7.045536
2013-11-07 18;5.0368977;20.653492;15.616594000000001
2013-11-07 19;1.5822026000000002;7.6734924;6.09129
2013-11-07 20;1.3092253999999999;-0.6464078000000001;-1.9556331999999998
2013-11-07 21;0.12013601;2.8167057;2.6965697
2013-11-07 22;-2.9039322999999997;-0.5548808000000001;2.3490515
2013-11-07 23;-5.2194886;-1.8348808;3.3846078
2013-11-08 00;-5.920772;-0.97193736;4.948835
2013-11-08 01;-7.511222;-2.9619374;4.5492845
2013-11-08 02;-7.513292;-5.0519376;2.4613543
2013-11-08 03;-6.1058507;-4.9619374;1.1439133
2013-11-08 04;-2.7306736000000003;-2.9848807;-0.25420713
2013-11-08 05;6.556862;3.5949923999999998;-2.9618695
2013-11-08 06;5.963043;7.929989999999999;1.9669466
2013-11-08 07;7.489250999999999;7.0699897;-0.41926146
2013-11-08 08;7.349683;6.37999;-0.9696927
2013-11-08 09;6.970642999999999;8.059989999999999;1.0893469
2013-11-08 10;6.270161;9.319989999999999;3.049829
2013-11-08 11;5.1081010000000004;8.239989999999999;3.1318892999999997
2013-11-08 12;3.4369650000000003;9.01999;5.583025
2013-11-08 13;2.8177202;6.0099897;3.1922696
2013-11-08 14;4.371909;4.64999;0.27808094
2013-11-08 15;5.379509;3.9199898;-1.4595191
2013-11-08 16;-27.362043;-44.818443;-17.4564
2013-11-08 17;-5.9177837;-2.873304;3.0444798
2013-11-08 18;7.3869953;5.99999;-1.3870053
2013-11-08 19;2.7000384;-1.9010605999999999;-4.601099
2013-11-08 20;3.6721785000000002;-2.4164077999999996;-6.088586299999999
2013-11-08 21;3.0132835;-0.8660051;-3.8792887
2013-11-08 22;0.46152863;-1.9032942;-2.3648229
2013-11-08 23;-2.5083318;-0.91193736;1.5963943999999999
2013-11-09 00;-9.974561;-4.7119374;5.2626233000000004
2013-11-09 01;-11.385758000000001;-10.811937;0.57382107
2013-11-09 02;-13.81903;-15.971936999999999;-2.1529074
2013-11-09 03;-15.761757999999999;-17.561937;-1.8001794999999998
2013-11-09 04;-16.309114;-13.381936999999999;2.9271773999999997
2013-11-09 05;-12.290050500000001;-12.279150999999999;0.010899543999999999
2013-11-09 06;-10.862509;-7.5919375;3.2705712000000005
2013-11-09 07;-8.236145;-1.4919374;6.7442074000000005
2013-11-09 08;-8.267163;-10.471936999999999;-2.204774
2013-11-09 09;-10.570984;-13.771937;-3.2009535
2013-11-09 10;-14.228871;-13.781938;0.44693375
2013-11-09 11;-17.298634;-16.241938;1.0566958999999998
2013-11-09 12;-19.290962;-17.411938;1.8790244999999999
2013-11-09 13;-17.75018;-16.231937;1.5182419
2013-11-09 14;-14.340476;-9.571938000000001;4.7685385
2013-11-09 15;-10.284634;2.2180626;12.502696
2013-11-09 16;-12.775169;0.16359219;12.938761999999999
2013-11-09 17;-4.7673760000000005;1.4635922;6.230968
2013-11-09 18;-1.7041582999999998;5.0067058;6.710864
2013-11-09 19;-2.7204227000000003;4.4580626;7.1784854000000005
2013-11-09 20;-3.8691106;2.4380627;6.3071733
2013-11-09 21;-4.142037999999999;1.3980627;5.5401006
2013-11-09 22;-6.694961500000001;-7.551937599999999;-0.85697603
2013-11-09 23;-11.067153999999999;-14.411938000000001;-3.3447837999999996
2013-11-10 00;-7.750876;-19.221937;-11.471062
2013-11-10 01;-9.714171;-21.921938;-12.207767
2013-11-10 02;-12.820011000000001;-28.391937;-15.571926000000001
2013-11-10 03;-12.375428;-25.86915;-13.493722
2013-11-10 04;-12.626517999999999;-24.53915;-11.912632
2013-11-10 05;-11.703928;-19.659151;-7.955222999999999
2013-11-10 06;-8.204592;-16.80915;-8.604559
2013-11-10 07;-4.0878963;-16.711937;-12.624041
2013-11-10 08;-0.05008449400000001;-11.301936999999999;-11.251853
2013-11-10 09;3.2361429;-3.1019373;-6.3380804
2013-11-10 10;5.793507;4.6980624;-1.0954447
2013-11-10 11;4.934892;5.5980625;0.66317034
2013-11-10 12;3.4861145;-0.17193735;-3.6580519999999996
2013-11-10 13;0.8918712999999999;-4.531937;-5.423808599999999
2013-11-10 14;0.41354766;-7.6719375;-8.085485
2013-11-10 15;3.5186527;-3.8219373;-7.34059
2013-11-10 16;2.3361745;-2.5464077;-4.882582
2013-11-10 17;6.155151;0.9535921999999999;-5.201558599999999
2013-11-10 18;7.614963499999999;4.474831;-3.1401324
2013-11-10 19;4.4718943;4.6080627;0.13616848
2013-11-10 20;1.1536628999999998;3.7480626000000004;2.5943997000000003
2013-11-10 21;0.20688236;4.9580626;4.751180000000001
2013-11-10 22;-4.210804;-6.3919373;-2.1811333
2013-11-10 23;-8.183572999999999;-9.541936999999999;-1.3583641000000002
2013-11-11 00;-9.497473;-7.3919372999999995;2.1055355
2013-11-11 01;-14.155213;-9.591937;4.5632763
2013-11-11 02;-16.613913;-15.381936999999999;1.2319756000000002
2013-11-11 03;-14.459344;-15.621938;-1.1625938
2013-11-11 04;-8.111184;-9.671937;-1.5607528999999998
2013-11-11 05;4.7795467;4.806706;0.027159213999999997
2013-11-11 06;5.740952;-2.9027646000000003;-8.643717
2013-11-11 07;8.142686999999999;0.68723536;-7.4554515
2013-11-11 08;6.8840637000000005;4.627235400000001;-2.2568283
2013-11-11 09;6.7716575;-0.36276466;-7.1344223
2013-11-11 10;6.152062;1.1572354;-4.9948263
2013-11-11 11;4.890434;4.9572353;0.06680155
2013-11-11 12;4.2119055;2.3972354;-1.8146701
2013-11-11 13;3.5004720000000002;-0.042764667;-3.5432367
2013-11-11 14;4.666856299999999;4.777235500000001;0.11037922
2013-11-11 15;6.679502;5.3072352;-1.3722668
2013-11-11 16;-24.573023000000003;-46.884132;-22.31111
2013-11-11 17;10.945065;7.1407039999999995;-3.8043603999999998
2013-11-11 18;11.564727;11.377235;-0.18749142
2013-11-11 19;5.539729;3.8514163;-1.6883128
2013-11-11 20;8.735721;5.325426599999999;-3.4102940000000004
2013-11-11 21;4.6618648;0.8554265;-3.8064382000000005
2013-11-11 22;-1.1791726;-4.1345735;-2.9554009999999997
2013-11-11 23;-3.7325470000000003;-7.154881;-3.4223339999999998
2013-11-12 00;-7.921730999999999;-9.251937;-1.3302059
2013-11-12 01;-12.615383;-12.451938;0.16344547
2013-11-12 02;-15.326156;-12.371938;2.954218
2013-11-12 03;-16.148275;-8.491938000000001;7.656337700000001
2013-11-12 04;-12.684583;-5.232445200000001;7.4521375
2013-11-12 05;-1.1254654;0.7354265;1.8608918
2013-11-12 06;0.30392942;21.673399;21.369469
2013-11-12 07;-1.2761697;13.407235;14.683404999999999
2013-11-12 08;-4.090167;2.9472353;7.037402
2013-11-12 09;-7.7550664000000005;-2.7127647;5.0423017
2013-11-12 10;-9.187283;-6.0327644;3.1545181
2013-11-12 11;-9.32615;-6.072765;3.2533849999999997
2013-11-12 12;-7.4934582999999995;3.7072352999999993;11.200693
2013-11-12 13;-4.0828546999999995;5.767235299999999;9.85009
2013-11-12 14;0.06756398;9.957235;9.889671
2013-11-12 15;2.9291415;11.20894;8.2797985
2013-11-12 16;-41.607693;-22.604176000000002;19.003517000000002
2013-11-12 17;-8.024588;28.756696999999996;36.781284
2013-11-12 18;8.7608795;23.367235;14.606356
2013-11-12 19;0.37431479999999995;13.367235;12.99292
2013-11-12 20;-0.390225;7.403399;7.793624
2013-11-12 21;2.15168;2.2754263999999997;0.123746395
2013-11-12 22;-3.3746263999999995;-1.8045735;1.5700528999999999
2013-11-12 23;-4.9807695999999995;-1.9632942999999998;3.0174754
2013-11-13 00;-4.3385525000000005;-2.9448807;1.3936718000000001
2013-11-13 01;-6.223082;-1.3619373;4.861145
2013-11-13 02;-7.2786293;-2.9019372000000003;4.376692
2013-11-13 03;-6.757950999999999;-4.2248807;2.53307
2013-11-13 04;-2.7078349999999998;-2.524881;0.18295407
2013-11-13 05;5.294298;4.2054267;-1.0888715
2013-11-13 06;7.938175;8.2972355;0.3590603
2013-11-13 07;7.761276700000001;9.277235000000001;1.5159583
2013-11-13 08;4.3927608;7.887235;3.4944744
2013-11-13 09;2.492889;7.377235400000001;4.8843464999999995
2013-11-13 10;0.7896821999999999;7.247235300000001;6.457553
2013-11-13 11;1.0665493000000001;4.3355809999999995;3.2690315
2013-11-13 12;0.7122850000000001;3.3872354;2.6749504
2013-11-13 13;1.1851327;3.3672353999999998;2.1821027
2013-11-13 14;4.235345400000001;4.0072355;-0.22810984
2013-11-13 15;7.2542715;6.177235;-1.0770364
2013-11-13 16;-21.344877;-23.344131;-1.9992542000000002
2013-11-13 17;-5.6306324;23.346697;28.97733
2013-11-13 18;14.292361999999999;10.537235;-3.755127
2013-11-13 19;7.1258216;5.9672356;-1.1585860000000001
2013-11-13 20;3.8512974;-3.126601;-6.977898599999999
2013-11-13 21;4.756975;0.9854265;-3.7715487000000003
2013-11-13 22;-0.011836636000000001;-2.7945735000000003;-2.782737
2013-11-13 23;-2.2536855;-2.3232942000000003;-0.06960869
2013-11-14 00;-0.36593400000000004;-3.6648807999999997;-3.2989469
2013-11-14 01;-2.7329774;-3.8948807999999997;-1.1619034
2013-11-14 02;-2.6028244;-1.2519374;1.3508871
2013-11-14 03;-4.0324029999999995;-3.7848809;0.24752212
2013-11-14 04;-0.43064317;-2.264881;-1.8342377
2013-11-14 05;8.925808;4.4054265;-4.5203815
2013-11-14 06;12.860146;11.083399;-1.7767467000000001
2013-11-14 07;11.127473;9.277235000000001;-1.8502378000000002
2013-11-14 08;7.200697999999999;7.5572352;0.35653734
2013-11-14 09;2.2464566;3.3972354;1.1507788
2013-11-14 10;-0.6456893;5.327235;5.9729247
2013-11-14 11;-2.2870082999999997;6.2972355;8.584244
2013-11-14 12;-0.45563534;11.277235000000001;11.73287
2013-11-14 13;2.9901779;10.7972355;7.807057400000001
2013-11-14 14;7.765718;9.877235;2.1115174
2013-11-14 15;13.066794;9.277235000000001;-3.7895594
2013-11-14 16;-23.520495999999998;-27.714132;-4.193636
2013-11-14 17;-0.64712507;13.866696;14.513822
2013-11-14 18;16.265907000000002;14.487235;-1.7786721999999997
2013-11-14 19;9.381577499999999;7.997235300000001;-1.3843421999999999
2013-11-14 20;6.803077;9.303399;2.5003219
2013-11-14 21;6.800189;1.6035921999999998;-5.196597
2013-11-14 22;4.338252;-0.8445735000000001;-5.182825599999999
2013-11-14 23;0.9728245000000001;-2.3445735;-3.3173980000000003
2013-11-15 00;3.2856598;-0.9948808000000001;-4.2805405
2013-11-15 01;2.7645974;-1.7048808000000002;-4.469478
2013-11-15 02;1.7763468;-1.7248808;-3.5012276
2013-11-15 03;1.3078231000000002;-1.4248807;-2.7327037
2013-11-15 04;3.9194120999999997;0.43670577;-3.4827062999999994
2013-11-15 05;12.809761;7.7854266;-5.024334400000001
2013-11-15 06;14.759533;15.887235999999998;1.1277027
2013-11-15 07;17.097878;19.197235;2.0993576000000003
2013-11-15 08;14.748198;20.067235999999998;5.3190384
2013-11-15 09;12.274841;13.767235999999999;1.4923944
2013-11-15 10;10.129923;7.407235000000001;-2.7226877
2013-11-15 11;7.3707848;5.2872353;-2.0835494999999997
2013-11-15 12;6.0014080000000005;4.277235500000001;-1.7241726000000002
2013-11-15 13;5.1709237;2.7272353;-2.4436883999999996
2013-11-15 14;5.978803;4.377235400000001;-1.6015677
2013-11-15 15;9.050267999999999;8.437235000000001;-0.6130333
2013-11-15 16;-29.075602000000003;-38.434129999999996;-9.35853
2013-11-15 17;10.430328999999999;8.177864999999999;-2.2524642999999998
2013-11-15 18;11.564042;7.9672356;-3.5968065
2013-11-15 19;5.7691493;2.1572354;-3.611914
2013-11-15 20;7.167008;-4.446408;-11.613416
2013-11-15 21;4.1417209999999995;-5.1371293;-9.278851
2013-11-15 22;0.9341259;-3.7360050000000005;-4.6701307
2013-11-15 23;0.25275975;1.5280627;1.2753028999999998
2013-11-16 00;0.9720065;0.24806266;-0.7239438
2013-11-16 01;-2.7814257000000002;0.14806266;2.9294884
2013-11-16 02;-4.1708364;-0.041937344;4.128899
2013-11-16 03;-4.3875017;0.24806266;4.6355642999999995
2013-11-16 04;-4.230103;0.46806267;4.6981660000000005
2013-11-16 05;-2.4819037999999995;0.07806265;2.5599666
2013-11-16 06;2.3895311;0.84806263;-1.5414685
2013-11-16 07;6.352133;0.32606557;-6.026067299999999
2013-11-16 08;9.927531;2.3160654999999997;-7.6114654999999996
2013-11-16 09;9.215613000000001;2.2267057999999995;-6.988908
2013-11-16 10;7.294623;1.9767058000000002;-5.317917
2013-11-16 11;3.4753964;0.50670576;-2.9686906000000004
2013-11-16 12;-0.27953827;-0.10329423;0.17624405
2013-11-16 13;-1.1206238000000002;0.12670577;1.2473296
2013-11-16 14;3.3326222999999997;3.6580627;0.3254404
2013-11-16 15;2.7720599999999997;6.443592;3.6715322
2013-11-16 16;6.250778700000001;12.36075;6.1099714999999994
2013-11-16 17;9.210973;12.36075;3.1497773999999996
2013-11-16 18;5.185982;1.4207503000000001;-3.765232
2013-11-16 19;4.1697845000000004;-0.6432941999999999;-4.813079
2013-11-16 20;2.9654529999999997;1.5780627;-1.3873903
2013-11-16 21;0.78116786;-0.42393443;-1.2051023
2013-11-16 22;-2.6627421;-1.8239343999999997;0.8388076999999999
2013-11-16 23;-2.5238745;-1.4519373;1.0719372
2013-11-17 00;-4.3120413;-3.2119374;1.1001039
2013-11-17 01;-6.736799;-2.3419373;4.394861
2013-11-17 02;-7.8780074;-2.4819374;5.39607
2013-11-17 03;-8.741414;-1.9419373;6.7994766
2013-11-17 04;-8.152671;-1.4819373;6.670733500000001
2013-11-17 05;-6.382735;-2.1519372000000003;4.230798
2013-11-17 06;-6.3183093;0.47806266;6.796372
2013-11-17 07;-3.8554542;2.0780628;5.933517
2013-11-17 08;-0.36833808;4.5380626;4.906400700000001
2013-11-17 09;2.24654;4.0180626;1.7715224999999999
2013-11-17 10;3.9959413999999995;10.636065499999999;6.6401243
2013-11-17 11;3.4483008;2.9560657000000004;-0.49223518
2013-11-17 12;1.8104042;2.9460657;1.1356614999999999
2013-11-17 13;1.4296951999999998;5.758063;4.3283677
2013-11-17 14;2.0604427;10.5980625;8.53762
2013-11-17 15;3.59605;11.995119;8.399069
2013-11-17 16;3.3060608;13.05075;9.744689
2013-11-17 17;8.071534;17.41075;9.339215
2013-11-17 18;5.672353;10.30075;4.6283970000000005
2013-11-17 19;5.151357;4.846706;-0.30465126
2013-11-17 20;2.4111512000000004;1.4360656;-0.9750856
2013-11-17 21;1.8152457;1.5460656000000002;-0.26918018
2013-11-17 22;-5.6473775;0.04606557;5.693443299999999
2013-11-17 23;-5.363081;1.5880626;6.9511437
2013-11-18 00;-3.270317;0.83806264;4.10838
2013-11-18 01;-7.0268880000000005;0.7480627;7.7749505
2013-11-18 02;-4.1050587;-1.3919374;2.7131214
2013-11-18 03;-2.0778220000000003;-1.2919374;0.7858845999999999
2013-11-18 04;2.2508974;1.5780627;-0.67283475
2013-11-18 05;12.7728815;8.176705;-4.596176
2013-11-18 06;13.354061999999999;8.148939;-5.205123
2013-11-18 07;13.567020999999999;7.238939299999999;-6.328082
2013-11-18 08;11.659738;4.6589394;-7.000798
2013-11-18 09;10.601352;2.2889395;-8.312412
2013-11-18 10;10.261445;-0.24106054;-10.502505000000001
2013-11-18 11;8.364044;-3.7410605;-12.105103999999999
2013-11-18 12;8.155142;-0.081060536;-8.236202
2013-11-18 13;8.552913;3.4989394999999996;-5.053973
2013-11-18 14;10.673389;7.3089395;-3.36445
2013-11-18 15;12.433042;10.278939;-2.1541023
2013-11-18 16;-16.545296;-14.624576000000001;1.9207201
2013-11-18 17;7.3692822;-6.127832;-13.497114000000002
2013-11-18 18;13.879916;5.1589394;-8.720977
2013-11-18 19;9.452347;-1.486601;-10.938948
2013-11-18 20;6.2032986;-2.7664077000000002;-8.969707000000001
2013-11-18 21;4.261656299999999;-1.7907953999999997;-6.0524515999999995
2013-11-18 22;-1.7231404;-4.8607955;-3.1376553
2013-11-18 23;-2.5482322999999996;-2.2148807;0.33335159999999997
2013-11-19 00;-7.181833;-2.3539345000000003;4.827898
2013-11-19 01;-6.4332533;-2.8039343;3.629319
2013-11-19 02;-4.984826;0.26806265;5.252888700000001
2013-11-19 03;-5.1871843;-0.7739344;4.41325
2013-11-19 04;0.070819475;-0.4048808;-0.47570026
2013-11-19 05;10.701838;5.1592044999999995;-5.542633
2013-11-19 06;15.857785999999999;17.383398;1.5256119
2013-11-19 07;13.671664000000002;19.40894;5.737275
2013-11-19 08;10.950507;15.29894;4.3484324999999995
2013-11-19 09;8.615317;9.05894;0.4436226
2013-11-19 10;7.487481599999999;10.198939;2.7114577
2013-11-19 11;6.396107;10.14453;3.7484230000000003
2013-11-19 12;7.754332000000001;13.125629;5.3712974
2013-11-19 13;8.338083000000001;13.37894;5.040856400000001
2013-11-19 14;10.942962;12.30894;1.3659782
2013-11-19 15;12.654299;15.198939000000001;2.5446405
2013-11-19 16;-8.740644999999999;13.2066965;21.947342000000003
2013-11-19 17;-22.527237;-8.394132;14.133104999999999
2013-11-19 18;13.085509;20.67894;7.593430499999999
2013-11-19 19;7.301000599999999;15.713398999999999;8.412398
2013-11-19 20;2.7744138;2.1333990000000003;-0.6410148
2013-11-19 21;-0.018247452;-6.146601;-6.1283536
2013-11-19 22;-0.68458825;-3.7807953000000003;-3.0962071
2013-11-19 23;-3.9858743999999997;-4.1107955;-0.12492108
2013-11-20 00;1.6274790000000001;-2.5748808;-4.202359700000001
2013-11-20 01;1.2544162;-3.7948809;-5.0492973
2013-11-20 02;1.4197118;-3.5548809;-4.9745927000000005
2013-11-20 03;2.0478716;-2.4048808;-4.452751999999999
2013-11-20 04;4.5961204;-0.9848808000000001;-5.5810013
2013-11-20 05;10.740603;3.8692045;-6.871399
2013-11-20 06;15.487428;12.293399;-3.1940289
2013-11-20 07;15.481133999999999;11.13894;-4.3421946
2013-11-20 08;14.352731;11.688939;-2.6637917
2013-11-20 09;13.130151000000001;16.468939000000002;3.3387879999999996
2013-11-20 10;12.114203;16.468939000000002;4.354735400000001
2013-11-20 11;11.10582;11.881416;0.7755966
2013-11-20 12;10.023727000000001;11.71453;1.6908026000000003
2013-11-20 13;9.026829;11.13453;2.1077013
2013-11-20 14;9.54694;12.22453;2.6775903999999997
2013-11-20 15;10.668298;16.138939;5.4706410000000005
2013-11-20 16;-5.957534;-4.6167846;1.3407493000000001
2013-11-20 17;-5.597659999999999;-13.635054;-8.037394
2013-11-20 18;9.277267;5.238939299999999;-4.038328
2013-11-20 19;7.6313243;9.323399;1.6920743000000003
2013-11-20 20;3.5640794999999996;-3.956601;-7.520680400000001
2013-11-20 21;1.0352298;-5.606601;-6.641831
2013-11-20 22;0.60159826;-4.980795400000001;-5.5823936
2013-11-20 23;-1.1357995;-4.3807955000000005;-3.244996
2013-11-21 00;-6.5512857;-2.3148807999999996;4.236405
2013-11-21 01;-2.6406047000000004;-3.0748808;-0.43427609999999994
2013-11-21 02;-2.4159257000000003;-2.3448808;0.07104492
2013-11-21 03;-2.458314;-1.4448807;1.0134332
2013-11-21 04;0.5033659;0.5451191999999999;0.04175335
2013-11-21 05;4.1960955;1.2033989999999999;-2.9926965
2013-11-21 06;9.867948;18.19894;8.330993
2013-11-21 07;12.1789465;17.25894;5.0799932
2013-11-21 08;10.830304;16.69894;5.868636
2013-11-21 09;10.230008;13.45894;3.2289314
2013-11-21 10;10.351363000000001;16.27894;5.927576999999999
2013-11-21 11;10.078603;16.16894;6.090337
2013-11-21 12;10.721822;16.68894;5.9671183
2013-11-21 13;11.339396;17.26894;5.929543499999999
2013-11-21 14;11.464057;16.68894;5.224883
2013-11-21 15;12.881364999999999;16.32894;3.4475746
2013-11-21 16;-6.0930457;17.676697;23.769743
2013-11-21 17;-24.643559;-10.214132000000001;14.429426000000001
2013-11-21 18;15.701323;17.978939999999998;2.2776165
2013-11-21 19;4.272341;7.918939599999999;3.6465987999999996
2013-11-21 20;-0.5902458;-2.5766009999999997;-1.9863553
2013-11-21 21;-5.8204025999999995;-4.966601;0.8538017
2013-11-21 22;-8.285645;-5.726408;2.5592365000000004
2013-11-21 23;-9.164928;-3.8207953000000003;5.3441334000000005
2013-11-22 00;-4.8643064;-1.9132942;2.9510121
2013-11-22 01;-6.7063136;-3.264881;3.4414327000000005
2013-11-22 02;-7.479485;-3.0239344;4.455550700000001
2013-11-22 03;-6.709803;-1.6939343999999998;5.0158687
2013-11-22 04;-4.154141399999999;-0.71488076;3.4392607
2013-11-22 05;1.880773;2.183592;0.30281913
2013-11-22 06;8.741447;5.134530000000001;-3.6069174
2013-11-22 07;12.007023;13.148939000000002;1.1419163
2013-11-22 08;12.479503999999999;14.148939000000002;1.6694354999999999
2013-11-22 09;12.596668;13.228939000000002;0.6322708
2013-11-22 10;13.46914;19.718939000000002;6.249798999999999
2013-11-22 11;12.076858;17.24894;5.172082
2013-11-22 12;11.317694;12.21894;0.9012460999999999
2013-11-22 13;10.852926;5.204530200000001;-5.648396
2013-11-22 14;10.025897;7.554530000000001;-2.471367
2013-11-22 15;11.776968;17.01894;5.2419720000000005
2013-11-22 16;-11.764047;-21.371520999999998;-9.607474
2013-11-22 17;9.796644;5.0478654;-4.748779
2013-11-22 18;11.636799;4.238939299999999;-7.397859599999999
2013-11-22 19;3.5336279999999998;5.1589394;1.6253114
2013-11-22 20;4.456268;-0.06640781;-4.5226755
2013-11-22 21;-0.6956068;-5.8366013;-5.1409945
2013-11-22 22;1.5348895;-2.9560049999999998;-4.4908943
2013-11-22 23;1.8784691000000002;0.73606557;-1.1424036
2013-11-23 00;-0.19097218;-0.7839344;-0.59296227
2013-11-23 01;0.9018881999999999;0.41806266;-0.48382553
2013-11-23 02;0.048815686;-0.6319373;-0.6807529999999999
2013-11-23 03;-1.298741;0.83806264;2.1368036
2013-11-23 04;-2.6215227000000003;-0.56193733;2.0595852999999997
2013-11-23 05;-2.413722;0.49806267;2.9117846000000003
2013-11-23 06;-0.29416293;-0.5939344;-0.2997715
2013-11-23 07;3.3644260000000004;4.785119;1.4206931999999999
2013-11-23 08;3.7238157;13.823592000000001;10.099776
2013-11-23 09;4.9877477;18.43075;13.443003
2013-11-23 10;5.7131715;21.29075;15.5775795
2013-11-23 11;4.603482700000001;19.36075;14.757267
2013-11-23 12;3.8099775;9.053592;5.243614
2013-11-23 13;5.413199;6.886705999999999;1.4735068999999998
2013-11-23 14;4.960017700000001;11.415119;6.4551015
2013-11-23 15;7.6103559999999995;18.826706;11.216351
2013-11-23 16;5.32465;26.34075;21.0161
2013-11-23 17;6.582171000000001;21.33075;14.748579000000001
2013-11-23 18;4.925376;12.28075;7.3553743
2013-11-23 19;4.6208625;4.926705999999999;0.30584335
2013-11-23 20;1.9632287;3.4260657;1.4628370000000002
2013-11-23 21;2.7786877;4.1560654999999995;1.3773777
2013-11-23 22;-0.678311;-0.76393443;-0.08562344
2013-11-23 23;-2.3012156000000004;0.9880627000000001;3.2892782999999994
2013-11-24 00;0.7277444000000001;-1.0519372999999999;-1.7796816999999998
2013-11-24 01;-1.0783192;-5.0019374;-3.9236183
2013-11-24 02;-2.9904115;-6.4719370000000005;-3.4815257000000006
2013-11-24 03;-5.6344056;-4.8419375;0.7924681
2013-11-24 04;-8.857510000000001;-7.481937400000001;1.3755722
2013-11-24 05;-9.4476385;-13.459151;-4.011512799999999
2013-11-24 06;-10.04139;-15.6519375;-5.610547
2013-11-24 07;-6.673207799999999;-1.6419374;5.0312705
2013-11-24 08;-2.5940597000000003;3.5480626;6.1421223
2013-11-24 09;0.24504673;4.9080625;4.663016000000001
2013-11-24 10;2.8207588;3.2360656000000003;0.41530680000000003
2013-11-24 11;2.5027056;1.2760656000000001;-1.22664
2013-11-24 12;0.015058738;-0.53193736;-0.5469961
2013-11-24 13;-2.4035382000000003;-0.96193737;1.4416008
2013-11-24 14;-2.0164018;-1.2419374;0.77446437
2013-11-24 15;2.6129081000000003;3.4180627;0.80515456
2013-11-24 16;7.7718115;1.6360656;-6.135746
2013-11-24 17;6.560434299999999;-3.6464078;-10.206842
2013-11-24 18;8.149882;3.8867059;-4.2631764
2013-11-24 19;3.837858;1.8360655;-2.0017924
2013-11-24 20;2.4883813999999997;1.2260655;-1.2623159
2013-11-24 21;4.863705;2.7460656;-2.1176395
2013-11-24 22;1.5012994;-1.6939343999999998;-3.1952338
2013-11-24 23;0.87198776;-0.91193736;-1.783925
2013-11-25 00;-2.1262038;-2.3819373;-0.2557335
2013-11-25 01;-3.3188824999999995;-5.451937;-2.1330547
2013-11-25 02;-4.664536;-5.7919374;-1.1274013999999999
2013-11-25 03;-3.0438685000000003;-5.2919374;-2.2480688
2013-11-25 04;0.44980884;-1.3519373;-1.8017461
2013-11-25 05;9.357937;4.975119;-4.3828177
2013-11-25 06;8.657255000000001;14.778939000000001;6.121683999999999
2013-11-25 07;9.202641499999999;10.219566;1.0169249
2013-11-25 08;6.9445825;-5.050433;-11.995016
2013-11-25 09;3.1199467;-11.270433;-14.390379999999999
2013-11-25 10;2.5568468999999996;-7.34547;-9.902317
2013-11-25 11;4.0911349999999995;-3.0166009999999996;-7.107736
2013-11-25 12;4.191637999999999;-3.1985836;-7.3902216
2013-11-25 13;7.701676400000001;6.69453;-1.0071463999999999
2013-11-25 14;10.17959;14.758939999999999;4.5793495
2013-11-25 15;11.594627000000001;9.089567;-2.5050602000000004
2013-11-25 16;-0.70887923;8.504064;9.212943
2013-11-25 17;-11.703478;-7.776275999999999;3.9272017
2013-11-25 18;12.233121;8.499566999999999;-3.7335540000000003
2013-11-25 19;9.434166000000001;9.353399000000001;-0.08076668
2013-11-25 20;4.673768;-1.7766011000000002;-6.450369
2013-11-25 21;1.8959986;-4.156601;-6.052599400000001
2013-11-25 22;0.27013907;-2.955325;-3.2254639
2013-11-25 23;-1.992044;-8.125325;-6.133281
2013-11-26 00;1.9421096999999998;-2.8032942000000003;-4.745404
2013-11-26 01;-0.71393776;-3.1948807;-2.480943
2013-11-26 02;-0.7061079;-2.8148807999999996;-2.108773
2013-11-26 03;1.4621834999999999;-2.4748807;-3.9370642
2013-11-26 04;6.143347299999999;-0.96488076;-7.1082279999999995
2013-11-26 05;11.220997;6.113398999999999;-5.107598
2013-11-26 06;15.439163;9.644789999999999;-5.7943735
2013-11-26 07;16.453357999999998;14.03479;-2.4185677000000005
2013-11-26 08;12.794352;13.964789000000001;1.1704378
2013-11-26 09;9.032421000000001;2.3447895;-6.6876316
2013-11-26 10;9.908649;5.1445303;-4.764119
2013-11-26 11;10.254283000000001;2.5014164;-7.7528667
2013-11-26 12;10.875832;6.331416;-4.5444154999999995
2013-11-26 13;12.995307;10.351417;-2.6438904
2013-11-26 14;14.947184;12.304789999999999;-2.642394
2013-11-26 15;17.30092;19.21479;1.9138699000000001
2013-11-26 16;0.38555044;10.975868;10.590318
2013-11-26 17;-1.3383411;15.07661;16.414951000000002
2013-11-26 18;10.808635;18.077866;7.2692309999999996
2013-11-26 19;9.765291;8.44479;-1.3205013
