timestamp;prediction;actual;error
2014-11-22 09;4.6077876;4.693042299999999;0.08525467
2014-11-22 10;3.66581;0.12524045;-3.5405697999999997
2014-11-22 11;5.8251944;2.4474568;-3.3777375
2014-11-22 12;3.8599763;1.1774569;-2.6825194
2014-11-22 13;2.6944554;1.5474569;-1.1469985
2014-11-22 14;4.2458982;2.127457;-2.1184412999999997
2014-11-22 15;4.1790943;-2.9034684;-7.082562400000001
2014-11-22 16;4.308686;4.636532;0.32784605
2014-11-22 17;6.8085656000000006;7.4865317;0.6779661
2014-11-22 18;7.0783224;3.0565317000000003;-4.0217905
2014-11-22 19;5.436026;2.617457;-2.8185692
2014-11-22 20;2.8230798;0.9476268;-1.8754529999999998
2014-11-22 21;1.5969845;1.5876268;-0.009357691
2014-11-22 22;-0.29587206;1.4023987;1.6982708
2014-11-22 23;-2.008579;-2.2176013;-0.20902228
2014-11-23 00;-5.520666;-5.4676013;0.053064823
2014-11-23 01;-8.245548;-10.837602;-2.5920534
2014-11-23 02;-10.715952;-12.427601;-1.7116490000000002
2014-11-23 03;-11.650815;-13.157601000000001;-1.5067863000000001
2014-11-23 04;-12.207181;-13.157601000000001;-0.9504203999999999
2014-11-23 05;-10.997479;-10.855825;0.14165401
2014-11-23 06;-9.4663315;-11.797602000000001;-2.3312702
2014-11-23 07;-7.125273700000001;-5.4676013;1.6576723999999998
2014-11-23 08;-5.6203065;-2.1076014;3.5127050000000004
2014-11-23 09;-4.571148;-0.19760129;4.373546599999999
2014-11-23 10;-3.1479685;1.6423987;4.790367
2014-11-23 11;-2.881687;1.8923987;4.7740855
2014-11-23 12;-3.7918279999999998;0.13239871;3.9242265
2014-11-23 13;-3.8838123999999996;-2.3976014;1.4862111
2014-11-23 14;-2.7205703;-1.9876013;0.73296905
2014-11-23 15;0.016754279;1.8823987000000002;1.8656445
2014-11-23 16;2.4261737;3.2174568;0.79128313
2014-11-23 17;1.8402822;-0.7010354;-2.5413175
2014-11-23 18;1.4304253;1.0174568000000002;-0.41296852
2014-11-23 19;-0.806812;1.9723988000000001;2.7792107999999995
2014-11-23 20;-4.549213;0.44239873;4.991611499999999
2014-11-23 21;-5.0390544;-0.03760129;5.001453
2014-11-23 22;-7.3591614000000005;-7.427601299999999;-0.06843996
2014-11-23 23;-9.051606;-14.147601000000002;-5.095994999999999
2014-11-24 00;-13.3774395;-14.197601;-0.8201618
2014-11-24 01;-14.655814000000001;-14.177601000000001;0.4782133
2014-11-24 02;-14.949276999999999;-15.377602;-0.4283247
2014-11-24 03;-13.401620999999999;-16.1676;-2.7659797999999998
2014-11-24 04;-8.130973;-9.477601;-1.3466281999999998
2014-11-24 05;2.2043352;4.691051;2.4867158
2014-11-24 06;11.122858;12.976704;1.8538456
2014-11-24 07;10.47195;8.506322;-1.9656276999999998
2014-11-24 08;10.221012;6.4663224;-3.7546897000000006
2014-11-24 09;10.268848;6.476322;-3.7925262
2014-11-24 10;10.630312;7.826322;-2.80399
2014-11-24 11;13.063847;10.499080000000001;-2.564767
2014-11-24 12;9.089722;6.5063224;-2.5833993
2014-11-24 13;9.066917;7.456322;-1.6105952
2014-11-24 14;10.067355000000001;8.046322;-2.0210333
2014-11-24 15;12.690727;9.016322;-3.674405
2014-11-24 16;-23.345793;-34.54083;-11.195036
2014-11-24 17;19.203470000000003;20.846323;1.6428528000000002
2014-11-24 18;13.112093;12.416322000000001;-0.6957711999999999
2014-11-24 19;10.651983999999999;12.069078999999999;1.4170951999999999
2014-11-24 20;8.466664999999999;10.843157000000001;2.3764915
2014-11-24 21;5.696422;1.7097417000000001;-3.9866805
2014-11-24 22;0.24298623;-1.0802584;-1.3232446000000002
2014-11-24 23;-2.1994665;-0.022543192000000004;2.1769232999999995
2014-11-25 00;-1.7220842;-0.7725432;0.949541
2014-11-25 01;-0.8671897;-1.9825432;-1.1153536
2014-11-25 02;-1.0186667;-2.3425431;-1.3238763999999998
2014-11-25 03;-1.3148503;-1.3625432;-0.047692895
2014-11-25 04;1.1037823999999998;-0.43025833;-1.5340407
2014-11-25 05;10.757313;13.203156;2.4458437
2014-11-25 06;12.654678;13.776322;1.121644
2014-11-25 07;14.813077999999999;13.536323000000001;-1.2767553
2014-11-25 08;12.466774000000001;13.446322;0.97954845
2014-11-25 09;11.421582;11.496323;0.07474041
2014-11-25 10;11.202072;11.836322000000001;0.6342496999999999
2014-11-25 11;10.128618;10.516322;0.38770390000000005
2014-11-25 12;9.963845;11.506322;1.5424767
2014-11-25 13;9.973599;12.506322;2.5327224999999998
2014-11-25 14;10.276112;14.796322;4.5202103
2014-11-25 15;-9.061786999999999;-10.25075;-1.1889629
2014-11-25 16;-36.05275;-33.538868;2.5138817
2014-11-25 17;-2.009317;-0.21074949;1.7985673999999998
2014-11-25 18;15.899664000000001;15.226322;-0.67334175
2014-11-25 19;7.490851400000001;9.726322;2.2354708
2014-11-25 20;7.503867999999999;12.038964;4.535096
2014-11-25 21;2.914671;7.273156;4.358485
2014-11-25 22;-0.38552877;1.1897416;1.5752704
2014-11-25 23;-2.50965;-0.71025836;1.7993916
2014-11-26 00;-1.2308166;-0.032543194;1.1982734
2014-11-26 01;-0.9940926999999999;-1.3025432;-0.30845046
2014-11-26 02;-1.965382;-2.602543;-0.63716114
2014-11-26 03;-1.3033748;-1.8325431;-0.52916837
2014-11-26 04;2.4265017999999996;-1.1925431;-3.6190447999999997
2014-11-26 05;11.555748;6.083156;-5.472592
2014-11-26 06;12.94737;12.436322;-0.51104736
2014-11-26 07;12.886582;11.996323;-0.89025974
2014-11-26 08;9.324511;9.846322;0.5218115
2014-11-26 09;6.7627454;9.416322000000001;2.6535764
2014-11-26 10;6.0681477;9.426322;3.3581742999999995
2014-11-26 11;5.5679455;6.6463223;1.0783768
2014-11-26 12;6.801008;8.176322;1.3753138
2014-11-26 13;8.277713;8.436322;0.15860939
2014-11-26 14;8.696569;7.446322400000001;-1.2502469999999999
2014-11-26 15;7.5720982999999995;9.506322;1.9342237
2014-11-26 16;-33.338640000000005;-38.740829999999995;-5.402191
2014-11-26 17;6.949370399999999;13.861760999999998;6.9123907
2014-11-26 18;4.5944595;8.186322;3.5918627
2014-11-26 19;2.264041;7.94908;5.685039
2014-11-26 20;2.3333204;0.36315635;-1.9701640999999999
2014-11-26 21;0.32385597;1.1797416;0.8558856
2014-11-26 22;-2.987557;-1.5302583;1.4572986
2014-11-26 23;-3.5264480000000002;-2.4525433;1.0739048
2014-11-27 00;-4.074634;-1.5825431;2.492091
2014-11-27 01;-5.2120237000000005;-2.2225432;2.9894805
2014-11-27 02;-5.6497498;-2.2725432;3.3772066
2014-11-27 03;-4.262161;-1.6125432;2.6496177000000003
2014-11-27 04;-0.098033845;0.1374568;0.23549065
2014-11-27 05;10.746985;3.7197416;-7.0272436
2014-11-27 06;11.394173;7.6063222999999995;-3.7878504
2014-11-27 07;11.784177;9.086322000000001;-2.697855
2014-11-27 08;8.356910000000001;8.586322000000001;0.22941208
2014-11-27 09;6.0862136;6.4663224;0.38010883
2014-11-27 10;5.650471;7.926322;2.2758507999999997
2014-11-27 11;8.771980000000001;13.010628;4.2386475
2014-11-27 12;5.6042247000000005;12.206323;6.602098
2014-11-27 13;6.5940223;10.986322;4.3923
2014-11-27 14;7.705575;10.806322;3.100747
2014-11-27 15;9.564547;10.456323;0.8917761000000001
2014-11-27 16;-40.25122;-39.79083;0.460392
2014-11-27 17;13.329325;11.376322;-1.9530028999999998
2014-11-27 18;9.021360000000001;8.416322000000001;-0.60503864
2014-11-27 19;5.9061294;4.406704;-1.4994253999999998
2014-11-27 20;3.6232029999999997;2.5274568;-1.0957463
2014-11-27 21;-1.2098328;0.6274568;1.8372896
2014-11-27 22;-6.4127417;-1.9825432;4.4301987
2014-11-27 23;-8.004382000000001;-8.006536500000001;-0.0021543503
2014-11-28 00;-8.602355000000001;-9.686537;-1.0841818
2014-11-28 01;-10.443638;-14.136536999999999;-3.6928987999999996
2014-11-28 02;-11.364074;-16.126537;-4.7624636
2014-11-28 03;-10.688542;-15.406537;-4.7179947
2014-11-28 04;-6.9722557;-6.366537;0.6057186
2014-11-28 05;2.9746387000000003;-0.7525432;-3.727182
2014-11-28 06;2.8809164000000003;0.17795083;-2.7029655
2014-11-28 07;4.149635;1.2979508999999998;-2.851684
2014-11-28 08;1.283309;-1.2120491000000002;-2.495358
2014-11-28 09;-0.21182196;-5.292049;-5.080227
2014-11-28 10;1.565935;-3.7109199999999998;-5.276855
2014-11-28 11;4.2166357;-0.31695777;-4.533593700000001
2014-11-28 12;3.5175626;-1.0810354;-4.598598
2014-11-28 13;3.9324032999999994;-1.1710353999999998;-5.103439
2014-11-28 14;4.484130400000001;-1.3510354;-5.835166
2014-11-28 15;2.80085;-5.302049;-8.1029
2014-11-28 16;1.6214274;0.40795082;-1.2134767
2014-11-28 17;5.940179;0.20795083;-5.732228299999999
2014-11-28 18;2.5268632999999996;0.22795083;-2.2989125
2014-11-28 19;3.5564976;-0.08894912;-3.6454468
2014-11-28 20;1.0417653;0.08745681;-0.9543084999999999
2014-11-28 21;-1.1278975;0.2574568;1.3853543
2014-11-28 22;-4.2295375;-4.632543;-0.40300559999999996
2014-11-28 23;-5.65434;-0.2523732;5.4019666
2014-11-29 00;-5.893916;-6.035455000000001;-0.1415391
2014-11-29 01;-7.906986999999999;-4.785455000000001;3.1215319999999998
2014-11-29 02;-9.705925;-6.835455400000001;2.8704696
2014-11-29 03;-8.930441;-3.8576013999999996;5.0728397
2014-11-29 04;-7.6755914999999995;-3.8376012000000004;3.8379903
2014-11-29 05;-4.274161;-4.857601;-0.5834403
2014-11-29 06;0.43402109999999994;-2.1254554;-2.5594764
2014-11-29 07;4.504131;1.9976268;-2.506504
2014-11-29 08;5.961048;1.5574569;-4.4035910000000005
2014-11-29 09;6.256789;1.6074568;-4.6493325
2014-11-29 10;6.094722;0.9574568000000001;-5.137265
2014-11-29 11;5.7148485;1.6174568;-4.0973916
2014-11-29 12;5.2470894;1.0674568000000002;-4.179632700000001
2014-11-29 13;5.8002595999999995;0.9574568000000001;-4.842803
2014-11-29 14;6.2777400000000005;2.3074567000000004;-3.9702832999999997
2014-11-29 15;0.35387270000000004;-4.517274;-4.871146700000001
2014-11-29 16;1.5966895;2.7727263;1.1760368
2014-11-29 17;2.9079002999999997;5.8127265;2.9048262
2014-11-29 18;-0.8170908;0.8327263;1.6498171000000001
2014-11-29 19;1.3822773000000002;4.287457;2.9051797
2014-11-29 20;0.35326612;2.3076267;1.9543606
2014-11-29 21;-0.41192248;5.8574567;6.269379
2014-11-29 22;-2.6213727000000002;1.5476268999999998;4.1689997000000005
2014-11-29 23;-5.4655510000000005;0.60454476;6.0700955
2014-11-30 00;-4.7713304;-2.1754553;2.595875
2014-11-30 01;-8.078022;-4.595455;3.4825668
2014-11-30 02;-9.286773;-3.3876013999999994;5.899171400000001
2014-11-30 03;-9.665695;-3.6976013;5.968094000000001
2014-11-30 04;-9.045622999999999;-3.7076013;5.338021299999999
2014-11-30 05;-8.52465;-6.1576014;2.3670482999999995
2014-11-30 06;-6.5690546;-6.1976013;0.3714533
2014-11-30 07;-4.2079306;-4.335455400000001;-0.12752485
2014-11-30 08;-1.7457566000000002;1.6445447;3.3903012
2014-11-30 09;-0.54735017;2.2076267999999994;2.7549770000000002
2014-11-30 10;0.6620891;3.2074568;2.5453677000000003
2014-11-30 11;1.1261926000000002;2.5074568;1.3812642
2014-11-30 12;0.4617590999999999;0.9674568000000001;0.5056977
2014-11-30 13;0.9505021;0.9274568000000001;-0.023045301
2014-11-30 14;2.353009;2.2476267999999995;-0.10538220400000001
2014-11-30 15;2.50265;3.9774568;1.4748068
2014-11-30 16;-1.4670323;-4.0872736000000005;-2.6202412
2014-11-30 17;0.8867145000000001;-0.70727366;-1.5939881999999999
2014-11-30 18;1.1133399;5.298964499999999;4.1856246
2014-11-30 19;1.0767658000000002;6.987457000000001;5.9106913
2014-11-30 20;0.04175455;2.627627;2.5858724
2014-11-30 21;-0.33083963;2.4476267999999997;2.7784665
2014-11-30 22;-4.476999299999999;-2.382373;2.0946262
2014-11-30 23;-7.677492999999999;-3.1654553;4.5120378
2014-12-01 00;-9.85491;-6.532652;3.322258
2014-12-01 01;-11.675422;-12.442652;-0.76723003
2014-12-01 02;-13.028172999999999;-13.052652;-0.024478912000000002
2014-12-01 03;-12.355659;-13.052652;-0.6969938
2014-12-01 04;-8.038153;-7.322652000000001;0.71550083
2014-12-01 05;1.5559348999999998;3.1876267999999994;1.6316919
2014-12-01 06;4.1373234;8.984426;4.847102
2014-12-01 07;1.592509;4.3726187;2.7801096000000003
2014-12-01 08;-1.1739963;4.412618599999999;5.586615
2014-12-01 09;-2.9442122000000004;5.3426184999999995;8.286831
2014-12-01 10;-2.3960588;6.4626184;8.858677
2014-12-01 11;-0.9497479999999999;5.4726186;6.4223666
2014-12-01 12;1.8638398999999997;10.582619000000001;8.718779
2014-12-01 13;4.8062325;8.232617999999999;3.4263858999999997
2014-12-01 14;6.079443;8.372619;2.2931757
2014-12-01 15;5.991704;7.9926186;2.0009146
2014-12-01 16;-24.818873999999997;-31.76388;-6.9450054
2014-12-01 17;1.7809209;-3.0007656000000003;-4.7816863
2014-12-01 18;5.727603;5.3726187;-0.35498428
2014-12-01 19;5.1994169999999995;6.0044260000000005;0.8050089
2014-12-01 20;5.9727697;1.1494639;-4.823306
2014-12-01 21;3.1524932;2.379464;-0.7730293
2014-12-01 22;-1.0171257;-0.91053617;0.106589556
2014-12-01 23;-1.1467338;2.6876267999999994;3.8343606
2014-12-02 00;0.28678998;1.7256006999999998;1.4388106999999999
2014-12-02 01;-0.22106797;1.2856007999999999;1.5066688
2014-12-02 02;-1.4180645;-0.034399234;1.3836652
2014-12-02 03;-1.6203946000000002;0.68560076;2.3059955000000003
2014-12-02 04;1.4642618;2.3756008;0.91133904
2014-12-02 05;9.040442;11.869464;2.8290215
2014-12-02 06;9.604334;14.132619;4.5282849999999994
2014-12-02 07;7.972397999999999;15.59355;7.621152
2014-12-02 08;6.428135;16.00355;9.575415
2014-12-02 09;4.287686;15.60355;11.315864999999999
2014-12-02 10;3.4516766000000003;14.533548999999999;11.081873
2014-12-02 11;3.4209714;11.573549;8.152578
2014-12-02 12;5.23986;10.243549;5.0036893
2014-12-02 13;7.1537004;9.25355;2.0998492000000004
2014-12-02 14;8.859588;8.13355;-0.726038
2014-12-02 15;10.061617;13.01355;2.9519330000000004
2014-12-02 16;-27.198032;-18.956964000000003;8.241067999999999
2014-12-02 17;-0.16142797;1.3354107;1.4968386999999999
2014-12-02 18;9.595661;11.26355;1.6678886000000002
2014-12-02 19;10.872330999999999;15.914426;5.042095
2014-12-02 20;4.7678223;9.104425;4.336603
2014-12-02 21;2.7312427;9.870161999999999;7.138919400000001
2014-12-02 22;-1.8445445;0.33016217;2.1747067
2014-12-02 23;-1.8248558000000001;-0.09708474;1.727771
2014-12-03 00;2.9737207999999997;2.617627;-0.35609388
2014-12-03 01;-0.6405807;2.1056008;2.7461815
2014-12-03 02;-1.9074305;1.7956008;3.7030312999999992
2014-12-03 03;-0.7135486999999999;1.5956006999999999;2.3091494999999997
2014-12-03 04;1.8739383;2.6929152000000003;0.8189769
2014-12-03 05;8.660323;7.354425999999999;-1.3058972
2014-12-03 06;15.984304000000002;20.42535;4.4410457999999995
2014-12-03 07;11.936867;10.159757;-1.7771101000000002
2014-12-03 08;11.424648;12.969756;1.5451078
2014-12-03 09;11.203318;12.619757;1.416439
2014-12-03 10;11.154941;17.869757;6.714816000000001
2014-12-03 11;9.75145;10.369757;0.6183071
2014-12-03 12;9.321199;12.689756;3.368557
2014-12-03 13;9.059295;15.829757;6.770461999999999
2014-12-03 14;9.0145235;13.729756;4.7152330000000005
2014-12-03 15;10.238471;14.019756;3.7812852999999995
2014-12-03 16;-28.59595;-13.606964999999999;14.988984
2014-12-03 17;-0.02341009;2.7649157000000004;2.7883258
2014-12-03 18;10.045387;17.979754999999997;7.934367999999999
2014-12-03 19;11.426074;16.38535;4.9592752
2014-12-03 20;8.334795;11.644425;3.3096303999999996
2014-12-03 21;4.6598864;10.054426;5.39454
2014-12-03 22;-0.49398896;-2.2976827999999996;-1.8036938000000002
2014-12-03 23;-0.32515106;0.9089646;1.2341156
2014-12-04 00;-0.28249487;1.6729151999999998;1.9554101000000002
2014-12-04 01;1.0824708;3.7356007000000004;2.65313
2014-12-04 02;-0.2659537;3.6256008;3.8915546
2014-12-04 03;0.754959;3.8856008;3.130642
2014-12-04 04;2.530552;3.7929152999999998;1.2623634
2014-12-04 05;7.3469157;6.454426;-0.8924899
2014-12-04 06;13.729706;18.29535;4.5656433
2014-12-04 07;8.783259;12.0697565;3.2864970000000002
2014-12-04 08;8.4158945;15.709756;7.2938614
2014-12-04 09;7.594721300000001;15.769756;8.175035000000001
2014-12-04 10;7.9709387000000005;15.769756;7.7988176
2014-12-04 11;6.3635445;14.059756;7.696211999999999
2014-12-04 12;6.268690599999999;15.539757;9.271067
2014-12-04 13;6.13805;15.939756;9.801706
2014-12-04 14;5.855768;13.899756;8.043988
2014-12-04 15;6.5658417;20.299757;13.733915
2014-12-04 16;-26.159693;-8.506965;17.652729
2014-12-04 17;7.7224607;21.649235;13.926773999999998
2014-12-04 18;6.019278;12.739757;6.7204785000000005
2014-12-04 19;7.1816516;11.474196000000001;4.292545
2014-12-04 20;4.1768484;9.954426;5.7775774
2014-12-04 21;1.0911266000000002;7.2923174;6.201191000000001
2014-12-04 22;-4.288751;-2.4376829;1.8510683
2014-12-04 23;-4.223291400000001;2.2989645;6.522256
2014-12-05 00;-0.20621535;2.6729152000000003;2.8791306
2014-12-05 01;-0.9320757;4.6656010000000006;5.5976763
2014-12-05 02;0.6754170999999999;4.5856010000000005;3.9101837
2014-12-05 03;2.7044883;5.1856008000000005;2.4811125
2014-12-05 04;5.048399;4.1529155;-0.8954834999999999
2014-12-05 05;9.513513;11.954426;2.4409132000000002
2014-12-05 06;10.783723;14.709756;3.9260330000000003
2014-12-05 07;12.548561999999999;18.479754999999997;5.9311934
2014-12-05 08;12.115738;17.059757;4.9440193
2014-12-05 09;11.573895;17.839756;6.2658606
2014-12-05 10;11.299598;14.459756;3.1601582
2014-12-05 11;10.140733;16.119757;5.979024
2014-12-05 12;8.794161;12.459756;3.6655949999999997
2014-12-05 13;7.2113895;6.739756;-0.47163343
2014-12-05 14;6.538382;5.5697565;-0.96862555
2014-12-05 15;8.055301;8.049756;-0.0055446625
2014-12-05 16;4.231275;18.679756;14.448481
2014-12-05 17;6.593727;12.969756;6.376029
2014-12-05 18;4.63105;10.829757;6.1987065999999995
2014-12-05 19;6.141066599999999;7.8726187;1.7315521
2014-12-05 20;7.4887857;13.078964;5.5901785
2014-12-05 21;5.2175317;8.8629055;3.6453737999999998
2014-12-05 22;2.8889985;5.207627;2.3186283
2014-12-05 23;0.117279954;6.345600599999999;6.2283206
2014-12-06 00;0.8762554;2.9856007;2.1093453999999996
2014-12-06 01;-1.7998556;2.7256007;4.5254564
2014-12-06 02;-1.6552802;2.6156007999999997;4.270881
2014-12-06 03;-1.5868368;2.9156008;4.5024375999999995
2014-12-06 04;-0.99369925;2.8556008;3.8493001000000002
2014-12-06 05;0.69031894;3.6356008;2.945282
2014-12-06 06;4.4939995;5.395601;0.9016013
2014-12-06 07;8.647864;16.155602;7.507737
2014-12-06 08;9.3242;15.468964999999999;6.1447650000000005
2014-12-06 09;8.194728;11.877467999999999;3.6827402
2014-12-06 10;8.6555195;11.887467;3.231948
2014-12-06 11;8.078547;11.327468;3.2489214
2014-12-06 12;8.962474;15.068964999999999;6.106491
2014-12-06 13;9.181329;16.225245;7.0439157
2014-12-06 14;10.184274;19.047626;8.863353
2014-12-06 15;7.431817999999999;11.066917;3.6350994
2014-12-06 16;8.001136;16.957468;8.956332000000002
2014-12-06 17;7.475884;20.127468;12.651585
2014-12-06 18;6.765778;14.137467000000001;7.3716893
2014-12-06 19;8.515584;15.127626000000001;6.6120424
2014-12-06 20;6.7348433000000005;3.0156007000000002;-3.7192426
2014-12-06 21;5.451436;2.0256006999999996;-3.4258354
2014-12-06 22;1.8179213;0.94560075;-0.87232053
2014-12-06 23;-0.31262633;0.49560076;0.80822706
2014-12-07 00;-5.563814;-0.32439923;5.239415
2014-12-07 01;-4.255423;-0.57439923;3.6810237999999997
2014-12-07 02;-3.8824027;0.727348;4.6097507
2014-12-07 03;-3.2121823;0.727348;3.9395303999999998
2014-12-07 04;-2.326304;0.677348;3.003652
2014-12-07 05;-1.3785231000000002;2.5755923;3.9541154
2014-12-07 06;-0.49320206;2.547348;3.04055
2014-12-07 07;0.7889758000000001;-0.10439923400000001;-0.89337504
2014-12-07 08;1.9258077;2.0056006999999996;0.07979298
2014-12-07 09;2.6792257;5.3356010000000005;2.6563752
2014-12-07 10;3.10205;11.1056;8.003551
2014-12-07 11;3.4893165;3.2156007;-0.27371573
2014-12-07 12;3.7416306000000006;0.9156008;-2.8260297999999997
2014-12-07 13;3.3755282999999996;0.8556007999999999;-2.5199275
2014-12-07 14;3.125788;-0.20439923;-3.3301873
2014-12-07 15;2.724046;1.4756007;-1.2484453000000002
2014-12-07 16;1.282063;5.8756010000000005;4.593538
2014-12-07 17;2.1986467999999997;6.155600499999999;3.9569538
2014-12-07 18;1.5254591999999998;2.1956007;0.6701416
2014-12-07 19;0.84582883;0.51560074;-0.33022809999999997
2014-12-07 20;-0.7398113000000001;0.82560074;1.565412
2014-12-07 21;-1.5351968999999999;0.87560076;2.4107976000000004
2014-12-07 22;-2.8318176;-3.7243992999999995;-0.8925816999999999
2014-12-07 23;-4.2253245999999995;-9.924399000000001;-5.699074700000001
2014-12-08 00;-5.080711;-6.072652;-0.991941
2014-12-08 01;-6.8331723;-9.562652;-2.7294793
2014-12-08 02;-6.7412863;-5.472652;1.2686343
2014-12-08 03;-6.529005000000001;-2.932652;3.5963529999999997
2014-12-08 04;-4.4579663;-3.8643992;0.59356713
2014-12-08 05;1.6522310000000002;2.8156008999999997;1.1633699
2014-12-08 06;6.441775;7.474425999999999;1.032651
2014-12-08 07;7.5835247;6.2826185;-1.3009062
2014-12-08 08;7.414621400000001;4.352618;-3.0620031
2014-12-08 09;6.727581;4.3626184;-2.3649626
2014-12-08 10;6.9682393;4.352618;-2.615621
2014-12-08 11;6.759614;5.3126183;-1.4469957
2014-12-08 12;8.003414;7.4553494;-0.5480647
2014-12-08 13;10.173176;11.814425;1.6412497
2014-12-08 14;10.445834;7.292618300000001;-3.153216
2014-12-08 15;11.679667;8.172619000000001;-3.5070486000000005
2014-12-08 16;6.4446926;5.1092343;-1.3354583
2014-12-08 17;2.5063221;-21.80365;-24.309973
2014-12-08 18;9.989846;11.922619000000001;1.9327726000000003
2014-12-08 19;9.462938000000001;8.234196;-1.2287426000000001
2014-12-08 20;8.705094;10.083787;1.3786926000000002
2014-12-08 21;7.080847299999999;7.289464;0.20861673
2014-12-08 22;3.4009385;-0.62053615;-4.021475
2014-12-08 23;0.8248614;0.022915257;-0.80194616
2014-12-09 00;-1.1431599;1.8156008000000001;2.9587607000000005
2014-12-09 01;1.1431599;1.6556008000000002;0.5124409000000001
2014-12-09 02;3.607711;1.6456008000000002;-1.9621103
2014-12-09 03;5.5799623;2.3556008;-3.2243614
2014-12-09 04;7.189045;5.702915;-1.4861298
2014-12-09 05;11.072612;7.814425999999999;-3.2581859
2014-12-09 06;15.027114000000001;18.459671;3.432557
2014-12-09 07;13.329259;15.469234;2.1399755000000003
2014-12-09 08;12.177147999999999;17.909235;5.732087
2014-12-09 09;11.280909;10.739235;-0.54167366
2014-12-09 10;13.900510999999998;17.21967;3.3191586
2014-12-09 11;13.842920000000001;12.779671;-1.0632496
2014-12-09 12;14.555862;13.859670999999999;-0.6961918
2014-12-09 13;15.301657999999998;15.999670000000002;0.69801235
2014-12-09 14;15.451347;15.679670000000002;0.22832298
2014-12-09 15;15.517823000000002;18.50967;2.991847
2014-12-09 16;-8.953555999999999;-26.938168;-17.984612
2014-12-09 17;0.53539926;-7.7950845;-8.330483000000001
2014-12-09 18;7.909233;-2.0007656000000003;-9.909999000000001
2014-12-09 19;8.520142;1.3326185;-7.187523
2014-12-09 20;10.358293;2.6129153;-7.745377499999999
2014-12-09 21;7.2516193;0.8576268;-6.393992400000001
2014-12-09 22;1.1283729;-3.7843992999999996;-4.912772
2014-12-09 23;-3.7484176;-2.7843993;0.96401834
2014-12-10 00;-14.892307999999998;-4.004399299999999;10.887909
2014-12-10 01;-14.043792000000002;-12.372652;1.6711397000000001
2014-12-10 02;-17.2844;-13.432651500000002;3.8517493999999997
2014-12-10 03;-19.104534;-16.882652;2.2218819
2014-12-10 04;-18.024376;-12.232652;5.791723999999999
2014-12-10 05;-12.374609;-1.9743992;10.400209
2014-12-10 06;-8.002692999999999;-2.4962132;5.506480000000001
2014-12-10 07;-9.229871000000001;-8.112533;1.1173382
2014-12-10 08;-9.304674;-8.222532000000001;1.0821418999999999
2014-12-10 09;-8.671553;-6.8925323;1.7790203000000002
2014-12-10 10;-6.6911380000000005;-4.9125323;1.7786055
2014-12-10 11;-6.4566436;1.9444258;8.401069999999999
2014-12-10 12;-5.892703;3.874426;9.767128999999999
2014-12-10 13;-4.499098;6.114425700000001;10.6135235
2014-12-10 14;-3.226117;5.777467700000001;9.003585000000001
2014-12-10 15;1.2259805000000001;8.687467999999999;7.461486999999999
2014-12-10 16;-23.929537;-10.655085;13.274451999999998
2014-12-10 17;1.6094271999999998;8.157468;6.5480404000000005
2014-12-10 18;-0.55959624;4.9774675;5.5370636
2014-12-10 19;-1.6689688999999999;-0.18621331;1.4827556999999998
2014-12-10 20;-2.4869613999999998;1.3456006999999999;3.8325620000000002
2014-12-10 21;-6.4340205;-0.12439923;6.3096213
2014-12-10 22;-11.4917965;-7.144399000000001;4.3473973
2014-12-10 23;-11.880752000000001;-4.3726519999999995;7.5080995999999995
2014-12-11 00;-16.289013;-9.992652;6.296361
2014-12-11 01;-17.72539;-13.922652;3.8027372
2014-12-11 02;-20.041971;-15.532651999999999;4.5093193
2014-12-11 03;-21.036884;-12.022652;9.014233
2014-12-11 04;-17.801718;-1.3026520000000001;16.499064999999998
2014-12-11 05;-8.873965;1.2156007;10.089566
2014-12-11 06;-3.4053156;5.158964599999999;8.564280499999999
2014-12-11 07;-3.4383322999999995;2.9497974;6.3881296999999995
2014-12-11 08;-6.3300849999999995;2.1397974;8.469882
2014-12-11 09;-7.645017;-1.1502026;6.4948144
2014-12-11 10;-8.1474;-2.2502027;5.8971972
2014-12-11 11;-8.335205;-0.5110354;7.824169599999999
2014-12-11 12;-8.527388;-0.7510354;7.7763524
2014-12-11 13;-6.2152314;2.2357682999999997;8.451
2014-12-11 14;-3.793746;6.737627000000001;10.531373
2014-12-11 15;-5.173973999999999;-2.4502027;2.7237713
2014-12-11 16;-4.9002004;3.5097973;8.409998
2014-12-11 17;-3.1434438;-1.3002026000000002;1.8432412
2014-12-11 18;-3.6998105000000003;-1.2402027;2.4596077999999997
2014-12-11 19;-2.2577949;1.9776268;4.235421700000001
2014-12-11 20;-4.8006587;0.48560077;5.2862597000000004
2014-12-11 21;-7.579950999999999;-3.2943992999999994;4.2855514999999995
2014-12-11 22;-10.9102;-11.302652;-0.39245224
2014-12-11 23;-14.081676999999999;-10.592652000000001;3.489025
2014-12-12 00;-15.726645000000001;-11.112652;4.6139936
2014-12-12 01;-19.693409;-11.624408;8.069001
2014-12-12 02;-19.743967;-10.414408;9.329559
2014-12-12 03;-18.841663;-3.2926519999999995;15.549010999999998
2014-12-12 04;-14.566469;-2.182652;12.383818
2014-12-12 05;-7.5068517;8.835600999999999;16.342453
2014-12-12 06;-4.1245856;8.519797;12.644382
2014-12-12 07;-3.3009044999999997;7.609797500000001;10.910702
