timestamp;prediction;actual;error
2018-11-09 15;10.224918796215968;7.161548382322955;-3.063370413893013
2018-11-09 16;2.073150881941225;9.481548382322947;7.408397500381722
2018-11-09 17;7.784021594467647;7.921548382322947;0.13752678785530037
2018-11-09 18;5.496387011536025;7.324825105024325;1.8284380934883
2018-11-09 19;3.53756382464085;7.829564841645649;4.292001017004798
2018-11-09 20;0.41885784721680236;3.613471153014444;3.1946133057976414
2018-11-09 21;-1.1023324991747916;-0.8219090868307289;0.28042341234406265
2018-11-09 22;-1.6332022256957277;-3.2953063804510307;-1.662104154755303
2018-11-09 23;-3.9002536673752437;-3.315306380451034;0.5849472869242098
2018-11-10 00;-5.618122401775679;-4.688838713257788;0.9292836885178914
2018-11-10 01;-9.88003177551188;-5.546381171231757;4.333650604280122
2018-11-10 02;-10.800718266334936;-5.416381171231755;5.384337095103181
2018-11-10 03;-4.988722316478376;-6.136381171231754;-1.1476588547533781
2018-11-10 04;-5.924914421110869;-6.10638117123176;-0.18146675012089108
2018-11-10 05;-3.89297548271002;-4.176961183010982;-0.28398570030096204
2018-11-10 06;-7.078017060810597;-4.026381171231755;3.051635889578842
2018-11-10 07;-7.132239019246131;-1.6263811712317562;5.505857848014375
2018-11-10 08;-5.591118200098662;-1.948838713257793;3.642279486840869
2018-11-10 09;-2.012705211479694;-2.3153063804510343;-0.30260116897134015
2018-11-10 10;-1.8659270629919862;-2.255306380451032;-0.38937931745904586
2018-11-10 11;1.34942904282192;-2.2653063804510296;-3.6147354232729496
2018-11-10 12;1.147368104571028;-3.1353063804510337;-4.282674485022062
2018-11-10 13;2.8821224490102866;-0.9353063804510312;-3.817428829461318
2018-11-10 14;5.147623804517859;3.3046936195489707;-1.8429301849688882
2018-11-10 15;1.845503340542012;3.434693619548966;1.589190279006954
2018-11-10 16;8.303832799588784;-7.20068171980396;-15.504514519392744
2018-11-10 17;4.98444141537403;-9.365174894975674;-14.349616310349703
2018-11-10 18;0.2730676513532586;-0.9625119167091468;-1.2355795680624055
2018-11-10 19;-3.8105834435623693;-3.075306380451032;0.7352770631113374
2018-11-10 20;-2.5326755126789595;-3.9688387132577887;-1.4361632005788292
2018-11-10 21;-4.614963009173222;-3.988838713257792;0.6261242959154298
2018-11-10 22;-7.183547440980412;-4.756381171231759;2.4271662697486533
2018-11-10 23;-11.866104312625307;-9.75638117123176;2.1097231413935464
2018-11-11 00;-9.941538135169962;-13.666381171231755;-3.7248430360617935
2018-11-11 01;-12.04576655921327;-6.406381171231757;5.639385387981513
2018-11-11 02;-12.052226691308384;-7.007287253376411;5.044939437931973
2018-11-11 03;-8.281774176371519;-8.797287253376417;-0.5155130770048988
2018-11-11 04;-9.156200187927576;4.1681153305204015;13.324315518447978
2018-11-11 05;-7.039463008469826;6.577700706486838;13.617163714956664
2018-11-11 06;-7.519017150551096;7.998115330520399;15.517132481071496
2018-11-11 07;-6.039436702694427;-2.797287253376417;3.2421494493180103
2018-11-11 08;-5.164718815349438;-3.0763811712317586;2.0883376441176797
2018-11-11 09;-3.155491601759087;-2.2563811712317587;0.8991104305273283
2018-11-11 10;-4.9551374267384665;-2.0863811712317566;2.86875625550671
2018-11-11 11;-4.759305764749;-3.1963811712317565;1.562924593517243
2018-11-11 12;-6.272603343435675;-5.746381171231754;0.5262221722039211
2018-11-11 13;-3.331900157692859;-3.92638117123176;-0.5944810135389011
2018-11-11 14;-2.2969893887971145;-1.9563811712317545;0.34060821756535997
2018-11-11 15;-0.027095959458055707;-0.4288387132577896;-0.4017427537997339
2018-11-11 16;0.07966843059945306;0.5046936195489664;0.42502518894951336
2018-11-11 17;2.798778201696683;-0.8853063804510342;-3.684084582147717
2018-11-11 18;-4.316633295490106;-2.15530638045103;2.1613269150390755
2018-11-11 19;-6.731075588146878;-2.9653063804510325;3.765769207695845
2018-11-11 20;-5.856709674760827;-3.5388387132577885;2.3178709615030386
2018-11-11 21;-9.465638561770493;-2.5088387132577883;6.956799848512706
2018-11-11 22;-10.290132158892433;-6.59883871325779;3.691293445634643
2018-11-11 23;-9.989188143124013;-8.236381171231756;1.752806971892257
2018-11-12 00;-4.674019671310303;-6.53638117123176;-1.862361499921457
2018-11-12 01;-7.3916738967532485;-6.006381171231759;1.3852927255214897
2018-11-12 02;-4.922809192839876;-5.136381171231754;-0.21357197839187858
2018-11-12 03;-1.9694474069790806;-6.608838713257789;-4.639391306278709
2018-11-12 04;0.5862205177144042;-3.3696991453089136;-3.9559196630233178
2018-11-12 05;7.419719397999901;15.02650981748985;7.60679041948995
2018-11-12 06;11.6000892492663;9.065949568867529;-2.5341396803987717
2018-11-12 07;13.043258807882353;7.90594956886752;-5.137309239014833
2018-11-12 08;8.604765764729617;0.3459495688675247;-8.258816195862092
2018-11-12 09;6.952013589299442;-2.094050431132473;-9.046064020431915
2018-11-12 10;6.7797624466724065;-6.044050431132477;-12.823812877804883
2018-11-12 11;4.649036777737959;2.7759495688675244;-1.8730872088704347
2018-11-12 12;6.31980408404237;4.265949568867518;-2.0538545151748515
2018-11-12 13;5.326610222417229;6.245949568867522;0.9193393464502932
2018-11-12 14;7.70871852406792;7.065949568867531;-0.6427689552003892
2018-11-12 15;7.135801230477322;6.8259495688675225;-0.30985166160979993
2018-11-12 16;7.5548460222225104;5.955949568867531;-1.5988964533549792
2018-11-12 17;6.462306773968537;2.675949568867523;-3.786357205101014
2018-11-12 18;2.70594354707537;-1.6440504311324773;-4.349993978207847
2018-11-12 19;0.373697138298193;1.3860438881173636;1.0123467498191705
2018-11-12 20;1.2786621091808665;-1.4338261105527934;-2.71248821973366
2018-11-12 21;-1.3029113394471943;-1.5696991453089095;-0.26678780586171524
2018-11-12 22;-5.889655040288213;-3.793037823349352;2.0966172169388613
2018-11-12 23;-1.5308343746588045;-1.0630378233493545;0.46779655130944997
2018-11-13 00;-3.784073636459518;0.7069621766506486;4.491035813110167
2018-11-13 01;-5.957982942764683;-0.29303782334935136;5.664945119415331
2018-11-13 02;-4.387668175641674;-0.7230378233493511;3.664630352292323
2018-11-13 03;-2.220282943547298;0.4269621766506475;2.6472451201979457
2018-11-13 04;1.4809574913783554;1.6769621766506475;0.1960046852722921
2018-11-13 05;7.611810078205157;15.230300854691087;7.61849077648593
2018-11-13 06;9.442863932488894;17.65604388811736;8.213179955628465
2018-11-13 07;6.2862639342637925;9.085949568867527;2.799685634603734
2018-11-13 08;0.21774799485325008;10.17978752847359;9.96203953362034
2018-11-13 09;-0.790491122535864;13.946043888117366;14.73653501065323
2018-11-13 10;0.35536815177919256;4.176043888117364;3.820675736338171
2018-11-13 11;-0.8050296925509055;-1.3196812861833112;-0.5146515936324056
2018-11-13 12;-1.5962105962025275;-1.9296812861833172;-0.33347068998078977
2018-11-13 13;-0.9213658449573563;-1.5296812861833118;-0.6083154412259555
2018-11-13 14;2.051053234608995;1.1974880832908497;-0.8535651513181453
2018-11-13 15;2.68686287234175;2.496043888117363;-0.19081898422438703
2018-11-13 16;7.033156421559514;3.4959495688675237;-3.5372068526919906
2018-11-13 17;3.1201365205064935;2.680999446489615;-0.4391370740168785
2018-11-13 18;-2.062345739733368;7.716043888117362;9.77838962785073
2018-11-13 19;-0.7522167630263856;0.4874880832908488;1.2397048463172344
2018-11-13 20;-1.7094312908528608;-0.21969914530891546;1.4897321455439454
2018-11-13 21;-4.920006630047347;-0.0830378233493505;4.836968806697996
2018-11-13 22;-10.576749483549516;-1.923037823349354;8.653711660200162
2018-11-13 23;-9.042428198682078;-2.463037823349353;6.579390375332725
2018-11-14 00;-6.400877428806824;-3.779699145308911;2.621178283497913
2018-11-14 01;-6.523200282702374;-3.7596991453089146;2.763501137393459
2018-11-14 02;-4.294240963540609;-1.6296991453089118;2.6645418182316973
2018-11-14 03;-1.3289478807219195;-1.2796929732846107;0.04925490743730876
2018-11-14 04;2.187353454500235;1.460307026715391;-0.7270464277848441
2018-11-14 05;6.767059289153903;11.304361986796224;4.53730269764232
2018-11-14 06;10.562969543088922;7.539966338853588;-3.0230032042353345
2018-11-14 07;9.510835463899003;8.829966338853595;-0.6808691250454082
2018-11-14 08;9.197297321766712;7.659966338853593;-1.5373309829131188
2018-11-14 09;9.379039857966982;5.239279700610815;-4.139760157356166
2018-11-14 10;7.750463851636711;11.082670971808348;3.3322071201716366
2018-11-14 11;8.267139863767683;10.798336427507708;2.531196563740025
2018-11-14 12;8.868611485779649;9.062292948512926;0.19368146273327724
2018-11-14 13;11.113510401443202;6.822401944185891;-4.291108457257311
2018-11-14 14;14.560704169048691;7.889966338853582;-6.670737830195109
2018-11-14 15;14.274836774902585;11.769966338853592;-2.504870436048993
2018-11-14 16;7.139654487594024;-21.425570004978525;-28.565224492572547
2018-11-14 17;8.633472008110125;17.919966338853587;9.286494330743462
2018-11-14 18;11.551568636027072;12.689966338853596;1.1383977028265235
2018-11-14 19;9.402416150522908;6.669966338853585;-2.7324498116693237
2018-11-14 20;5.199727509435156;12.746043888117367;7.546316378682211
2018-11-14 21;1.803423771298033;4.5960438881173635;2.7926201168193305
2018-11-14 22;-0.1594291854097278;1.5243619867962224;1.6837911722059502
2018-11-14 23;0.6978311909234199;4.61030702671539;3.9124758357919696
2018-11-15 00;0.21904602857182465;3.4390898960288823;3.2200438674570577
2018-11-15 01;0.39982128125566696;3.909089896028888;3.509268614773221
2018-11-15 02;0.4628899351652563;2.9290898960288843;2.466199960863628
2018-11-15 03;2.5896770923755605;3.6690898960288862;1.0794128036533257
2018-11-15 04;2.066417723631556;5.809089896028889;3.7426721723973326
2018-11-15 05;14.535044674870797;14.796043888117358;0.2609992132465617
2018-11-15 06;15.850316091227906;10.949966338853583;-4.900349752374323
2018-11-15 07;12.112831563552954;12.229966338853586;0.11713477530063265
2018-11-15 08;11.880754019543378;11.059966338853583;-0.8207876806897954
2018-11-15 09;12.003741439068955;7.789966338853588;-4.213775100215368
2018-11-15 10;12.495820055195797;6.189966338853594;-6.305853716342202
2018-11-15 11;12.436077326911413;4.979966338853585;-7.456110988057827
2018-11-15 12;13.851966154016734;5.299966338853594;-8.551999815163141
2018-11-15 13;12.164384582242267;6.219966338853595;-5.944418243388672
2018-11-15 14;11.571835303717592;10.889966338853583;-0.6818689648640088
2018-11-15 15;12.067985290006485;12.259966338853587;0.19198104884710254
2018-11-15 16;-0.20459889537109627;-28.39854658795268;-28.193947692581585
2018-11-15 17;10.337213286205728;10.889966338853583;0.552753052647855
2018-11-15 18;6.5728363703641675;8.139966338853583;1.5671299684894153
2018-11-15 19;4.91664343589447;2.3024019441858807;-2.6142414917085897
2018-11-15 20;3.727262655535868;3.2660438881173666;-0.4612187674185013
2018-11-15 21;0.7637828353762018;4.317488083290853;3.5537052479146514
2018-11-15 22;-0.32246828720618326;1.7790898960288857;2.1015581832350687
2018-11-15 23;-0.6122170081072278;-0.9409101039711132;-0.3286930958638854
2018-11-16 00;-2.040978398971404;2.1005549593997657;4.14153335837117
2018-11-16 01;-2.684203982649536;0.5705549593997645;3.2547589420493006
2018-11-16 02;-1.261843443994315;1.3405549593997603;2.6023984033940755
2018-11-16 03;0.23696806517106178;1.5405549593997634;1.3035868942287017
2018-11-16 04;4.639239459805599;2.8305549593997625;-1.8086845004058363
2018-11-16 05;9.283054709538813;15.910554959399759;6.627500249860946
2018-11-16 06;7.670958040657374;8.55555376061956;0.8845957199621859
2018-11-16 07;10.256820940660099;10.429966338853587;0.17314539819348873
2018-11-16 08;8.212929347226117;6.5499663388535945;-1.6629630083725226
2018-11-16 09;8.086306893576266;14.302934543018218;6.216627649441952
2018-11-16 10;6.9389935407901;13.246043888117367;6.307050347327267
2018-11-16 11;7.705884550054779;9.93604388811736;2.230159338062582
2018-11-16 12;8.125586663619275;13.096043888117366;4.970457224498091
2018-11-16 13;8.771707460021174;11.912670971808346;3.140963511787172
2018-11-16 14;9.328864467734862;5.829966338853596;-3.498898128881266
2018-11-16 15;9.259705899413243;7.759966338853588;-1.4997395605596546
2018-11-16 16;-1.4992224811432688;5.5499663388535945;7.049188819996863
2018-11-16 17;4.102670141820761;-3.800033661146415;-7.902703802967176
2018-11-16 18;1.6944736331225134;-1.5942813122005148;-3.2887549453230283
2018-11-16 19;-1.0258221367771727;-6.744284231467859;-5.718462094690686
2018-11-16 20;-3.1808979339956824;-7.5042842314678575;-4.323386297472175
2018-11-16 21;-1.0274508298979554;-3.512511916709151;-2.4850610868111955
2018-11-16 22;-3.2787205502113177;-3.769445040600239;-0.4907244903889212
2018-11-16 23;-8.38347272075815;-3.1996991453089123;5.183773575449237
2018-11-17 00;-6.742714897268563;-8.479699145308912;-1.7369842480403488
2018-11-17 01;-6.090065247533124;-2.8475252458598064;3.2425400016733175
2018-11-17 02;-5.274302603426173;-4.627525245859808;0.6467773575663642
2018-11-17 03;-3.3802493772119893;-3.787525245859811;-0.40727586864782195
2018-11-17 04;-3.78579050215712;-5.497525245859811;-1.7117347437026913
2018-11-17 05;-2.4531472301256367;-2.4375252458598102;0.015621984265826505
2018-11-17 06;-2.5138323674694156;-0.4675252458598109;2.0463071216096047
2018-11-17 07;-0.143524841048925;-0.7396991453089115;-0.5961743042599865
2018-11-17 08;2.521845083937267;-0.009699145308914579;-2.5315442292461814
2018-11-17 09;2.4100761222504774;-0.08969914530891288;-2.4997752675593903
2018-11-17 10;3.9227930876172246;-0.009699145308914579;-3.932492232926139
2018-11-17 11;5.648508873451373;-0.5096991453089146;-6.158208018760288
2018-11-17 12;6.184695680640708;-0.5096991453089146;-6.694394825949622
2018-11-17 13;6.634989499490268;-0.01969914530891259;-6.65468864479918
2018-11-17 14;6.484613873672438;5.920300854691084;-0.5643130189813537
2018-11-17 15;6.2629167568872415;3.1169367861978614;-3.14597997068938
2018-11-17 16;3.739246717303942;-4.010033661146409;-7.749280378450351
2018-11-17 17;1.949871345432047;-1.590033661146414;-3.5399050065784614
2018-11-17 18;-1.941275757656209;-4.090033661146414;-2.148757903490205
2018-11-17 19;-2.4475286013667175;2.8443619867962227;5.29189058816294
2018-11-17 20;-1.0634333218565415;1.2624125425031778;2.325845864359719
2018-11-17 21;-1.8937884752003538;6.54030085469109;8.434089329891444
2018-11-17 22;-5.581107534398523;-1.5196991453089126;4.06140838908961
2018-11-17 23;-6.459662401334481;-0.6796991453089163;5.779963256025565
2018-11-18 00;-4.917368625911838;-3.0496991453089137;1.867669480602924
2018-11-18 01;-4.384561009430909;-3.969699145308915;0.4148618641219941
2018-11-18 02;-4.702175048377443;-2.727525245859809;1.974649802517634
2018-11-18 03;-4.846304786555614;-2.3775252458598075;2.468779540695807
2018-11-18 04;-5.426062301961717;-3.277525245859806;2.148537056101911
2018-11-18 05;-1.2625915249506465;-1.3275252458598104;-0.06493372090916383
2018-11-18 06;0.5641373014208639;2.412474754140192;1.8483374527193281
2018-11-18 07;0.34826212592223216;0.8424747541401914;0.4942126282179592
2018-11-18 08;1.6889393786101996;2.7624747541401935;1.073535375529994
2018-11-18 09;2.9639234729385864;1.3024747541401922;-1.6614487187983942
2018-11-18 10;2.7149336315297843;1.4903008546910854;-1.2246327768386989
2018-11-18 11;1.0846253051590737;3.49247475414019;2.407849448981116
2018-11-18 12;4.75671559648157;1.6224747541401925;-3.1342408423413772
2018-11-18 13;3.8549400056458727;1.74247475414019;-2.1124652515056828
2018-11-18 14;5.961937274760279;4.932474754140196;-1.0294625206200836
2018-11-18 15;6.0614190245366935;4.7603008546910885;-1.301118169845605
2018-11-18 16;3.079932906956982;5.568090913169272;2.4881580062122906
2018-11-18 17;3.3778667037385137;4.404361986796225;1.0264952830577112
2018-11-18 18;-0.9515466364445593;1.4180909131692732;2.3696375496138327
2018-11-18 19;-3.381679379856642;0.050300854691087686;3.4319802345477295
2018-11-18 20;-1.7617192860194604;-0.5075252458598101;1.2541940401596503
2018-11-18 21;-1.8355479132070927;-0.4396991453089143;1.3958487678981784
2018-11-18 22;-6.627548439666983;-2.497525245859812;4.130023193807171
2018-11-18 23;-11.111137115167192;-5.8375252458598075;5.273611869307385
2018-11-19 00;-9.874877502345091;-4.947525245859809;4.927352256485283
2018-11-19 01;-9.277397796869222;-6.608838713257789;2.6685590836114326
2018-11-19 02;-12.14526321587175;7.443052039381168;19.58831525525292
2018-11-19 03;-8.321646659493503;-3.628838713257792;4.69280794623571
2018-11-19 04;-3.953029267252437;-0.4588387132577907;3.4941905539946463
2018-11-19 05;3.6292571853062876;0.9396806996523352;-2.6895764856539524
2018-11-19 06;-0.9696055111785555;2.3806426779690284;3.350248189147584
2018-11-19 07;-1.120592308915956;-7.2200336611464095;-6.099441352230453
2018-11-19 08;-5.6480348127327975;-8.090033661146414;-2.4419988484136166
2018-11-19 09;-5.690487158252408;-5.8019522075922945;-0.11146504933988677
2018-11-19 10;-2.9128604337372033;2.19898250505598;5.111842938793183
2018-11-19 11;-3.7884504358661037;2.7574880832908524;6.545938519156956
2018-11-19 12;-3.0311706082266845;1.0889825050559807;4.120153113282665
2018-11-19 13;-1.1397202643961701;0.8005918271408206;1.9403120915369907
2018-11-19 14;0.9108979555137094;-7.747792501269821;-8.65869045678353
2018-11-19 15;0.8250826110809502;-8.580033661146409;-9.405116272227358
2018-11-19 16;4.959589564699079;-5.780033661146412;-10.739623225845492
2018-11-19 17;-1.1459697830673372;-9.100033661146412;-7.954063878079075
2018-11-19 18;-3.348849542651373;-10.650033661146411;-7.301184118495038
2018-11-19 19;-3.620510355603012;0.029680699652338664;3.6501910552553505
2018-11-19 20;-4.67379095225812;-1.8935796748570084;2.7802112774011114
2018-11-19 21;-10.666777398274393;-4.217525245859811;6.449252152414582
2018-11-19 22;-17.85132847178743;-11.327525245859812;6.523803225927617
2018-11-19 23;-20.521172482947424;-14.022184380687873;6.498988102259551
2018-11-20 00;-18.960243246587424;1.4930520393811657;20.45329528596859
2018-11-20 01;-19.403155162536695;-1.656947960618833;17.746207201917862
2018-11-20 02;-13.906411377592974;-0.7069479606188338;13.19946341697414
2018-11-20 03;-10.987259644337485;0.15305203938116566;11.14031168371865
2018-11-20 04;-7.391993176987764;0.5130520393811686;7.905045216368933
2018-11-20 05;0.2867918470095497;-1.3975252458598106;-1.6843170928693603
2018-11-20 06;0.13964017651240584;3.0935457339260983;2.9539055574136923
2018-11-20 07;-2.9576265450086;1.158982505055974;4.116609050064574
2018-11-20 08;-5.868328039696976;-3.132908982992987;2.7354190567039893
2018-11-20 09;-6.003301294566373;-1.561017494944025;4.442283799622348
2018-11-20 10;-3.8738338612440493;-1.7210174949440216;2.1528163663000277
2018-11-20 11;-2.6672078467804616;1.299680699652335;3.9668885464327968
2018-11-20 12;-1.737066557353111;0.4035457339260944;2.140612291279205
2018-11-20 13;-1.0634863942557375;1.3674880832908514;2.430974477546589
2018-11-20 14;-0.1974879795844954;4.558384352042069;4.755872331626564
2018-11-20 15;-1.6945842957690638;0.5415483823229508;2.2361326780920145
2018-11-20 16;1.041306093997651;5.73996633885359;4.698660244855939
2018-11-20 17;-3.8450985742360007;-3.7400336611464127;0.10506491308958799
2018-11-20 18;-4.819863391444229;-9.36003366114641;-4.540170269702181
2018-11-20 19;-0.6962677810085618;-5.826848257400143;-5.130580476391581
2018-11-20 20;-3.0951072601435383;2.9196806996523392;6.0147879597958775
2018-11-20 21;-5.089244456873908;1.6224747541401925;6.711719211014101
2018-11-20 22;-8.62429945708414;-2.00752524585981;6.61677421122433
2018-11-20 23;-8.343536809281467;-0.6588387132577864;7.684698096023681
2018-11-21 00;-8.95641600669756;-2.0411574309428677;6.915258575754693
2018-11-21 01;-10.775081319817797;-2.4411574309428654;8.333923888874931
2018-11-21 02;-8.942347824345928;-2.7011574309428643;6.241190393403064
2018-11-21 03;-8.859919690626644;-1.6511574309428667;7.208762259683777
2018-11-21 04;0.19614688629214527;-0.4511574309428639;-0.6473043172350093
2018-11-21 05;7.616158898132743;4.082474754140193;-3.5336841439925495
2018-11-21 06;6.746835568951195;6.8089825050559805;0.062146936104785055
2018-11-21 07;4.759594259639443;-3.709007416254544;-8.468601675893987
2018-11-21 08;1.7373690762047942;-8.499007416254543;-10.236376492459337
2018-11-21 09;1.9941526509772984;-6.949007416254545;-8.943160067231844
2018-11-21 10;-0.4718473712993632;-4.4490074162545445;-3.9771600449551814
2018-11-21 11;1.8041092411147783;3.0425357594678744;1.238426518353096
2018-11-21 12;2.7154200785119573;3.767433016421791;1.0520129379098337
2018-11-21 13;3.2175889086313547;13.947433016421785;10.72984410779043
2018-11-21 14;5.825848165406107;8.158203311974304;2.3323551465681973
2018-11-21 15;6.772956407880625;7.2909925837454495;0.5180361758648244
2018-11-21 16;0.5945360795772855;8.240992583745452;7.6464565041681665
2018-11-21 17;4.602039429255183;0.8838876037512335;-3.7181518255039494
2018-11-21 18;2.798990916382922;-1.5390074162545488;-4.33799833263747
2018-11-21 19;0.6825209406184714;-2.799007416254547;-3.481528356873018
2018-11-21 20;0.6880583197259675;2.9074880832908505;2.219429763564883
2018-11-21 21;0.7031981007111863;3.269680699652333;2.566482598941147
2018-11-21 22;-2.6869207389540017;1.389680699652338;4.07660143860634
2018-11-21 23;0.0352154130663216;2.315744437809101;2.2805290247427794
2018-11-22 00;-0.2374873030571395;2.7057444378090953;2.943231740866235
2018-11-22 01;-1.2190344383906941;1.6696806996523392;2.8887151380430334
2018-11-22 02;-0.8291935910242757;3.635744437809095;4.46493802883337
2018-11-22 03;-0.37233875769051106;6.6057444378091015;6.978083195499613
2018-11-22 04;2.555838386794158;3.6557444378090977;1.0999060510149397
2018-11-22 05;11.652033648055315;18.134336921853517;6.482303273798202
2018-11-22 06;11.083923495858254;27.35831076538943;16.274387269531175
2018-11-22 07;10.782781255644572;19.300992583745455;8.518211328100882
2018-11-22 08;8.341867659764073;24.70099258374546;16.359124923981387
2018-11-22 09;6.222781680979807;21.300992583745455;15.078210902765647
2018-11-22 10;8.566159809933614;30.23099258374546;21.664832773811845
2018-11-22 11;6.899576998928486;29.34538088610989;22.445803887181405
2018-11-22 12;10.55128142842213;32.46099258374545;21.909711155323322
2018-11-22 13;10.240312073121222;32.83099258374545;22.590680510624225
2018-11-22 14;10.241183761104494;31.67099258374546;21.429808822640965
2018-11-22 15;11.845098392795665;40.30099258374545;28.455894190949785
2018-11-22 16;-1.0126401274705725;65.56099258374545;66.57363271121602
2018-11-22 17;4.363932819947825;22.447871113388032;18.083938293440205
2018-11-22 18;10.077467831566866;21.380992583745453;11.303524752178587
2018-11-22 19;10.879451701408488;17.40099258374545;6.521540882336961
2018-11-22 20;7.115628039234337;21.60433692185352;14.488708882619182
2018-11-22 21;6.377669158640045;11.844336921853511;5.466667763213466
2018-11-22 22;1.9468356889864944;6.997488083290854;5.050652394304359
2018-11-22 23;2.89438666920866;12.489680699652341;9.595294030443682
2018-11-23 00;2.3381943206859708;10.219680699652336;7.881486378966366
2018-11-23 01;1.8152887799019009;7.859680699652338;6.044391919750437
2018-11-23 02;1.9110566241006195;8.839680699652334;6.928624075551714
2018-11-23 03;3.9669586186411654;5.7496806996523375;1.7827220810111721
2018-11-23 04;7.071414007321815;12.389680699652338;5.318266692330523
2018-11-23 05;14.345769080031115;24.15420766022271;9.808438580191595
2018-11-23 06;17.078579239115065;32.30099258374545;15.222413344630382
2018-11-23 07;17.47323294280863;43.30099258374545;25.82775964093682
2018-11-23 08;16.269153126677175;35.30099258374545;19.031839457068273
2018-11-23 09;15.25322411498614;34.47099258374545;19.21776846875931
2018-11-23 10;17.891970597455625;36.23099258374546;18.339021986289836
2018-11-23 11;19.534108907146837;35.58099258374545;16.04688367659861
2018-11-23 12;21.823630695191074;32.20099258374546;10.377361888554386
2018-11-23 13;23.764872075665807;30.900992583745452;7.136120508079646
2018-11-23 14;21.529253579087342;31.73099258374546;10.20173900465812
2018-11-23 15;22.176969825759805;34.39099258374546;12.214022757985653
2018-11-23 16;25.266769838712417;46.50099258374546;21.23422274503304
2018-11-23 17;17.084802864112813;33.32099258374545;16.236189719632637
2018-11-23 18;20.228390729425573;23.41099258374545;3.182601854319877
2018-11-23 19;9.567482262475854;19.97678670892156;10.409304446445704
2018-11-23 20;9.27142884801098;9.592087918568707;0.3206590705577259
2018-11-23 21;7.451961100966755;8.596164691635686;1.1442035906689307
2018-11-23 22;4.624537435954105;3.2642076602227013;-1.3603297757314037
2018-11-23 23;3.8798705508809235;15.889680699652338;12.009810148771415
2018-11-24 00;3.310658499746681;8.159680699652334;4.849022199905653
2018-11-24 01;3.0381439096901923;5.005744437809098;1.967600528118906
2018-11-24 02;3.1257381163401563;5.805744437809096;2.68000632146894
2018-11-24 03;3.192945235169038;3.335744437809097;0.14279920264005908
2018-11-24 04;3.7810746143760037;2.9896806996523395;-0.7913939147236642
2018-11-24 05;4.421868369238544;3.335744437809097;-1.0861239314294466
2018-11-24 06;8.685507883156792;6.209680699652338;-2.475827183504453
2018-11-24 07;11.107958401829451;16.02968069965234;4.921722297822887
2018-11-24 08;11.901865287018246;21.69898250505598;9.797117218037734
2018-11-24 09;13.114550790553418;18.130401580392693;5.015850789839275
2018-11-24 10;15.3361957830693;17.8104015803927;2.4742057973233997
2018-11-24 11;12.465637218366691;23.40126587899916;10.935628660632467
2018-11-24 12;8.694657209906069;18.18748808329086;9.49283087338479
2018-11-24 13;8.008865574241792;15.794361986796217;7.785496412554425
2018-11-24 14;14.323413482129485;16.938090913169276;2.614677431039791
2018-11-24 15;18.224268186693276;5.410992583745455;-12.813275602947822
2018-11-24 16;27.931309237380507;11.800992583745456;-16.13031665363505
2018-11-24 17;13.512534226345728;8.100992583745452;-5.411541642600277
2018-11-24 18;15.634575002420739;9.09099258374546;-6.543582418675278
2018-11-24 19;10.047934403240129;11.468982505055974;1.4210481018158454
2018-11-24 20;8.323690657219652;8.603597918022507;0.27990726080285455
2018-11-24 21;6.123446654305581;7.899680699652335;1.7762340453467544
2018-11-24 22;5.3764828812779735;2.1696806996523392;-3.2068021816256342
2018-11-24 23;5.824132778332155;4.799680699652335;-1.0244520786798201
2018-11-25 00;4.596360187116438;2.835744437809097;-1.7606157493073407
2018-11-25 01;3.4537736562861947;3.315744437809101;-0.1380292184770937
2018-11-25 02;2.8738274640624764;1.4357444378090989;-1.4380830262533775
2018-11-25 03;2.342940814171431;0.9296806996523372;-1.413260114519094
2018-11-25 04;1.2431060064270538;2.7817726957988924;1.5386666893718386
2018-11-25 05;3.080037377305045;2.065744437809101;-1.014292939495944
2018-11-25 06;4.496727169326584;0.9457444378090968;-3.550982731517487
2018-11-25 07;7.687246017452026;7.135744437809095;-0.551501579642931
2018-11-25 08;9.391936155947182;11.919680699652341;2.5277445437051593
2018-11-25 09;7.8787222126799215;13.69968069965234;5.820958486972419
2018-11-25 10;7.711843412690614;16.119680699652335;8.40783728696172
2018-11-25 11;7.752988712791236;5.819680699652338;-1.9333080131388982
2018-11-25 12;6.877647107219078;2.7296806996523344;-4.147966407566743
2018-11-25 13;5.025372708899725;11.619680699652335;6.59430799075261
2018-11-25 14;10.086037814461061;3.7896806996523367;-6.296357114808725
2018-11-25 15;11.498438253143272;14.329680699652336;2.831242446509064
2018-11-25 16;8.410902016249311;18.907488083290858;10.496586067041546
2018-11-25 17;3.8505939612669486;16.707488083290855;12.856894122023906
2018-11-25 18;0.7492262870845433;4.8480909131692735;4.098864626084731
2018-11-25 19;3.4024588764085753;5.425744437809102;2.0232855614005265
2018-11-25 20;1.504617817569814;3.165744437809096;1.6611266202392823
2018-11-25 21;0.6709729456089971;3.5957444378090955;2.9247714922000982
2018-11-25 22;-2.5631479260621366;0.8557444378091006;3.418892363871237
2018-11-25 23;-2.826243028871214;4.161772695798895;6.98801572467011
2018-11-26 00;-1.22599958803059;2.5411391869689623;3.7671387749995526
2018-11-26 01;-2.3754636126849853;1.0511391869689677;3.4266027996539528
2018-11-26 02;-1.83797102815991;-0.298860813031034;1.539110215128876
